timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-20T03:40:00Z,389.60791015625,3109.0694973633927,780.6783718234451,5437.46062290334,3462.48388671875,-2719.4615872071427,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T03:50:00Z,314.792114257812,3110.5795071290127,782.1883815890651,5438.97063266896,3463.99389648437,-2795.7873928712006,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T04:00:00Z,350.289794921875,3157.2068780186814,828.8157524787339,5485.598003558629,3463.81103515625,-2806.9170830968064,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T04:10:00Z,393.116485595703,3109.9125149415127,781.5213894015651,5438.30364048146,3463.32690429687,-2716.7960293458095,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T04:20:00Z,449.902313232421,3109.8446438477627,781.4535183078151,5438.23576938771,3463.25903320312,-2659.9423306153417,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T04:30:00Z,369.138397216796,3110.0694973633927,781.6783718234451,5438.46062290334,3463.48388671875,-2740.9311001465967,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T04:40:00Z,532.58447265625,3110.7215969727627,782.3304714328151,5439.11272251271,3464.13598632812,-2578.1371243165127,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T04:50:00Z,237.72509765625,3109.3107083008927,780.9195827609451,5437.70183384084,3462.72509765625,-2871.5856106446427,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T05:00:00Z,405.63980102539,3109.5885403321427,781.1974147921951,5437.97966587209,3463.0029296875,-2703.9487393067525,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T05:10:00Z,397.387908935546,3111.1017239258927,782.7105983859451,5439.49284946584,3464.51611328125,-2713.7138149903467,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T05:20:00Z,564.37841796875,3109.8395168946427,781.4483913546951,5438.23064243459,3463.25390625,-2545.4610989258927,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T05:30:00Z,635.815612792968,3108.1896145508927,779.7984890109451,5436.58074009084,3461.60400390625,-2472.374001757925,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T05:40:00Z,681.45849609375,3108.3685696290127,779.9774440890651,5436.75969516896,3461.78295898437,-2426.9100735352627,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T05:50:00Z,748.811584472656,3107.6756985352627,779.2845729953151,5436.06682407521,3461.09008789062,-2358.864114062607,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T06:00:00Z,1023.125,3210.0805091408233,881.6893836008758,5538.471634680771,3461.94897460937,-2186.9555091408233,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T06:10:00Z,754.916870117187,3210.2714271095733,881.8803015696258,5538.662552649521,3462.13989257812,-2455.3545569923863,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T06:20:00Z,810.304382324218,3209.8934974220733,881.5023718821258,5538.284622962021,3461.76196289062,-2399.5891150978555,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T06:30:00Z,995.108581542968,3209.8456458595733,881.4545203196258,5538.236771399521,3461.71411132812,-2214.7370643166055,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T06:40:00Z,964.655517578125,3209.7565345314533,881.3654089915058,5538.147660071401,3461.625,-2245.1010169533283,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T06:50:00Z,854.401489257812,3209.8505286720733,881.4594031321258,5538.241654212021,3461.71899414062,-2355.4490394142613,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T07:00:00Z,996.836486816406,3209.5905189064533,881.1993933665058,5537.981644446401,3461.458984375,-2212.754032090047,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T07:10:00Z,1103.40405273437,3209.6825599220733,881.2914343821258,5538.073685462021,3461.55102539062,-2106.2785071877033,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T07:20:00Z,1209.375,3210.5766028908233,882.1854773508758,5538.967728430771,3462.44506835937,-2001.2016028908233,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T07:30:00Z,1448.00598144531,3211.2006263283233,882.8095007883758,5539.591751868271,3463.06909179687,-1763.1946448830133,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T07:40:00Z,1068.35498046875,3210.9884681252033,882.5973425852558,5539.379593665151,3462.85693359375,-2142.6334876564533,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T07:50:00Z,1160.26501464843,3210.7626380470733,882.3715125071258,5539.153763587021,3462.63110351562,-2050.4976233986436,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T08:00:00Z,1143.52294921875,3210.1574134377033,881.7662878977558,5538.548538977651,3462.02587890625,-2066.6344642189533,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T08:10:00Z,1179.998046875,3210.6825599220733,882.2914343821258,5539.073685462021,3462.55102539062,-2030.6845130470733,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T08:20:00Z,991.919616699218,3211.1906165627033,882.7994910227558,5539.581742102651,3463.05908203125,-2219.2709998634855,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T08:30:00Z,853.3427734375,3210.3195228127033,881.9283972727558,5538.710648352651,3462.18798828125,-2356.9767493752033,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T08:40:00Z,1116.74194335937,3211.1964759377033,882.8053503977558,5539.587601477651,3463.06494140625,-2094.4545325783333,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T08:50:00Z,841.896423339843,3325.128060420227,996.7369348802795,5653.519185960175,3462.87109375,-2483.231637080384,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T09:00:00Z,1028.21398925781,3412.2534680197514,1083.8623424798038,5740.6445935596985,3599.34399414062,-2384.0394787619416,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T09:10:00Z,868.96728515625,3415.404591066631,1087.0134655266834,5743.795716606579,3602.4951171875,-2546.437305910381,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T09:20:00Z,619.6162109375,3415.510548097881,1087.1194225579334,5743.901673637829,3602.60107421875,-2795.894337160381,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T09:30:00Z,409.422607421875,3415.550587160381,1087.1594616204334,5743.941712700329,3602.64111328125,-3006.127979738506,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T09:40:00Z,657.170227050781,3415.2153820822514,1086.8242565423038,5743.6065076221985,3602.30590820312,-2758.04515503147,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T09:50:00Z,832.904113769531,3329.6605872658233,1001.2694617258758,5658.051712805771,3581.52905273437,-2496.7564734962925,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T10:00:00Z,693.490173339843,3289.1402526869615,960.749127147014,5617.5313782269095,3562.95092773437,-2595.6500793471187,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T10:10:00Z,882.688781738281,3221.9522644057115,893.561138865764,5550.3433899456595,3495.76293945312,-2339.2634826674303,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T10:20:00Z,817.228881835937,3384.0073033627696,1055.616177822822,5712.398428902718,3593.0400390625,-2566.7784215268325,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T10:30:00Z,989.482727050781,3421.988982067379,1093.5978565274313,5750.380107607327,3597.72509765625,-2432.5062550165976,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T10:40:00Z,852.004028320312,3427.518767223629,1099.1276416836813,5755.909892763577,3603.2548828125,-2575.514738903317,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T10:50:00Z,945.174987792968,3427.066862926749,1098.6757373868013,5755.457988466696,3602.80297851562,-2481.891875133781,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T11:00:00Z,710.475219726562,3424.200896129879,1095.8097705899313,5752.592021669827,3599.93701171875,-2713.725676403317,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T11:10:00Z,853.456115722656,3392.2831822690196,1063.892056729072,5720.674307808968,3601.31591796875,-2538.8270665463633,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T11:20:00Z,1131.23498535156,3053.5943542494615,725.203228709514,5381.9854797894095,3327.40502929687,-1922.3593688979015,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T11:30:00Z,911.855590820312,3114.259199431656,785.8680738917083,5442.650324971603,3079.16088867187,-2202.4036086113438,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T11:40:00Z,557.145629882812,3471.9061505102886,1143.515024970341,5800.297276050236,3524.47509765625,-2914.7605206274766,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T11:50:00Z,868.528625488281,3150.0161934179987,821.6250678780511,5478.407318957947,3203.03491210937,-2281.4875679297174,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T12:00:00Z,748.410583496093,2216.3250958227886,0.0,4544.716221362736,2268.89404296875,-1467.9145123266958,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T12:10:00Z,934.127014160156,2376.2187532565476,47.82762771660009,4704.609878796495,2331.77001953125,-1442.0917390963916,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T12:20:00Z,1034.03698730468,2112.5265358038673,0.0,4440.917661343815,2044.28894042968,-1078.4895484991873,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T12:30:00Z,1417.04504394531,1704.7657143483248,0.0,4033.1568398882723,1572.19995117187,-287.72067040301476,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T12:40:00Z,1123.14794921875,1590.0428291929927,0.0,3918.43395473294,1758.80895996093,-466.8948799742427,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T12:50:00Z,1246.75402832031,1504.3853260582994,0.0,3832.776451598247,1524.83801269531,-257.63129773798937,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T13:00:00Z,1004.82702636718,2531.3351341845464,202.94400864459885,4859.7262597244935,2622.34106445312,-1526.5081078173664,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T13:10:00Z,983.962219238281,2440.6361529671553,112.24502742720779,4769.027278507103,2573.59301757812,-1456.6739337288743,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T13:20:00Z,1077.09594726562,2273.4592371058125,0.0,4601.8503626457605,2318.29907226562,-1196.3632898401925,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T13:30:00Z,1043.98205566406,1248.731455669365,0.0,3577.1225812093126,720.585571289062,-204.749400005305,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T13:40:00Z,2071.04711914062,1606.482857186229,0.0,3934.8739827261766,1643.79602050781,464.564261954391,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T13:50:00Z,3042.1240234375,2447.2087802197507,118.81765467980313,4775.599905759698,2812.31201171875,594.9152432177493,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T14:00:00Z,2968.24609375,2826.2902057015353,497.8990801615878,5154.681331241483,2959.2470703125,141.95588804846466,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T14:10:00Z,2926.19702148437,2538.2702722620625,209.8791467221149,4866.6613978020105,2583.11010742187,387.92674922230754,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T14:20:00Z,3319.26708984375,1838.2672205042522,0.0,4166.6583460442,1883.10705566406,1480.9998693394978,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T14:30:00Z,3268.83203125,1649.8953811545282,0.0,3978.286506694476,1299.86694335937,1618.9366500954718,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T14:40:00Z,3050.67993164062,739.4119189207877,0.0,3067.8030444607352,416.563812255859,2311.2680127198323,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T14:50:00Z,2893.60400390625,1646.8301631693728,0.0,3975.22128870932,1224.64001464843,1246.7738407368772,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T15:00:00Z,2982.09301757812,2386.9507838490076,58.55965830906007,4715.341909388955,2221.98510742187,595.1422337291124,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T15:10:00Z,2797.95190429687,2340.7396022083876,12.348476668440071,4669.130727748336,2175.77392578125,457.2123020884824,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T15:20:00Z,2531.2470703125,1473.4322154938925,0.0,3801.82334103384,1509.88403320312,1057.8148548186075,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T15:30:00Z,2911.916015625,2114.761920140512,0.0,4443.153045680459,1977.61401367187,797.1540954844882,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T15:40:00Z,2834.65209960937,1813.6159591128549,0.0,4142.007084652802,1715.25903320312,1021.0361404965151,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T15:50:00Z,2636.97412109375,1596.3045046680477,0.0,3924.6956302079952,1109.125,1040.6696164257023,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T16:00:00Z,2298.22705078125,1032.412292088818,0.0,3360.8034176287656,470.969787597656,1265.814758692432,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T16:10:00Z,2318.23291015625,640.509044089898,0.0,2968.9001696298455,305.746398925781,1677.723866066352,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T16:20:00Z,2345.43994140625,671.4318341862248,0.0,2999.8229597261725,254.041198730468,1674.008107220025,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T16:30:00Z,2145.73706054687,1000.4572234788291,0.0,3328.8483490187764,666.552307128906,1145.279837068041,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T16:40:00Z,2287.68505859375,1666.60845118687,0.0,3994.9995767268174,1401.02502441406,621.0766074068799,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T16:50:00Z,2374.57788085937,1975.504995217781,0.0,4303.896120757729,1972.46398925781,399.072885641589,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T17:00:00Z,2162.34912109375,1955.107973340722,0.0,4283.499098880669,2052.76098632812,207.24114775302792,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T17:10:00Z,1954.46594238281,1789.1439840829123,0.0,4117.53510962286,1886.79699707031,165.3219582998977,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T17:20:00Z,1839.16796875,2513.645987486978,185.25486194703035,4842.037113026925,2622.5419921875,-674.4780187369779,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T17:30:00Z,1875.92602539062,2111.02869972482,0.0,4439.4198252647675,2133.1220703125,-235.10267433419995,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T17:40:00Z,2307.13500976562,2008.2166880060697,0.0,4336.6078135460175,2030.31005859375,298.9183217595503,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T17:50:00Z,2641.3779296875,2413.6055241584254,85.21439861847784,4741.9966496983725,2493.13696289062,227.7724055290746,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T18:00:00Z,2703.39501953125,1682.5955942560697,0.0,4010.9867197960175,1704.68896484375,1020.7994252751803,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T18:10:00Z,2585.76904296875,2799.9775944709254,471.58646893097784,5128.3687200108725,2879.50903320312,-214.2085515021754,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T18:20:00Z,2587.40307617187,3461.015944826717,1132.6248192867693,5789.407070366664,3552.03002929687,-873.6128686548468,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T18:30:00Z,2593.77197265625,3509.503005373597,1181.1118798336493,5837.894130913544,3600.51708984375,-915.7310327173468,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T18:40:00Z,2246.56298828125,3543.085483241936,1214.6943577019883,5871.476608781883,3593.72412109375,-1296.522494960686,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T18:50:00Z,2009.80200195312,3398.254580169759,1069.8634546298113,5726.645705709707,3497.43090820312,-1388.4525782166388,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T19:00:00Z,2239.35205078125,3225.3280354717067,896.9369099317591,5553.719161011654,3279.72509765625,-985.9759846904567,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T19:10:00Z,2446.06591796875,2959.3009358623267,630.9098103223791,5287.692061402275,3013.69799804687,-513.2350178935767,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T19:20:00Z,2734.35693359375,3025.2670003154567,696.8758747755091,5353.658125855404,3079.6640625,-290.9100667217067,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T19:30:00Z,2477.01293945312,1611.112897302011,0.0,3939.5040228419584,1654.26696777343,865.9000421511089,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T19:40:00Z,2543.51391601562,2210.139874841081,0.0,4538.531000381028,2253.2939453125,333.3740411745389,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T19:50:00Z,2589.73095703125,1682.899884606701,0.0,4011.2910101466487,1726.05395507812,906.8310724245489,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T20:00:00Z,2739.76708984375,2218.3409073871644,0.0,4546.7320329271115,2282.06591796875,521.4261824565856,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T20:10:00Z,2871.64404296875,1256.959701685491,0.0,3585.3508272254385,987.193420410156,1614.684341283259,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T20:20:00Z,2708.39404296875,1100.9026989509698,0.0,3429.2938244909174,784.09228515625,1607.4913440177802,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T20:30:00Z,2460.67700195312,505.5533643509335,0.0,2833.944489890881,195.84910583496,1955.1236376021866,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T20:40:00Z,2229.01708984375,647.2167024189081,0.0,2975.6078279588555,336.388000488281,1581.800387424842,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T20:50:00Z,2135.80908203125,606.5997614922759,0.0,2934.9908870322233,279.904205322265,1529.2093205389742,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T21:00:00Z,2343.86596679687,490.9292366202389,0.0,2819.3203621601865,149.832199096679,1852.936730176631,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T21:10:00Z,2421.65893554687,781.9102308669576,0.0,3110.301356406905,429.679504394531,1639.7487046799124,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T21:20:00Z,2099.8798828125,1208.163522306954,0.0,3536.5546478469014,874.258605957031,891.7163605055459,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T21:30:00Z,2148.65307617187,1302.6532839686008,0.0,3631.0444095085486,1039.3349609375,845.9997922032692,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T21:40:00Z,2158.67993164062,1122.7552380134698,0.0,3451.1463635534174,805.94482421875,1035.9246936271502,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T21:50:00Z,2490.2880859375,1020.8689357610469,0.0,3349.2600613009945,670.761901855468,1469.419150176453,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T22:00:00Z,2236.08911132812,1250.9088180344875,0.0,3579.299943574435,1004.68499755859,985.1802932936325,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T22:10:00Z,2479.30908203125,995.2658064803134,0.0,3323.6569320202607,628.064270019531,1484.0432755509366,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T22:20:00Z,2425.31005859375,848.1529219588283,0.0,3176.544047498776,480.951385498046,1577.1571366349217,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T22:30:00Z,2561.82299804687,752.1879095131001,0.0,3080.579035053048,412.245300292968,1809.63508853377,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T22:40:00Z,2555.455078125,877.6985457381252,0.0,3206.0896712780727,510.497009277343,1677.7565323868748,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T22:50:00Z,2742.78002929687,1006.7890608748444,0.0,3335.180186414792,639.587524414062,1735.9909684220256,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T23:00:00Z,2859.90698242187,1395.0974730451935,0.0,3723.488598585141,1267.06799316406,1464.8095093766765,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T23:10:00Z,2831.23193359375,1627.0082307895746,0.0,3955.399356329522,1304.61901855468,1204.2237028041754,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T23:20:00Z,2613.98095703125,1326.4637399649735,0.0,3654.854865504921,1206.35705566406,1287.5172170662765,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T23:30:00Z,2491.80810546875,1536.10534716628,0.0,3864.4964727062275,1042.93005371093,955.7027583024701,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T23:40:00Z,2707.58203125,1418.354324916112,0.0,3746.7454504560596,960.67626953125,1289.227706333888,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-20T23:50:00Z,2592.54907226562,910.4643337102659,0.0,3238.8554592502132,560.357299804687,1682.084738555354,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T00:00:00Z,2396.06298828125,946.7601636855337,0.0,3275.1512892254814,485.892913818359,1449.3028245957162,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T00:10:00Z,2341.92309570312,1076.939086522412,0.0,3405.3302120623594,515.49658203125,1264.984009180708,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T00:20:00Z,1971.89794921875,1214.521483983349,0.0,3542.912609523297,653.078979492187,757.3764652354009,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T00:30:00Z,1675.81604003906,1105.860412206005,0.0,3434.2515377459526,544.417907714843,569.9556278330549,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T00:40:00Z,1815.63000488281,1171.74249228413,0.0,3500.1336178240776,610.299987792968,643.8875125986799,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T00:50:00Z,1610.86206054687,1236.6875120805335,0.0,3565.078637620481,809.116882324218,374.17454846633655,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T01:00:00Z,1665.36804199218,869.9922469100002,0.0,3198.3833724499477,502.790710449218,795.3757950821798,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T01:10:00Z,1796.8740234375,743.8559265674875,0.0,3072.247052107435,339.361511230468,1053.0180968700124,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T01:20:00Z,1737.75695800781,637.1724322937092,0.0,2965.563557833657,299.603912353515,1100.584525714101,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T01:30:00Z,2072.37890625,760.9122009815505,0.0,3089.303326521498,356.417785644531,1311.4667052684495,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T01:40:00Z,1607.96997070312,762.7891973548969,0.0,3091.1803228948447,422.846588134765,845.180773348223,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T01:50:00Z,1290.458984375,464.11519214817326,0.0,2792.506317688121,107.638397216796,826.3437922268267,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T02:00:00Z,1078.13598632812,725.9287755542834,0.0,3054.3199010942308,400.037811279296,352.20721077383655,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T02:10:00Z,876.014526367187,1145.6744398085807,0.0,3474.0655653485283,684.807189941406,-269.65991344139366,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T02:20:00Z,1263.00598144531,945.8614485701573,0.0,3274.252574110105,578.659912109375,317.14453287515266,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T02:30:00Z,1907.71203613281,836.0170271834384,0.0,3164.4081527233857,468.815490722656,1071.6950089493716,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T02:40:00Z,1652.666015625,654.778636375054,0.0,2983.169761915002,320.015991210937,997.887379249946,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T02:50:00Z,1282.61206054687,596.073241716886,0.0,2924.4643672568336,269.377685546875,686.538818829984,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T03:00:00Z,1167.11694335937,691.8386571460804,0.0,3020.229782686028,365.947692871093,475.27828621328956,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T03:10:00Z,1112.80895996093,396.37561390110375,0.0,2724.7667394410514,39.8988189697265,716.4333460598262,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T03:20:00Z,1027.17797851562,497.66841956406086,0.0,2826.0595451040085,171.143096923828,529.5095589515591,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T03:30:00Z,1005.3330078125,705.3477513843624,0.0,3033.73887692431,379.456787109375,299.98525642813763,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T03:40:00Z,834.348876953125,909.7398424616172,0.0,3238.1309680015647,389.60791015625,-75.39096550849217,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T03:50:00Z,567.790222167968,808.2984893818209,0.0,3136.689614921768,314.792114257812,-240.50826721385295,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T04:00:00Z,412.817504882812,855.3594648828819,0.0,3183.750590422829,350.289794921875,-442.5419600000699,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T04:10:00Z,460.584503173828,913.2484179010702,0.0,3241.639543441018,393.116485595703,-452.6639147272422,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T04:20:00Z,413.62890625,1011.3448177235832,0.0,3339.7359432635308,449.902313232421,-597.7159114735832,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T04:30:00Z,428.818115234375,889.2703295221631,0.0,3217.6614550621107,369.138397216796,-460.45221428778814,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T04:40:00Z,542.419982910156,1094.026977147412,0.0,3422.4181026873594,532.58447265625,-551.606994237256,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T04:50:00Z,766.6953125,644.6284313931445,0.0,2973.019556933092,237.72509765625,122.06688110685548,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T05:00:00Z,719.028869628906,925.7717333307571,0.0,3254.1628588707044,405.63980102539,-206.7428637018511,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T05:10:00Z,832.275024414062,917.5198412409131,0.0,3245.9109667808607,397.387908935546,-85.24481682685109,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T05:20:00Z,1025.59399414062,1125.820922459912,0.0,3454.2120479998594,564.37841796875,-100.22692831929203,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T05:30:00Z,918.755676269531,1197.25811728413,0.0,3525.6492428240776,635.815612792968,-278.50244101459907,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T05:40:00Z,1056.78503417968,1242.901000584912,0.0,3571.2921261248594,681.45849609375,-186.11596640523203,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T05:50:00Z,1417.33996582031,1276.957468852959,0.0,3605.3485943929063,748.811584472656,140.38249696735102,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T06:00:00Z,1195.42602539062,1502.5499585466432,0.0,3830.9410840865908,1023.125,-307.1239331560232,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T06:10:00Z,955.652099609375,1316.359374608349,0.0,3644.750500148297,754.916870117187,-360.70727499897407,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T06:20:00Z,1108.0439453125,1371.74688681538,0.0,3700.1380123553276,810.304382324218,-263.7029415028801,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-21T06:30:00Z,1138.19995117187,1474.533540089611,0.0,3802.9246656295586,995.108581542968,-336.33358891774105,gradient-boosting-T1-24h,gradient_boosting,24
