timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-18T04:00:00Z,1245.65795898437,978.4369506835918,0.0,2868.371394856773,1357.71899414062,267.2210083007782,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T04:10:00Z,1378.07702636718,1019.6167500813781,0.0,2909.551194254559,1182.02600097656,358.4602762858019,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T04:20:00Z,1712.80395507812,1013.0043334960916,0.0,2902.9387776692724,689.4072265625,699.7996215820284,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T04:30:00Z,2249.99389648437,1011.543731689451,0.0,2901.478175862632,601.870178222656,1238.4501647949191,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T04:40:00Z,2060.07690429687,925.3639729817687,0.0,2815.2984171549497,553.818420410156,1134.7129313151013,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T04:50:00Z,1624.23400878906,889.1234232584621,0.0,2779.057867431643,949.899719238281,735.1105855305979,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T05:00:00Z,1734.27197265625,799.2158101399733,0.0,2689.150254313154,818.273315429687,935.0561625162767,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T05:10:00Z,2302.88110351562,642.5666427612301,0.0,2532.501086934411,242.130996704101,1660.31446075439,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T05:20:00Z,2189.86791992187,572.5917383829749,0.0,2462.5261825561556,269.557800292968,1617.2761815388951,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T05:30:00Z,1992.36499023437,550.4996109008786,0.0,2440.4340550740594,469.317413330078,1441.8653793334915,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T05:40:00Z,2445.31298828125,507.8402582804358,0.0,2397.7747024536166,297.8623046875,1937.4727300008142,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T05:50:00Z,1979.14294433593,382.64512125651004,0.0,2272.579565429691,198.728897094726,1596.49782307942,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T06:00:00Z,1762.13696289062,266.8127021789547,0.0,2156.7471463521356,123.278800964355,1495.3242607116654,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T06:10:00Z,2091.94506835937,259.46686935424765,0.0,2149.4013135274286,198.055999755859,1832.4781990051224,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T06:20:00Z,2171.23095703125,267.58698654174765,0.0,2157.5214307149286,318.278503417968,1903.6439704895024,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T06:30:00Z,2101.2548828125,262.9995333353673,0.0,2152.933977508548,441.792694091796,1838.2553494771328,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T06:40:00Z,2191.71997070312,407.3228162129706,0.0,2297.2572603861518,1163.80200195312,1784.3971544901494,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T06:50:00Z,2363.78393554687,656.5406684875462,0.0,2546.475112660727,1694.03601074218,1707.243267059324,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T07:00:00Z,1761.49194335937,863.0937093098922,0.0,2753.0281534830733,1362.59704589843,898.3982340494778,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T07:10:00Z,1615.78405761718,1023.1637013753207,0.0,2913.0981455485016,1158.47595214843,592.6203562418593,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T07:20:00Z,1299.73803710937,1069.0981292724562,0.0,2959.0325734456374,593.885070800781,230.63990783691384,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T07:30:00Z,1108.75903320312,1114.785125732417,0.0,3004.7195699055983,715.914672851562,-6.026092529297102,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T07:40:00Z,1714.95397949218,994.9009399414023,0.0,2884.835384114583,444.496887207031,720.0530395507777,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T07:50:00Z,2056.34912109375,782.7966868082655,0.0,2672.7311309814463,421.410491943359,1273.5524342854847,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T08:00:00Z,1291.52099609375,615.2822316487615,0.0,2505.2166758219423,357.510314941406,676.2387644449885,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T08:10:00Z,855.571472167968,553.11408996582,0.0,2443.048534139001,785.467102050781,302.457382202148,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T08:20:00Z,878.455078125,655.9864145914698,0.0,2545.920858764651,1211.11901855468,222.46866353353016,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T08:30:00Z,1093.59997558593,749.1576385498029,0.0,2639.092082722984,1274.94201660156,344.4423370361271,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T08:40:00Z,904.838012695312,844.3639882405577,0.0,2734.2984324137387,1015.73498535156,60.474024454754385,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T08:50:00Z,457.414611816406,974.6820678710911,0.0,2864.616512044272,1203.31896972656,-517.2674560546851,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T09:00:00Z,260.93179321289,1046.1205851236953,0.0,2936.0550292968765,786.141418457031,-785.1887919108053,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T09:10:00Z,448.796905517578,1066.8398132324194,0.0,2956.7742574056,909.782470703125,-618.0429077148414,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T09:20:00Z,481.710388183593,1044.0791524251279,0.0,2934.013596598309,1074.55505371093,-562.3687642415348,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T09:30:00Z,364.841003417968,1072.883819580076,0.0,2962.8182637532573,1447.77001953125,-708.042816162108,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T09:40:00Z,381.568206787109,1113.365163167316,0.0,3003.299607340497,1258.623046875,-731.7969563802071,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T09:50:00Z,220.524093627929,1083.6815083821593,0.0,2973.6159525553403,1025.21704101562,-863.1574147542303,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T10:00:00Z,189.695602416992,1160.2675984700493,0.0,3050.20204264323,1245.65795898437,-970.5719960530573,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T10:10:00Z,235.592895507812,1238.316691080725,0.0,3128.251135253906,1378.07702636718,-1002.7237955729129,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T10:20:00Z,316.9130859375,1344.6915079752566,0.0,3234.6259521484376,1712.80395507812,-1027.7784220377566,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T10:30:00Z,324.352905273437,1478.3954874674434,0.0,3368.3299316406246,2249.99389648437,-1154.0425821940064,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T10:40:00Z,262.187713623046,1611.9711303710883,0.0,3501.9055745442693,2060.07690429687,-1349.7834167480423,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T10:50:00Z,230.769607543945,1711.8072916666617,0.0,3601.7417358398425,1624.23400878906,-1481.0376841227167,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T11:00:00Z,689.355895996093,1793.2429606119751,0.0,3683.177404785156,1734.27197265625,-1103.887064615882,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T11:10:00Z,1117.67199707031,1947.3769734700484,57.442529296867406,3837.311417643229,2302.88110351562,-829.7049763997384,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T11:20:00Z,1212.72802734375,2026.8876342773399,136.95319010415892,3916.822078450521,2189.86791992187,-814.1596069335899,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T11:30:00Z,733.411926269531,1983.9494832356734,94.0150390624924,3873.883927408854,1992.36499023437,-1250.5375569661423,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T11:40:00Z,292.647888183593,2048.15549723307,158.22105305988907,3938.089941406251,2445.31298828125,-1755.507609049477,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T11:50:00Z,609.180603027343,2107.3069864908816,217.37254231770066,3997.2414306640626,1979.14294433593,-1498.1263834635388,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T12:00:00Z,380.045288085937,2111.951151529943,222.01670735676225,4001.885595703124,1762.13696289062,-1731.9058634440062,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T12:10:00Z,320.505798339843,2076.795145670568,186.86070149738725,3966.729589843749,2091.94506835937,-1756.2893473307251,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T12:20:00Z,212.160507202148,2073.6889851887986,183.75454101561763,3963.6234293619796,2171.23095703125,-1861.5284779866506,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T12:30:00Z,88.2342071533203,2091.8373006184866,201.9028564453056,3981.7717447916675,2101.2548828125,-2003.6030934651662,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T12:40:00Z,299.796112060546,2049.571797688798,159.63735351561718,3939.506241861979,2191.71997070312,-1749.7756856282522,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T12:50:00Z,267.968200683593,2113.678629557289,223.74418538410782,4003.6130737304698,2363.78393554687,-1845.7104288736957,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T13:00:00Z,344.184814453125,2113.57112630208,223.63668212889888,4003.505570475261,1761.49194335937,-1769.3863118489548,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T13:10:00Z,375.728698730468,2034.2109578450484,144.2765136718674,3924.145402018229,1615.78405761718,-1658.4822591145803,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T13:20:00Z,517.876281738281,1888.9621378580684,0.0,3778.8965820312496,1299.73803710937,-1371.0858561197874,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T13:30:00Z,400.311309814453,1723.5461629231716,0.0,3613.4806070963523,1108.75903320312,-1323.2348531087187,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T13:40:00Z,314.437286376953,1644.085164388015,0.0,3534.019608561196,1714.95397949218,-1329.647878011062,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T13:50:00Z,535.3671875,1592.8460286458285,0.0,3482.7804728190094,2056.34912109375,-1057.4788411458285,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T14:00:00Z,820.600280761718,1514.5175374348917,0.0,3404.451981608073,1291.52099609375,-693.9172566731737,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T14:10:00Z,1105.60705566406,1387.815439860023,0.0,3277.7498840332037,855.571472167968,-282.20838419596294,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T14:20:00Z,1200.6669921875,1317.6016133626279,0.0,3207.536057535809,878.455078125,-116.93462117512786,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T14:30:00Z,1204.65197753906,1315.0751037597631,0.0,3205.009547932944,1093.59997558593,-110.42312622070312,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T14:40:00Z,1101.70397949218,1180.055775960285,0.0,3069.990220133466,904.838012695312,-78.35179646810502,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T14:50:00Z,1058.81701660156,913.5666910807277,0.0,2803.5011352539086,457.414611816406,145.25032552083235,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T15:00:00Z,1078.13500976562,741.8018239339177,0.0,2631.7362681070986,260.93179321289,336.3331858317023,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T15:10:00Z,1174.73706054687,674.0060628255194,0.0,2563.9405069987006,448.796905517578,500.7309977213506,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T15:20:00Z,1232.34802246093,607.8819478352849,0.0,2497.8163920084658,481.710388183593,624.4660746256451,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T15:30:00Z,1037.60595703125,486.42211914062455,0.0,2376.3565633138055,364.841003417968,551.1838378906255,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T15:40:00Z,784.853515625,399.2104848225907,0.0,2289.144928995772,381.568206787109,385.6430308024093,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T15:50:00Z,788.456726074218,359.72873179117784,0.0,2249.6631759643587,220.524093627929,428.7279942830401,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T16:00:00Z,461.171295166015,347.85603332519486,0.0,2237.790477498376,189.695602416992,113.31526184082014,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T16:10:00Z,286.806213378906,312.3220316569005,0.0,2202.2564758300814,235.592895507812,-25.51581827799447,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T16:20:00Z,164.52439880371,284.855814615885,0.0,2174.790258789066,316.9130859375,-120.33141581217498,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T16:30:00Z,209.693695068359,278.10779825846316,0.0,2168.042242431644,324.352905273437,-68.41410319010416,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T16:40:00Z,251.591506958007,258.211049397786,0.0,2148.145493570967,262.187713623046,-6.619542439778996,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T16:50:00Z,140.267395019531,259.9186350504553,0.0,2149.853079223636,230.769607543945,-119.6512400309243,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T17:00:00Z,110.922096252441,343.19535064697214,0.0,2233.129794820153,689.355895996093,-232.27325439453114,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T17:10:00Z,101.440803527832,490.2085342407219,0.0,2380.1429784139027,1117.67199707031,-388.76773071288994,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T17:20:00Z,227.027893066406,639.5110244750969,0.0,2529.4454686482777,1212.72802734375,-412.48313140869084,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T17:30:00Z,178.835296630859,707.6875279744459,0.0,2597.621972147627,733.411926269531,-528.8522313435868,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T17:40:00Z,77.1342620849609,712.764223734537,0.0,2602.698667907718,292.647888183593,-635.6299616495761,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T17:50:00Z,36.644718170166,775.83272298177,0.0,2665.767167154951,609.180603027343,-739.188004811604,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T18:00:00Z,22.3444595336914,724.2809549967441,0.0,2614.215399169925,380.045288085937,-701.9364954630527,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T18:10:00Z,343.570892333984,591.4199218749995,0.0,2481.3543660481805,320.505798339843,-247.84902954101557,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T18:20:00Z,512.099304199218,424.6586685180659,0.0,2314.593112691247,212.160507202148,87.44063568115206,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T18:30:00Z,1196.68896484375,317.1290486653641,0.0,2207.0634928385452,88.2342071533203,879.559916178386,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T18:40:00Z,1226.98400878906,318.3204193115229,0.0,2208.254863484704,299.796112060546,908.663589477537,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T18:50:00Z,1485.44897460937,261.45168558756455,0.0,2151.3861297607455,267.968200683593,1223.9972890218055,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T19:00:00Z,1763.28002929687,255.4749399820959,0.0,2145.4093841552767,344.184814453125,1507.805089314774,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T19:10:00Z,1776.55700683593,264.6787567138668,0.0,2154.6132008870477,375.728698730468,1511.8782501220633,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T19:20:00Z,1825.44104003906,315.63138580322226,0.0,2205.565829976403,517.876281738281,1509.8096542358378,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T19:30:00Z,2824.71508789062,367.64423624674436,0.0,2257.578680419925,400.311309814453,2457.070851643876,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T19:40:00Z,2972.27490234375,370.08443196614553,0.0,2260.0188761393265,314.437286376953,2602.1904703776045,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T19:50:00Z,3257.47802734375,414.6509297688801,0.0,2304.585373942061,535.3671875,2842.82709757487,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T20:00:00Z,3602.73999023437,494.05350748697884,0.0,2383.98795166016,820.600280761718,3108.686482747391,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T20:10:00Z,3599.64892578125,615.6999003092442,0.0,2505.634344482425,1105.60705566406,2983.949025472006,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T20:20:00Z,3590.97192382812,729.4983520507807,0.0,2619.4327962239618,1200.6669921875,2861.473571777339,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T20:30:00Z,3549.90087890625,863.5551300048819,0.0,2753.489574178063,1204.65197753906,2686.345748901368,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T20:40:00Z,3405.52490234375,994.7662455240865,0.0,2884.7006896972675,1101.70397949218,2410.7586568196634,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T20:50:00Z,3591.84594726562,1082.0078837076796,0.0,2971.942327880861,1058.81701660156,2509.8380635579406,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T21:00:00Z,3569.31201171875,1124.9303385416633,0.0,3014.8647827148443,1078.13500976562,2444.3816731770867,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T21:10:00Z,3521.26806640625,1136.4520060221319,0.0,3026.386450195313,1174.73706054687,2384.816060384118,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T21:20:00Z,3488.39404296875,1141.7321777343702,0.0,3031.6666219075514,1232.34802246093,2346.6618652343795,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T21:30:00Z,3460.76000976562,1113.8911743164017,0.0,3003.8256184895827,1037.60595703125,2346.8688354492183,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T21:40:00Z,3463.94995117187,1061.0827636718716,0.0,2951.0172078450523,784.853515625,2402.867187499998,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T21:50:00Z,3461.42504882812,1016.0227152506482,0.0,2905.957159423829,788.456726074218,2445.402333577472,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T22:00:00Z,3461.94995117187,913.1954294840472,0.0,2803.129873657228,461.171295166015,2548.754521687823,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T22:10:00Z,3462.51904296875,765.2069549560533,0.0,2655.1413991292343,286.806213378906,2697.3120880126967,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T22:20:00Z,3461.63110351562,587.2363510131833,0.0,2477.170795186364,164.52439880371,2874.394752502437,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T22:30:00Z,3461.43310546875,449.250974019368,0.0,2339.185418192549,209.693695068359,3012.182131449382,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T22:40:00Z,3462.42407226562,360.37397257486924,0.0,2250.30841674805,251.591506958007,3102.050099690751,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T22:50:00Z,3462.52709960937,252.34241739908808,0.0,2142.276861572269,140.267395019531,3210.184682210282,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T23:00:00Z,3461.56811523437,193.96755091349237,0.0,2083.901995086673,110.922096252441,3267.6005643208778,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T23:10:00Z,3461.6669921875,163.0733159383134,0.0,2053.0077601114945,101.440803527832,3298.5936762491865,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T23:20:00Z,3461.68188476562,173.4905649820961,0.0,2063.425009155277,227.027893066406,3288.191319783524,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T23:30:00Z,3461.14990234375,168.34749857584606,0.0,2058.281942749027,178.835296630859,3292.802403767904,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T23:40:00Z,3461.4541015625,139.27129109700505,0.0,2029.205735270186,77.1342620849609,3322.182810465495,rolling-mean-T1-6h,rolling_mean,6
2018-11-18T23:50:00Z,3461.99291992187,122.00084495544422,0.0,2011.9352891286253,36.644718170166,3339.9920749664257,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T00:00:00Z,3461.5390625,107.2379055023193,0.0,1997.1723496755003,22.3444595336914,3354.3011569976807,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T00:10:00Z,3461.39892578125,147.5929203033446,0.0,2037.5273644765257,343.570892333984,3313.8060054779053,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T00:20:00Z,3460.85205078125,195.10482215881325,0.0,2085.0392663319944,512.099304199218,3265.7472286224365,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T00:30:00Z,3460.90991210937,364.7471001942951,0.0,2254.681544367476,1196.68896484375,3096.162811915075,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T00:40:00Z,3461.31811523437,556.3887246449782,0.0,2446.323168818159,1226.98400878906,2904.929390589392,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T00:50:00Z,3461.77099609375,797.8561007181789,0.0,2687.79054489136,1485.44897460937,2663.914895375571,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T01:00:00Z,3460.79809570312,1088.012029012042,0.0,2977.946473185223,1763.28002929687,2372.7860666910783,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T01:10:00Z,3461.40991210937,1326.8430480956997,0.0,3216.7774922688805,1776.55700683593,2134.56686401367,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T01:20:00Z,3461.63305664062,1545.73333740234,0.0,3435.667781575521,1825.44104003906,1915.8997192382799,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T01:30:00Z,3461.00805664062,1817.0710245768184,0.0,3707.0054687499996,2824.71508789062,1643.9370320638016,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T01:40:00Z,3461.1708984375,2107.952840169267,218.01839599608593,3997.887284342448,2972.27490234375,1353.218058268233,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T01:50:00Z,3461.42700195312,2403.291015624997,513.3565714518159,4293.225459798177,3257.47802734375,1058.1359863281232,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T02:00:00Z,3461.40600585937,2709.867675781247,819.9332316080659,4599.802119954427,3602.73999023437,751.5383300781232,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T02:10:00Z,3461.64404296875,3013.7163289388004,1123.7818847656195,4903.650773111982,3599.64892578125,447.9277140299496,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T02:20:00Z,3461.4990234375,3307.9714762369767,1418.0370320637958,5197.905920410158,3590.97192382812,153.52754720052326,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T02:30:00Z,3461.7470703125,3428.8357747395817,1538.9013305664007,5318.770218912763,3549.90087890625,32.911295572918334,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T02:40:00Z,3461.14990234375,3501.0441080729147,1611.1096638997337,5390.978552246095,3405.52490234375,-39.894205729164696,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T02:50:00Z,3461.82202148437,3556.77209472656,1666.8376505533793,5446.706538899742,3591.84594726562,-94.95007324219023,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T03:00:00Z,3462.67407226562,3551.200764973957,1661.2663208007762,5441.135209147138,3569.31201171875,-88.52669270833712,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T03:10:00Z,3462.46606445312,3538.137288411457,1648.2028442382762,5428.071732584638,3521.26806640625,-75.67122395833712,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T03:20:00Z,3463.0048828125,3521.040974934895,1631.106530761714,5410.975419108076,3488.39404296875,-58.036092122395075,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T03:30:00Z,3463.02294921875,3506.184163411457,1616.2497192382762,5396.118607584638,3460.76000976562,-43.16121419270712,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T03:40:00Z,3462.48388671875,3515.9216715494767,1625.9872273762958,5405.856115722658,3463.94995117187,-53.43778483072674,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T03:50:00Z,3463.99389648437,3494.1848551432267,1604.2504109700458,5384.119299316408,3461.42504882812,-30.190958658856744,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T04:00:00Z,3463.81103515625,3476.291178385413,1586.356734212232,5366.225622558593,3461.94995117187,-12.480143229162877,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T04:10:00Z,3463.32690429687,3466.499674479163,1576.565230305982,5356.434118652343,3462.51904296875,-3.1727701822928793,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T04:20:00Z,3463.25903320312,3462.0391845703084,1572.1047403971274,5351.97362874349,3461.63110351562,1.2198486328115905,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T04:30:00Z,3463.48388671875,3462.151367187497,1572.2169230143159,5352.085811360677,3461.43310546875,1.3325195312531832,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T04:40:00Z,3464.13598632812,3461.8970540364553,1571.9626098632743,5351.831498209636,3462.42407226562,2.238932291664696,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T04:50:00Z,3462.72509765625,3462.080729166663,1572.146284993482,5352.015173339843,3462.52709960937,0.6443684895871229,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T05:00:00Z,3463.0029296875,3462.017089843747,1572.0826456705659,5351.951534016927,3461.56811523437,0.9858398437531832,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T05:10:00Z,3464.51611328125,3461.8750813802053,1571.9406372070243,5351.809525553386,3461.6669921875,2.6410319010446983,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T05:20:00Z,3463.25390625,3461.8835449218714,1571.9491007486904,5351.817989095052,3461.68188476562,1.370361328128638,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T05:30:00Z,3461.60400390625,3461.836344401038,1571.901900227857,5351.770788574218,3461.14990234375,-0.2323404947878771,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T05:40:00Z,3461.78295898437,3461.674682617185,1571.7402384440043,5351.609126790367,3461.4541015625,0.10827636718477152,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T05:50:00Z,3461.09008789062,3461.5856526692683,1571.6512084960873,5351.520096842449,3461.99291992187,-0.49556477864825865,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T06:00:00Z,3461.94897460937,3461.580810546873,1571.6463663736922,5351.515254720054,3461.5390625,0.36816406249681677,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T06:10:00Z,3462.13989257812,3461.536132812498,1571.6016886393172,5351.470576985679,3461.39892578125,0.6037597656218168,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T06:20:00Z,3461.76196289062,3461.397827148437,1571.463382975256,5351.3322713216185,3460.85205078125,0.3641357421829525,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T06:30:00Z,3461.71411132812,3461.3578287760406,1571.4233846028596,5351.292272949222,3460.90991210937,0.3562825520793922,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T06:40:00Z,3461.625,3461.3351643880183,1571.4007202148373,5351.269608561199,3461.31811523437,0.28983561198174357,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T06:50:00Z,3461.71899414062,3461.2981770833317,1571.3637329101507,5351.232621256513,3461.77099609375,0.42081705728833185,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T07:00:00Z,3461.458984375,3461.174682617185,1571.2402384440043,5351.109126790367,3460.79809570312,0.28430175781477374,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T07:10:00Z,3461.55102539062,3461.176513671872,1571.2420694986909,5351.110957845052,3461.40991210937,0.374511718748181,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T07:20:00Z,3462.44506835937,3461.3066813151,1571.372237141919,5351.241125488281,3461.63305664062,1.1383870442700754,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T07:30:00Z,3463.06909179687,3461.323038736975,1571.388594563794,5351.257482910156,3461.00805664062,1.7460530598950754,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T07:40:00Z,3462.85693359375,3461.298502604164,1571.3640584309828,5351.232946777345,3461.1708984375,1.5584309895862134,rolling-mean-T1-6h,rolling_mean,6
2018-11-19T07:50:00Z,3462.63110351562,3461.2411702473923,1571.3067260742114,5351.175614420574,3461.42700195312,1.3899332682276508,rolling-mean-T1-6h,rolling_mean,6
