timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-19T21:00:00Z,149.832199096679,3551.200764973957,853.4636718750035,6248.937858072911,3569.31201171875,-3401.3685658772783,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T21:10:00Z,429.679504394531,3538.137288411457,840.4001953125035,6235.874381510411,3521.26806640625,-3108.457784016926,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T21:20:00Z,874.258605957031,3521.040974934895,823.3038818359414,6218.778068033849,3488.39404296875,-2646.7823689778643,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T21:30:00Z,1039.3349609375,3506.184163411457,808.4470703125035,6203.921256510411,3460.76000976562,-2466.849202473957,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T21:40:00Z,805.94482421875,3515.9216715494767,818.1845784505231,6213.65876464843,3463.94995117187,-2709.9768473307267,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T21:50:00Z,670.761901855468,3494.1848551432267,796.4477620442731,6191.92194824218,3461.42504882812,-2823.422953287759,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T22:00:00Z,1004.68499755859,3476.291178385413,778.5540852864592,6174.028271484367,3461.94995117187,-2471.6061808268228,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T22:10:00Z,628.064270019531,3466.499674479163,768.7625813802092,6164.236767578117,3462.51904296875,-2838.435404459632,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T22:20:00Z,480.951385498046,3462.0391845703084,764.3020914713547,6159.776277669262,3461.63110351562,-2981.0877990722624,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T22:30:00Z,412.245300292968,3462.151367187497,764.4142740885432,6159.888460286451,3461.43310546875,-3049.906066894529,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T22:40:00Z,510.497009277343,3461.8970540364553,764.1599609375016,6159.634147135409,3462.42407226562,-2951.4000447591125,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T22:50:00Z,639.587524414062,3462.080729166663,764.3436360677092,6159.817822265617,3462.52709960937,-2822.493204752601,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T23:00:00Z,1267.06799316406,3462.017089843747,764.2799967447932,6159.754182942701,3461.56811523437,-2194.9490966796866,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T23:10:00Z,1304.61901855468,3461.8750813802053,764.1379882812516,6159.612174479159,3461.6669921875,-2157.256062825525,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T23:20:00Z,1206.35705566406,3461.8835449218714,764.1464518229177,6159.620638020825,3461.68188476562,-2255.5264892578116,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T23:30:00Z,1042.93005371093,3461.836344401038,764.0992513020842,6159.573437499992,3461.14990234375,-2418.906290690108,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T23:40:00Z,960.67626953125,3461.674682617185,763.9375895182316,6159.411775716138,3461.4541015625,-2500.998413085935,rolling-mean-T1-24h,rolling_mean,24
2018-11-19T23:50:00Z,560.357299804687,3461.5856526692683,763.8485595703146,6159.322745768222,3461.99291992187,-2901.228352864581,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T00:00:00Z,485.892913818359,3461.580810546873,763.8437174479195,6159.317903645827,3461.5390625,-2975.6878967285143,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T00:10:00Z,515.49658203125,3461.536132812498,763.7990397135445,6159.273225911452,3461.39892578125,-2946.039550781248,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T00:20:00Z,653.078979492187,3461.397827148437,763.6607340494834,6159.13492024739,3460.85205078125,-2808.31884765625,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T00:30:00Z,544.417907714843,3461.3578287760406,763.6207356770869,6159.094921874994,3460.90991210937,-2916.9399210611978,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T00:40:00Z,610.299987792968,3461.3351643880183,763.5980712890646,6159.072257486972,3461.31811523437,-2851.0351765950504,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T00:50:00Z,809.116882324218,3461.2981770833317,763.561083984378,6159.035270182285,3461.77099609375,-2652.181294759114,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T01:00:00Z,502.790710449218,3461.174682617185,763.4375895182316,6158.911775716138,3460.79809570312,-2958.3839721679674,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T01:10:00Z,339.361511230468,3461.176513671872,763.4394205729182,6158.913606770826,3461.40991210937,-3121.815002441404,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T01:20:00Z,299.603912353515,3461.3066813151,763.5695882161463,6159.043774414054,3461.63305664062,-3161.7027689615848,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T01:30:00Z,356.417785644531,3461.323038736975,763.5859456380213,6159.060131835929,3461.00805664062,-3104.9052530924437,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T01:40:00Z,422.846588134765,3461.298502604164,763.5614095052101,6159.035595703117,3461.1708984375,-3038.4519144693986,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T01:50:00Z,107.638397216796,3461.2411702473923,763.5040771484387,6158.978263346346,3461.42700195312,-3353.6027730305964,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T02:00:00Z,400.037811279296,3461.3424886067664,763.6053955078128,6159.079581705721,3461.40600585937,-3061.3046773274705,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T02:10:00Z,684.807189941406,3461.381510416664,763.6444173177101,6159.118603515617,3461.64404296875,-2776.574320475258,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T02:20:00Z,578.659912109375,3461.3591715494767,763.6220784505231,6159.09626464843,3461.4990234375,-2882.6992594401017,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T02:30:00Z,468.815490722656,3461.4823404947897,763.745247395836,6159.219433593744,3461.7470703125,-2992.666849772134,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T02:40:00Z,320.015991210937,3461.4788411458317,763.741748046878,6159.215934244785,3461.14990234375,-3141.4628499348946,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T02:50:00Z,269.377685546875,3461.5446777343736,763.80758463542,6159.281770833328,3461.82202148437,-3192.1669921874986,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T03:00:00Z,365.947692871093,3461.7560221354147,764.018929036461,6159.493115234369,3462.67407226562,-3095.808329264322,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T03:10:00Z,39.8988189697265,3461.8930257161433,764.1559326171896,6159.630118815097,3462.46606445312,-3421.9942067464167,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T03:20:00Z,171.143096923828,3462.1440022786433,764.4069091796896,6159.881095377597,3463.0048828125,-3291.000905354815,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T03:30:00Z,379.456787109375,3462.3566487630183,764.6195556640646,6160.093741861972,3463.02294921875,-3082.8998616536433,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T03:40:00Z,389.60791015625,3462.578979492185,764.8418863932316,6160.316072591138,3462.48388671875,-3072.971069335935,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T03:50:00Z,314.792114257812,3462.940958658852,765.2038655598985,6160.678051757806,3463.99389648437,-3148.14884440104,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T04:00:00Z,350.289794921875,3463.130452473957,765.3933593750035,6160.867545572911,3463.81103515625,-3112.840657552082,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T04:10:00Z,393.116485595703,3463.273925781248,765.5368326822945,6161.011018880202,3463.32690429687,-3070.157440185545,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T04:20:00Z,449.902313232421,3463.316284179685,765.5791910807316,6161.053377278638,3463.25903320312,-3013.4139709472643,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T04:30:00Z,369.138397216796,3463.3931070963517,765.6560139973981,6161.130200195305,3463.48388671875,-3094.254709879556,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T04:40:00Z,532.58447265625,3463.6684570312464,765.9313639322927,6161.4055501302,3464.13598632812,-2931.0839843749964,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T04:50:00Z,237.72509765625,3463.4569905598933,765.7198974609396,6161.194083658847,3462.72509765625,-3225.7318929036433,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T05:00:00Z,405.63980102539,3463.3223063151017,765.5852132161481,6161.059399414055,3463.0029296875,-3057.6825052897116,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T05:10:00Z,397.387908935546,3463.5205078124986,765.783414713545,6161.257600911453,3464.51611328125,-3066.1325988769527,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T05:20:00Z,564.37841796875,3463.519653320311,765.7825602213575,6161.256746419265,3463.25390625,-2899.141235351561,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T05:30:00Z,635.815612792968,3463.206339518228,765.4692464192744,6160.943432617181,3461.60400390625,-2827.3907267252603,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T05:40:00Z,681.45849609375,3462.81416829427,765.0770751953164,6160.551261393224,3461.78295898437,-2781.35567220052,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T05:50:00Z,748.811584472656,3462.5416666666656,764.8045735677119,6160.278759765619,3461.09008789062,-2713.73008219401,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T06:00:00Z,1023.125,3462.3660074869767,764.6289143880231,6160.10310058593,3461.94897460937,-2439.2410074869767,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T06:10:00Z,754.916870117187,3461.969970703122,764.2328776041682,6159.707063802076,3462.13989257812,-2707.0531005859348,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T06:20:00Z,810.304382324218,3461.721313476559,763.9842203776052,6159.4584065755125,3461.76196289062,-2651.416931152341,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T06:30:00Z,995.108581542968,3461.739664713537,764.0025716145833,6159.47675781249,3461.71411132812,-2466.631083170569,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T06:40:00Z,964.655517578125,3461.7133382161414,763.9762451171878,6159.450431315096,3461.625,-2497.0578206380164,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T06:50:00Z,854.401489257812,3461.818155924475,764.0810628255213,6159.555249023429,3461.71899414062,-2607.416666666663,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T07:00:00Z,996.836486816406,3461.736490885414,763.9993977864601,6159.473583984367,3461.458984375,-2464.900004069008,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T07:10:00Z,1103.40405273437,3461.638346354163,763.9012532552092,6159.375439453117,3461.55102539062,-2358.234293619793,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T07:20:00Z,1209.375,3461.752197265622,764.0151041666682,6159.489290364576,3462.44506835937,-2252.377197265622,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T07:30:00Z,1448.00598144531,3461.978027343747,764.2409342447932,6159.715120442701,3463.06909179687,-2013.9720458984368,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T07:40:00Z,1068.35498046875,3462.183349609372,764.4462565104182,6159.920442708326,3462.85693359375,-2393.828369140622,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T07:50:00Z,1160.26501464843,3462.335367838538,764.5982747395842,6160.072460937492,3462.63110351562,-2302.070353190108,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T08:00:00Z,1143.52294921875,3462.429850260413,764.6927571614592,6160.166943359367,3462.02587890625,-2318.906901041663,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T08:10:00Z,1179.998046875,3462.5965169270803,764.8594238281266,6160.333610026034,3462.55102539062,-2282.5984700520803,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T08:20:00Z,991.919616699218,3462.69885253906,764.9617594401066,6160.435945638013,3463.05908203125,-2470.7792358398424,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T08:30:00Z,853.3427734375,3462.5520019531236,764.81490885417,6160.289095052078,3462.18798828125,-2609.2092285156236,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T08:40:00Z,1116.74194335937,3462.5866699218736,764.84957682292,6160.323763020828,3463.06494140625,-2345.8447265625036,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T08:50:00Z,841.896423339843,3462.62666829427,764.8895751953164,6160.363761393224,3462.87109375,-2620.7302449544272,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T09:00:00Z,1028.21398925781,3485.513020833332,787.7759277343785,6183.250113932286,3599.34399414062,-2457.2990315755223,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T09:10:00Z,868.96728515625,3508.837036132812,811.0999430338584,6206.574129231765,3602.4951171875,-2639.869750976562,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T09:20:00Z,619.6162109375,3532.0940348307286,834.3569417317749,6229.831127929682,3602.60107421875,-2912.4778238932286,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T09:30:00Z,409.422607421875,3555.502888997395,857.7657958984414,6253.239982096349,3602.64111328125,-3146.08028157552,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T09:40:00Z,657.170227050781,3578.709716796873,880.9726236979195,6276.446809895827,3602.30590820312,-2921.539489746092,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T09:50:00Z,832.904113769531,3598.4860432942683,900.7489501953146,6296.223136393222,3581.52905273437,-2765.5819295247375,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T10:00:00Z,693.490173339843,3592.42053222656,894.6834391276066,6290.157625325513,3562.95092773437,-2898.9303588867174,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T10:10:00Z,882.688781738281,3574.631835937497,876.8947428385432,6272.368929036451,3495.76293945312,-2691.943054199216,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T10:20:00Z,817.228881835937,3573.038330078122,875.3012369791682,6270.775423177076,3593.0400390625,-2755.8094482421848,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T10:30:00Z,989.482727050781,3572.218994140622,874.4819010416682,6269.956087239576,3597.72509765625,-2582.736267089841,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T10:40:00Z,852.004028320312,3572.3771565755183,874.6400634765646,6270.114249674472,3603.2548828125,-2720.373128255206,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T10:50:00Z,945.174987792968,3575.9228108723933,878.1857177734396,6273.659903971347,3602.80297851562,-2630.7478230794254,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T11:00:00Z,710.475219726562,3582.0871582031236,884.35006510417,6279.824251302078,3599.93701171875,-2871.6119384765616,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T11:10:00Z,853.456115722656,3599.679321289062,901.9422281901084,6297.416414388015,3601.31591796875,-2746.2232055664062,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T11:20:00Z,1131.23498535156,3555.4068196614567,857.669726562503,6253.14391276041,3327.40502929687,-2424.1718343098964,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T11:30:00Z,911.855590820312,3468.9794514973933,771.2423583984396,6166.716544596347,3079.16088867187,-2557.123860677081,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T11:40:00Z,557.145629882812,3455.849487304685,758.1123942057316,6153.586580403638,3524.47509765625,-2898.703857421873,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T11:50:00Z,868.528625488281,3389.221476236977,691.4843831380235,6086.958569335931,3203.03491210937,-2520.6928507486964,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T12:00:00Z,748.410583496093,3167.38098144531,469.64388834635656,5865.118074544263,2268.89404296875,-2418.9703979492174,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T12:10:00Z,934.127014160156,2955.7899983723933,258.0529052734396,5653.527091471347,2331.77001953125,-2021.6629842122372,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T12:20:00Z,1034.03698730468,2741.937316894529,44.20022379557531,5439.674409993482,2044.28894042968,-1707.900329589849,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T12:30:00Z,1417.04504394531,2490.777160644528,0.0,5188.514253743482,1572.19995117187,-1073.732116699218,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T12:40:00Z,1123.14794921875,2196.4994710286414,0.0,4894.236564127596,1758.80895996093,-1073.3515218098914,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T12:50:00Z,1246.75402832031,1916.799987792965,0.0,4614.537080891919,1524.83801269531,-670.0459594726551,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T13:00:00Z,1004.82702636718,1975.7078247070267,0.0,4673.44491780598,2622.34106445312,-970.8807983398467,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T13:10:00Z,983.962219238281,2016.0116577148383,0.0,4713.748750813792,2573.59301757812,-1032.0494384765573,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T13:20:00Z,1077.09594726562,2061.6800130208285,0.0,4759.417106119782,2318.29907226562,-984.5840657552085,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T13:30:00Z,1043.98205566406,1919.7442830403604,0.0,4617.481376139314,720.585571289062,-875.7622273763004,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T13:40:00Z,2071.04711914062,1900.5754597981738,0.0,4598.312552897128,1643.79602050781,170.47165934244617,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T13:50:00Z,3042.1240234375,2115.154459635414,0.0,4812.891552734367,2812.31201171875,926.9695638020862,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T14:00:00Z,2968.24609375,2171.305460611977,0.0,4869.042553710931,2959.2470703125,796.9406331380228,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T14:10:00Z,2926.19702148437,2172.891642252602,0.0,4870.628735351556,2583.11010742187,753.3053792317678,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T14:20:00Z,3319.26708984375,2100.3596394856754,0.0,4798.096732584629,1883.10705566406,1218.9074503580746,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T14:30:00Z,3268.83203125,2196.9065348307267,0.0,4894.64362792968,1299.86694335937,1071.9254964192733,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T14:40:00Z,3050.67993164062,1992.3678334554018,0.0,4690.104926554355,416.563812255859,1058.3120981852182,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T14:50:00Z,2893.60400390625,1727.7558339436819,0.0,4425.4929270426355,1224.64001464843,1165.8481699625681,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T15:00:00Z,2982.09301757812,1604.8788401285765,0.0,4302.61593322753,2221.98510742187,1377.2141774495435,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T15:10:00Z,2797.95190429687,1536.9894765218069,0.0,4234.7265696207605,2175.77392578125,1260.9624277750631,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T15:20:00Z,2531.2470703125,1474.7856394449834,0.0,4172.522732543937,1509.88403320312,1056.4614308675166,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T15:30:00Z,2911.916015625,1587.7434844970667,0.0,4285.48057759602,1977.61401367187,1324.1725311279333,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T15:40:00Z,2834.65209960937,1804.1926879882767,0.0,4501.92978108723,1715.25903320312,1030.4594116210933,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T15:50:00Z,2636.97412109375,1784.9401855468716,0.0,4482.677278645825,1109.125,852.0339355468784,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T16:00:00Z,2298.22705078125,1493.1042989095029,0.0,4190.841392008457,470.969787597656,805.1227518717471,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T16:10:00Z,2318.23291015625,1181.4330444335912,0.0,3879.1701375325447,305.746398925781,1136.7998657226588,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T16:20:00Z,2345.43994140625,972.125905354816,0.0,3669.8629984537697,254.041198730468,1373.314036051434,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T16:30:00Z,2145.73706054687,753.6156209309887,0.0,3451.3527140299425,666.552307128906,1392.1214396158812,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T16:40:00Z,2287.68505859375,701.243286132812,0.0,3398.9803792317657,1401.02502441406,1586.441772460938,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T16:50:00Z,2374.57788085937,845.1331176757803,0.0,3542.870210774734,1972.46398925781,1529.4447631835897,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T17:00:00Z,2162.34912109375,1108.7649841308576,0.0,3806.502077229811,2052.76098632812,1053.5841369628924,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T17:10:00Z,1954.46594238281,1372.2734171549457,0.0,4070.010510253899,1886.79699707031,582.1925252278643,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T17:20:00Z,1839.16796875,1767.0235493977846,0.0,4464.760642496738,2622.5419921875,72.14441935221544,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T17:30:00Z,1875.92602539062,2011.451843261717,0.0,4709.188936360671,2133.1220703125,-135.52581787109693,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T17:40:00Z,2307.13500976562,2116.3326822916656,0.0,4814.069775390619,2030.31005859375,190.8023274739544,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T17:50:00Z,2641.3779296875,2203.111511230467,0.0,4900.848604329421,2493.13696289062,438.26641845703307,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T18:00:00Z,2703.39501953125,2145.099507649739,0.0,4842.836600748693,1704.68896484375,558.2955118815112,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T18:10:00Z,2585.76904296875,2310.5515136718736,0.0,5008.288606770828,2879.50903320312,275.21752929687636,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T18:20:00Z,2587.40307617187,2465.466186523435,0.0,5163.203279622388,3552.03002929687,121.93688964843477,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T18:30:00Z,2593.77197265625,2710.0320231119767,12.294930013023077,5407.76911621093,3600.51708984375,-116.26005045572674,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T18:40:00Z,2246.56298828125,2970.6010335286433,272.8639404296896,5668.338126627597,3593.72412109375,-724.0380452473933,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T18:50:00Z,2009.80200195312,3137.9833577473933,440.2462646484396,5835.720450846347,3497.43090820312,-1128.1813557942733,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T19:00:00Z,2239.35205078125,3400.48937988281,702.7522867838566,6098.226472981763,3279.72509765625,-1161.1373291015602,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T19:10:00Z,2446.06591796875,3422.8542073567683,725.1171142578146,6120.591300455722,3013.69799804687,-976.7882893880183,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T19:20:00Z,2734.35693359375,3344.126546223957,646.3894531250035,6041.863639322911,3079.6640625,-609.7696126302071,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T19:30:00Z,2477.01293945312,3019.751525878904,322.0144327799503,5717.488618977857,1654.26696777343,-542.738586425784,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T19:40:00Z,2543.51391601562,2796.346496582028,98.6094034830744,5494.083589680982,2253.2939453125,-252.83258056640807,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T19:50:00Z,2589.73095703125,2501.1170043945285,0.0,5198.854097493482,1726.05395507812,88.61395263672148,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T20:00:00Z,2739.76708984375,2334.840474446612,0.0,5032.577567545566,2282.06591796875,404.926615397138,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T20:10:00Z,2871.64404296875,1997.0897115071596,0.0,4694.826804606113,987.193420410156,874.5543314615904,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T20:20:00Z,2708.39404296875,1614.4944152832013,0.0,4312.231508382155,784.09228515625,1093.8996276855487,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T20:30:00Z,2460.67700195312,1371.4247716267894,0.0,4069.161864725743,195.84910583496,1089.2522303263306,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T20:40:00Z,2229.01708984375,1051.9404474894197,0.0,3749.6775405883736,336.388000488281,1177.0766423543303,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T20:50:00Z,2135.80908203125,810.9154891967772,0.0,3508.652582295731,279.904205322265,1324.8935928344727,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T21:00:00Z,2343.86596679687,455.54320271809866,0.0,3153.2802958170523,149.832199096679,1888.3227640787713,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T21:10:00Z,2421.65893554687,362.62421671549447,0.0,3060.3613098144483,429.679504394531,2059.0347188313754,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T21:20:00Z,2099.8798828125,377.65193684895803,0.0,3075.3890299479117,874.258605957031,1722.227945963542,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T21:30:00Z,2148.65307617187,518.2329126993814,0.0,3215.970005798335,1039.3349609375,1630.4201634724886,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T21:40:00Z,2158.67993164062,596.4923833211261,0.0,3294.2294764200797,805.94482421875,1562.187548319494,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T21:50:00Z,2490.2880859375,661.6353327433267,0.0,3359.3724258422803,670.761901855468,1828.6527531941733,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T22:00:00Z,2236.08911132812,804.1107991536451,0.0,3501.8478922525987,1004.68499755859,1431.978312174475,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T22:10:00Z,2479.30908203125,837.1749267578117,0.0,3534.9120198567653,628.064270019531,1642.1341552734384,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T22:20:00Z,2425.31005859375,771.623723347981,0.0,3469.3608164469347,480.951385498046,1653.686335245769,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T22:30:00Z,2561.82299804687,667.1087799072257,0.0,3364.8458730061793,412.245300292968,1894.7142181396443,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T22:40:00Z,2555.455078125,617.8674774169912,0.0,3315.604570515945,510.497009277343,1937.5876007080087,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T22:50:00Z,2742.78002929687,612.6717478434235,0.0,3310.408840942377,639.587524414062,2130.1082814534466,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T23:00:00Z,2859.90698242187,656.4022471110019,0.0,3354.1393402099557,1267.06799316406,2203.504735310868,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T23:10:00Z,2831.23193359375,769.16137186686,0.0,3466.8984649658137,1304.61901855468,2062.07056172689,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T23:20:00Z,2613.98095703125,890.062316894529,0.0,3587.7994099934826,1206.35705566406,1723.918640136721,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T23:30:00Z,2491.80810546875,995.1764424641893,0.0,3692.913535563143,1042.93005371093,1496.6316630045608,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T23:40:00Z,2707.58203125,1070.2063191731738,0.0,3767.9434122721277,960.67626953125,1637.3757120768262,rolling-mean-T1-24h,rolling_mean,24
2018-11-20T23:50:00Z,2592.54907226562,1057.0012817382778,0.0,3754.7383748372313,560.357299804687,1535.5477905273422,rolling-mean-T1-24h,rolling_mean,24
2018-11-21T00:00:00Z,2396.06298828125,926.8054351806612,0.0,3624.542528279615,485.892913818359,1469.2575531005887,rolling-mean-T1-24h,rolling_mean,24
2018-11-21T00:10:00Z,2341.92309570312,795.2850290934228,0.0,3493.0221221923766,515.49658203125,1546.638066609697,rolling-mean-T1-24h,rolling_mean,24
2018-11-21T00:20:00Z,1971.89794921875,703.0720163981108,0.0,3400.8091094970646,653.078979492187,1268.825932820639,rolling-mean-T1-24h,rolling_mean,24
