timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-07T22:30:00Z,1105.85095214843,1054.039987093621,0.0,2889.0604202179693,1215.48999023437,51.810965054809,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-07T22:40:00Z,1172.42395019531,1180.2090375471664,0.0,3015.2294706715147,1485.83898925781,-7.7850873518564185,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-07T22:50:00Z,892.205688476562,1041.3196413650385,0.0,2876.3400744893866,1347.20300292968,-149.11395288847643,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-07T23:00:00Z,699.357177734375,995.506836194132,0.0,2830.52726931848,1339.623046875,-296.149658459757,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-07T23:10:00Z,651.2197265625,1036.1223807822505,0.0,2871.1428139065983,1328.62902832031,-384.9026542197505,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-07T23:20:00Z,691.232116699218,928.202374059048,0.0,2763.222807183396,1237.69702148437,-236.97025735983004,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-07T23:30:00Z,524.980773925781,929.4562395639434,0.0,2764.4766726882917,1195.68103027343,-404.4754656381624,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-07T23:40:00Z,495.449005126953,924.1560304554948,0.0,2759.1764635798427,1253.92395019531,-428.7070253285418,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-07T23:50:00Z,489.36880493164,1001.7180421742448,0.0,2836.7384752985927,1331.48596191406,-512.3492372426049,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T00:00:00Z,437.699890136718,901.7859097450078,0.0,2736.806342869356,1205.27197265625,-464.08601960828975,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T00:10:00Z,364.401489257812,758.5186254131531,0.0,2593.539058537501,986.831970214843,-394.11713615534114,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T00:20:00Z,416.118988037109,879.7833077924511,0.0,2714.803740916799,1121.02294921875,-463.6643197553421,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T00:30:00Z,487.218292236328,830.5134208797735,0.0,2665.5338540041216,1047.333984375,-343.29512864344554,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T00:40:00Z,516.236572265625,574.0360309124212,0.0,2409.0564640367693,799.186279296875,-57.79945864679621,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T00:50:00Z,565.52587890625,594.0251634428171,0.0,2429.0455965671654,793.857727050781,-28.499284536567075,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T01:00:00Z,591.26171875,528.5917670669484,0.0,2363.6122001912963,764.1044921875,62.669951683051636,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T01:10:00Z,698.286376953125,587.8588520547153,0.0,2422.879285179063,800.76220703125,110.42752489840973,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T01:20:00Z,697.764892578125,529.1705347846398,0.0,2364.1909679089877,759.061889648437,168.5943577934852,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T01:30:00Z,740.03759765625,456.99590441209546,0.0,2292.0163375364436,559.45361328125,283.04169324415454,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T01:40:00Z,694.760009765625,545.7832230123427,0.0,2380.8036561366907,558.333618164062,148.97678675328234,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T01:50:00Z,807.291015625,537.8127049953337,0.0,2372.8331381196817,577.910217285156,269.47831062966634,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T02:00:00Z,910.476684570312,519.0139280512192,0.0,2354.034361175567,606.810485839843,391.46275651909286,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T02:10:00Z,1036.38000488281,487.4068685200581,0.0,2322.4273016444063,467.54019165039,548.9731363627519,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T02:20:00Z,1089.59802246093,558.551299772126,0.0,2393.571732896474,706.416015625,531.046722688804,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T02:30:00Z,1332.8310546875,587.059661588532,0.0,2422.08009471288,734.924377441406,745.771393098968,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T02:40:00Z,1317.20703125,552.8550961776955,0.0,2387.8755293020436,729.995971679687,764.3519350723045,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T02:50:00Z,1293.89794921875,491.10642827681943,0.0,2326.1268614011674,716.64697265625,802.7915209419306,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T03:00:00Z,1325.81201171875,398.9011947368292,0.0,2233.9216278611775,633.476989746093,926.9108169819208,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T03:10:00Z,1330.375,347.9373890441078,0.0,2182.957822168456,459.561492919921,982.4376109558922,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T03:20:00Z,1209.33605957031,433.3057498067749,0.0,2268.326182931123,494.035186767578,776.0303097635351,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T03:30:00Z,1289.15698242187,501.5971797611368,0.0,2336.617612885485,619.633605957031,787.5598026607332,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T03:40:00Z,1144.13098144531,556.3873314599294,0.0,2391.4077645842776,718.020874023437,587.7436499853806,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T03:50:00Z,1132.67199707031,561.8709258367984,0.0,2396.8913589611466,783.367980957031,570.8010712335116,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T04:00:00Z,1543.31896972656,622.7180335960936,0.0,2457.7384667204415,861.858703613281,920.6009361304664,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T04:10:00Z,1620.70703125,640.1772472913101,0.0,2475.1976804156584,915.575317382812,980.5297839586899,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T04:20:00Z,1286.67700195312,711.0830302230513,0.0,2546.103463347399,951.348083496093,575.5939717300687,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T04:30:00Z,1135.97900390625,865.5858988753882,0.0,2700.6063319997365,1105.85095214843,270.39310503086176,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T04:40:00Z,1158.72094726562,951.9115415503036,0.0,2786.9319746746514,1172.42395019531,206.80940571531642,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T04:50:00Z,1028.94995117187,702.9579314182691,0.0,2537.9783645426173,892.205688476562,325.99201975360086,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T05:00:00Z,1158.93994140625,506.9463242588461,0.0,2341.9667573831944,699.357177734375,651.9936171474039,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T05:10:00Z,1232.9599609375,454.04019107822637,0.0,2289.060624202574,651.2197265625,778.9197698592736,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T05:20:00Z,1291.70495605468,486.61031592059163,0.0,2321.63074904494,691.232116699218,805.0946401340884,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T05:30:00Z,1451.81201171875,379.20582795842154,0.0,2214.2262610827697,524.980773925781,1072.6061837603283,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T05:40:00Z,1685.86901855468,367.2782295592706,0.0,2202.2986626836187,495.449005126953,1318.5907889954094,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T05:50:00Z,1554.32604980468,377.1821571237789,0.0,2212.202590248127,489.36880493164,1177.143892680901,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T06:00:00Z,1345.73303222656,395.51375387947405,0.0,2230.534187003822,437.699890136718,950.219278347086,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T06:10:00Z,983.072875976562,330.9104088552894,0.0,2165.9308419796375,364.401489257812,652.1624671212726,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T06:20:00Z,1017.01397705078,358.6095021233501,0.0,2193.629935247698,416.118988037109,658.4044749274299,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T06:30:00Z,1051.12194824218,331.26059428919535,0.0,2166.2810274135436,487.218292236328,719.8613539529847,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T06:40:00Z,1011.56799316406,351.94604625994714,0.0,2186.9664793842953,516.236572265625,659.6219469041129,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T06:50:00Z,1049.75402832031,312.80975209074234,0.0,2147.8301852150903,565.52587890625,736.9442762295677,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T07:00:00Z,1105.98303222656,317.4991435806785,0.0,2152.5195767050263,591.26171875,788.4838886458815,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T07:10:00Z,872.682312011718,339.96683355008975,0.0,2174.9872666744377,698.286376953125,532.7154784616282,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T07:20:00Z,599.508117675781,350.28480845836987,0.0,2185.305241582718,697.764892578125,249.22330921741116,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T07:30:00Z,514.135681152343,388.4396173906076,0.0,2223.4600505149556,740.03759765625,125.69606376173533,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T07:40:00Z,780.691711425781,343.1620294999826,0.0,2178.1824626243306,694.760009765625,437.5296819257984,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T07:50:00Z,967.960998535156,431.63676774987357,0.0,2266.6572008742214,807.291015625,536.3242307852825,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T08:00:00Z,1068.76696777343,452.6858082142744,0.0,2287.7062413386225,910.476684570312,616.0811595591556,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T08:10:00Z,979.657409667968,662.9392554950213,0.0,2497.9596886193694,1036.38000488281,316.7181541729467,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T08:20:00Z,877.186828613281,601.4133357385406,0.0,2436.4337688628884,1089.59802246093,275.77349287474044,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T08:30:00Z,1027.48303222656,760.9071063200142,0.0,2595.927539444362,1332.8310546875,266.57592590654576,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T08:40:00Z,768.183715820312,823.2935674730064,0.0,2658.3140005973546,1317.20703125,-55.109851652694374,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T08:50:00Z,788.055786132812,799.9844854417564,0.0,2635.0049185661046,1293.89794921875,-11.928699308944374,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T09:00:00Z,698.100219726562,831.8985479417564,0.0,2666.9189810661046,1325.81201171875,-133.79832821519437,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T09:10:00Z,601.393676757812,805.2544961081945,0.0,2640.2749292325425,1330.375,-203.86081935038249,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T09:20:00Z,610.877075195312,688.3655330785111,0.0,2523.385966202859,1209.33605957031,-77.48845788319909,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T09:30:00Z,644.045288085937,818.0127732095868,0.0,2653.0332063339347,1289.15698242187,-173.9674851236498,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T09:40:00Z,644.30322265625,687.019284545263,0.0,2522.039717669611,1144.13098144531,-42.71606188901296,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T09:50:00Z,468.229705810546,379.41754349451,0.0,2214.437976618858,1132.67199707031,88.812162316036,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T10:00:00Z,373.474304199218,770.0543561504855,0.0,2605.0747892748336,1543.31896972656,-396.58005195126754,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T10:10:00Z,321.258697509765,1169.8720579291742,0.0,3004.8924910535225,1620.70703125,-848.6133604194092,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T10:20:00Z,346.449798583984,765.2908163502326,0.0,2600.3112494745806,1286.67700195312,-418.8410177662486,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T10:30:00Z,695.093688964843,554.5450308275008,0.0,2389.565463951849,1135.97900390625,140.54865813734216,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T10:40:00Z,902.792114257812,680.1576694885894,0.0,2515.1781026129374,1158.72094726562,222.63444476922268,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T10:50:00Z,695.621704101562,480.04069189565973,0.0,2315.0611250200077,1028.94995117187,215.5810122059023,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T11:00:00Z,674.095275878906,680.3766636292194,0.0,2515.3970967535674,1158.93994140625,-6.281387750313343,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T11:10:00Z,723.335815429687,822.5675481610564,0.0,2657.5879812854046,1232.9599609375,-99.23173273136933,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T11:20:00Z,868.929870605468,873.394696536393,0.0,2708.415129660741,1291.70495605468,-4.464825930925031,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T11:30:00Z,931.224426269531,955.3818924680044,0.0,2790.4023255923526,1451.81201171875,-24.157466198473344,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T11:40:00Z,840.111511230468,922.60684308849,0.0,2757.6272762128383,1685.86901855468,-82.49533185802204,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T11:50:00Z,669.423889160156,1115.4163801384368,0.0,2950.436813262785,1554.32604980468,-445.9924909782808,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T12:00:00Z,468.018798828125,922.84670384841,0.0,2757.867136972758,1345.73303222656,-454.827905020285,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T12:10:00Z,586.0322265625,656.5058241481054,0.0,2491.526257272453,983.072875976562,-70.47359758560538,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T12:20:00Z,616.156616210937,664.2341407518682,0.0,2499.2545738762165,1017.01397705078,-48.07752454093111,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T12:30:00Z,754.739807128906,687.8841716707454,0.0,2522.9046047950933,1051.12194824218,66.85563545816058,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T12:40:00Z,866.150329589843,648.3302165926254,0.0,2483.3506497169737,1011.56799316406,217.8201129972175,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T12:50:00Z,788.653381347656,739.8680838122652,0.0,2574.888516936613,1049.75402832031,48.78529753539078,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T13:00:00Z,646.992126464843,792.292708750666,0.0,2627.313141875014,1105.98303222656,-145.300582285823,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T13:10:00Z,657.4951171875,718.2374764250573,0.0,2553.257909549405,872.682312011718,-60.74235923755725,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T13:20:00Z,688.919799804687,565.4800159729613,0.0,2400.5004490973092,599.508117675781,123.43978383172578,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T13:30:00Z,559.278991699218,616.2743884010641,0.0,2451.2948215254123,514.135681152343,-56.995396701846175,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T13:40:00Z,894.349304199218,842.6612058364711,0.0,2677.6816389608193,780.691711425781,51.688098362746814,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T13:50:00Z,619.782409667968,1025.04668681809,0.0,2860.067119942438,967.960998535156,-405.264277150122,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T14:00:00Z,495.234313964843,1100.434235578455,0.0,2935.4546687028032,1068.76696777343,-605.1999216136119,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T14:10:00Z,475.551696777343,1061.3858516207727,0.0,2896.4062847451205,979.657409667968,-585.8341548434296,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T14:20:00Z,663.606018066406,921.7798853907254,0.0,2756.8003185150737,877.186828613281,-258.1738673243194,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T14:30:00Z,1227.76794433593,1055.0643267014984,0.0,2890.0847598258465,1027.48303222656,172.70361763443157,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T14:40:00Z,1256.52600097656,979.5186756722619,0.0,2814.53910879661,768.183715820312,277.0073253042981,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T14:50:00Z,1350.91394042968,998.5963819922157,0.0,2833.616815116564,788.055786132812,352.3175584374643,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T15:00:00Z,1030.10900878906,823.8899604048491,0.0,2658.9103935291973,698.100219726562,206.21904838421085,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T15:10:00Z,1235.91198730468,739.9956170711532,0.0,2575.0160501955015,601.393676757812,495.9163702335268,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T15:20:00Z,816.395385742187,803.870442836245,0.0,2638.890875960593,610.877075195312,12.524942905941998,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T15:30:00Z,1424.57702636718,817.2996455953318,0.0,2652.3200787196797,644.045288085937,607.2773807718482,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T15:40:00Z,1640.33801269531,837.7166003987991,0.0,2672.737033523147,644.30322265625,802.6214122965109,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T15:50:00Z,1266.68798828125,760.6761451040098,0.0,2595.696578228358,468.229705810546,506.01184317724017,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T16:00:00Z,1115.46997070312,759.0182291891001,0.0,2594.038662313448,373.474304199218,356.4517415140199,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T16:10:00Z,1842.59399414062,646.4100838450074,0.0,2481.4305169693553,321.258697509765,1196.1839102956126,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T16:20:00Z,1156.00805664062,671.6011849192264,0.0,2506.6216180435745,346.449798583984,484.4068717213936,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T16:30:00Z,1395.40405273437,1010.0764255715151,0.0,2845.0968586958634,695.093688964843,385.3276271628549,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T16:40:00Z,511.614196777343,1192.3564303865753,0.0,3027.3768635109236,902.792114257812,-680.7422336092322,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T16:50:00Z,1299.18005371093,988.3919485539038,0.0,2823.412381678252,695.621704101562,310.78810515702617,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T17:00:00Z,668.533630371093,978.0113862756733,0.0,2813.0318194000215,674.095275878906,-309.47775590458036,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T17:10:00Z,1107.6259765625,1001.8335053485455,0.0,2836.853938472894,723.335815429687,105.79247121395451,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T17:20:00Z,1718.88696289062,1212.4490574102194,0.0,3047.4694905345677,868.929870605468,506.43790548040056,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T17:30:00Z,1485.70202636718,1300.1620335521914,0.0,3135.1824666765397,931.224426269531,185.53999281498864,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T17:40:00Z,1291.78100585937,1197.9032525687028,0.0,3032.923685693051,840.111511230468,93.87775329066721,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T17:50:00Z,1487.23498535156,1080.8602259434713,0.0,2915.8806590678196,669.423889160156,406.3747594080887,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T18:00:00Z,2034.03698730468,813.6036421363142,0.0,2648.6240752606623,468.018798828125,1220.4333451683658,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T18:10:00Z,2134.09204101562,874.0567617317365,0.0,2709.0771948560846,586.0322265625,1260.0352792838835,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T18:20:00Z,1913.125,906.9889058694362,0.0,2742.0093389937842,616.156616210937,1006.1360941305638,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T18:30:00Z,1729.14697265625,1043.767776941804,0.0,2878.788210066152,754.739807128906,685.379195714446,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T18:40:00Z,1730.626953125,1198.2926149537818,0.0,3033.31304807813,866.150329589843,532.3343381712182,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T18:50:00Z,1873.5419921875,1093.5729263880849,0.0,2928.593359512433,788.653381347656,779.9690657994151,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T19:00:00Z,1301.92895507812,1050.580981381853,0.0,2885.601414506201,646.992126464843,251.347973696267,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T19:10:00Z,1771.47497558593,1030.919842343496,0.0,2865.940275467844,657.4951171875,740.5551332424341,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T19:20:00Z,1075.56103515625,1170.5113330225965,0.0,3005.5317661469444,688.919799804687,-94.95029786634655,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T19:30:00Z,1068.3349609375,1008.7860791808675,0.0,2843.8065123052156,559.278991699218,59.548881756632454,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T19:40:00Z,1464.70300292968,1318.128930009867,0.0,3153.149363134215,894.349304199218,146.57407291981303,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T19:50:00Z,1538.13598632812,1070.9041221944437,0.0,2905.924555318792,619.782409667968,467.23186413367625,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T20:00:00Z,1358.49096679687,891.7767503532409,0.0,2726.797183477589,495.234313964843,466.7142164436291,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T20:10:00Z,1471.73901367187,846.4362180357823,0.0,2681.4566511601306,475.551696777343,625.3027956360877,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T20:20:00Z,1236.83801269531,1022.3329876902602,0.0,2857.3534208146084,663.606018066406,214.5050250050498,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T20:30:00Z,1546.35498046875,1664.585943028021,0.0,3499.606376152369,1227.76794433593,-118.23096255927089,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T20:40:00Z,1634.20703125,1666.718981488859,0.0,3501.7394146132074,1256.52600097656,-32.51195023885907,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T20:50:00Z,1804.33996582031,1711.5503147846007,0.0,3546.5707479089488,1350.91394042968,92.78965103570931,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T21:00:00Z,1822.81396484375,1417.052403857278,0.0,3252.072836981626,1030.10900878906,405.761560986472,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T21:10:00Z,1851.06298828125,1440.4866325365515,0.0,3275.5070656608996,1235.91198730468,410.5763557446985,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T21:20:00Z,1540.10498046875,1041.7973872647985,0.0,2876.8178203891466,816.395385742187,498.30759320395146,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T21:30:00Z,1552.74499511718,1539.671646924974,0.0,3374.692080049322,1424.57702636718,13.073348192205913,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T21:40:00Z,1869.52099609375,1689.6707344330791,0.0,3524.6911675574274,1640.33801269531,179.85026166067087,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T21:50:00Z,1984.07702636718,1286.7723334890306,0.0,3121.7927666133787,1266.68798828125,697.3046928781494,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T22:00:00Z,1613.44201660156,1107.9097868123129,0.0,2942.930219936661,1115.46997070312,505.53222978924714,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T22:10:00Z,1861.00305175781,1480.6340221454518,0.0,3315.6544552697997,1842.59399414062,380.3690296123582,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T22:20:00Z,1789.77099609375,904.2286428224418,0.0,2739.24907594679,1156.00805664062,885.5423532713082,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T22:30:00Z,1800.55102539062,1116.6085737400656,0.0,2951.629006864414,1395.40405273437,683.9424516505544,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T22:40:00Z,1287.30798339843,481.03940702498494,0.0,2316.059840149333,511.614196777343,806.2685763734451,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T22:50:00Z,1071.64904785156,1031.3841903544442,0.0,2866.404623478792,1299.18005371093,40.26485749711583,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T23:00:00Z,1119.95397949218,636.8465864481442,0.0,2471.867019572492,668.533630371093,483.1073930440358,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T23:10:00Z,1492.31701660156,899.3394723788563,0.0,2734.3599055032046,1107.6259765625,592.9775442227037,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T23:20:00Z,1491.10595703125,1397.4470339506581,0.0,3232.4674670750064,1718.88696289062,93.65892308059188,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T23:30:00Z,1470.37097167968,1166.453481851931,0.0,3001.473914976279,1485.70202636718,303.917489827749,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T23:40:00Z,1322.96301269531,981.0398504282496,0.0,2816.060283552598,1291.78100585937,341.92316226706043,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-08T23:50:00Z,1322.18798828125,1247.1242499814816,0.0,3082.1446831058297,1487.23498535156,75.06373829976837,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T00:00:00Z,1240.873046875,1803.2950924463537,0.0,3638.3155255707015,2034.03698730468,-562.4220455713537,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T00:10:00Z,1466.11901855468,1834.766520129769,0.0,3669.786953254117,2134.09204101562,-368.6475015750891,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T00:20:00Z,1392.73706054687,1539.3589671165462,0.0,3374.379400240894,1913.125,-146.62190656967618,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T00:30:00Z,1027.67895507812,1409.8769903690156,0.0,3244.897423493364,1729.14697265625,-382.19803529089563,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T00:40:00Z,1068.15002441406,1366.0450814784224,0.0,3201.0655146027702,1730.626953125,-297.8950570643624,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T00:50:00Z,1147.92797851562,1587.9552654998286,0.0,3422.9756986241764,1873.5419921875,-440.02728698420856,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T01:00:00Z,1003.89697265625,1017.2782461655734,0.0,2852.2986792899214,1301.92895507812,-13.381273509323364,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T01:10:00Z,990.521728515625,1452.2049932986956,0.0,3287.2254264230437,1771.47497558593,-461.6832647830706,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T01:20:00Z,749.120788574218,768.8839037784335,0.0,2603.9043369027813,1075.56103515625,-19.763115204215524,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T01:30:00Z,672.198425292968,770.7324297662717,0.0,2605.75286289062,1068.3349609375,-98.53400447330375,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T01:40:00Z,575.698303222656,1071.6403500893766,0.0,2906.6607832137247,1464.70300292968,-495.9420468667206,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T01:50:00Z,496.439514160156,1235.5257006138402,0.0,3070.5461337381885,1538.13598632812,-739.0861864536841,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T02:00:00Z,499.929901123046,1055.8806810825902,0.0,2890.9011142069385,1358.49096679687,-555.9507799595442,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T02:10:00Z,683.756469726562,1169.1287279575902,0.0,3004.1491610819385,1471.73901367187,-485.3722582310281,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-09T02:20:00Z,849.36669921875,935.199303895501,0.0,2770.219737019849,1236.83801269531,-85.83260467675098,gradient-boosting-T1-6h,gradient_boosting,6
