timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-20T04:40:00Z,532.58447265625,305.1349350814112,0.0,2468.719380134231,510.497009277343,227.4495375748388,patchtst-T1-6h,patchtst,6
2018-11-20T04:50:00Z,237.72509765625,352.29627557918957,0.0,2515.8807206320093,639.587524414062,-114.57117792293957,patchtst-T1-6h,patchtst,6
2018-11-20T05:00:00Z,405.63980102539,436.9577828349736,0.0,2600.542227887793,1267.06799316406,-31.317981809583614,patchtst-T1-6h,patchtst,6
2018-11-20T05:10:00Z,397.387908935546,414.51617989932083,0.0,2578.1006249521406,1304.61901855468,-17.12827096377481,patchtst-T1-6h,patchtst,6
2018-11-20T05:20:00Z,564.37841796875,170.673116920359,0.0,2334.257561973179,1206.35705566406,393.705301048391,patchtst-T1-6h,patchtst,6
2018-11-20T05:30:00Z,635.815612792968,387.64971644774414,0.0,2551.234161500564,1042.93005371093,248.1658963452238,patchtst-T1-6h,patchtst,6
2018-11-20T05:40:00Z,681.45849609375,362.10119467263826,0.0,2525.685639725458,960.67626953125,319.35730142111174,patchtst-T1-6h,patchtst,6
2018-11-20T05:50:00Z,748.811584472656,502.9373268869549,0.0,2666.5217719397747,560.357299804687,245.87425758570112,patchtst-T1-6h,patchtst,6
2018-11-20T06:00:00Z,1023.125,537.7093328581159,0.0,2701.2937779109357,485.892913818359,485.4156671418841,patchtst-T1-6h,patchtst,6
2018-11-20T06:10:00Z,754.916870117187,775.5419327945946,0.0,2939.1263778474145,515.49658203125,-20.625062677407527,patchtst-T1-6h,patchtst,6
2018-11-20T06:20:00Z,810.304382324218,499.1625387012572,0.0,2662.746983754077,653.078979492187,311.1418436229608,patchtst-T1-6h,patchtst,6
2018-11-20T06:30:00Z,995.108581542968,201.0615796195757,0.0,2364.6460246723955,544.417907714843,794.0470019233923,patchtst-T1-6h,patchtst,6
2018-11-20T06:40:00Z,964.655517578125,60.60540718739548,0.0,2224.1898522402153,610.299987792968,904.0501103907295,patchtst-T1-6h,patchtst,6
2018-11-20T06:50:00Z,854.401489257812,0.0,0.0,2163.58444505282,809.116882324218,854.401489257812,patchtst-T1-6h,patchtst,6
2018-11-20T07:00:00Z,996.836486816406,0.0,0.0,2163.58444505282,502.790710449218,996.836486816406,patchtst-T1-6h,patchtst,6
2018-11-20T07:10:00Z,1103.40405273437,0.0,0.0,2163.58444505282,339.361511230468,1103.40405273437,patchtst-T1-6h,patchtst,6
2018-11-20T07:20:00Z,1209.375,0.0,0.0,2163.58444505282,299.603912353515,1209.375,patchtst-T1-6h,patchtst,6
2018-11-20T07:30:00Z,1448.00598144531,0.0,0.0,2163.58444505282,356.417785644531,1448.00598144531,patchtst-T1-6h,patchtst,6
2018-11-20T07:40:00Z,1068.35498046875,0.0,0.0,2163.58444505282,422.846588134765,1068.35498046875,patchtst-T1-6h,patchtst,6
2018-11-20T07:50:00Z,1160.26501464843,0.0,0.0,2163.58444505282,107.638397216796,1160.26501464843,patchtst-T1-6h,patchtst,6
2018-11-20T08:00:00Z,1143.52294921875,30.37628379677698,0.0,2193.9607288495968,400.037811279296,1113.146665421973,patchtst-T1-6h,patchtst,6
2018-11-20T08:10:00Z,1179.998046875,0.0,0.0,2163.58444505282,684.807189941406,1179.998046875,patchtst-T1-6h,patchtst,6
2018-11-20T08:20:00Z,991.919616699218,18.544940850894584,0.0,2182.129385903714,578.659912109375,973.3746758483234,patchtst-T1-6h,patchtst,6
2018-11-20T08:30:00Z,853.3427734375,138.40302427049073,0.0,2301.9874693233105,468.815490722656,714.9397491670093,patchtst-T1-6h,patchtst,6
2018-11-20T08:40:00Z,1116.74194335937,248.2960175194372,0.0,2411.880462572257,320.015991210937,868.4459258399328,patchtst-T1-6h,patchtst,6
2018-11-20T08:50:00Z,841.896423339843,332.0195983366451,0.0,2495.604043389465,269.377685546875,509.87682500319784,patchtst-T1-6h,patchtst,6
2018-11-20T09:00:00Z,1028.21398925781,323.4227952250387,0.0,2487.0072402778587,365.947692871093,704.7911940327713,patchtst-T1-6h,patchtst,6
2018-11-20T09:10:00Z,868.96728515625,306.0271650267297,0.0,2469.6116100795493,39.8988189697265,562.9401201295203,patchtst-T1-6h,patchtst,6
2018-11-20T09:20:00Z,619.6162109375,308.50620926370163,0.0,2472.0906543165215,171.143096923828,311.11000167379837,patchtst-T1-6h,patchtst,6
2018-11-20T09:30:00Z,409.422607421875,446.25092892233215,0.0,2609.835373975152,379.456787109375,-36.82832150045715,patchtst-T1-6h,patchtst,6
2018-11-20T09:40:00Z,657.170227050781,415.37454047399547,0.0,2578.958985526815,389.60791015625,241.79568657678556,patchtst-T1-6h,patchtst,6
2018-11-20T09:50:00Z,832.904113769531,463.71987630427634,0.0,2627.3043213570963,314.792114257812,369.1842374652547,patchtst-T1-6h,patchtst,6
2018-11-20T10:00:00Z,693.490173339843,488.98616654827515,0.0,2652.570611601095,350.289794921875,204.5040067915678,patchtst-T1-6h,patchtst,6
2018-11-20T10:10:00Z,882.688781738281,565.1347067547293,0.0,2728.719151807549,393.116485595703,317.5540749835517,patchtst-T1-6h,patchtst,6
2018-11-20T10:20:00Z,817.228881835937,195.00486749201718,0.0,2358.589312544837,449.902313232421,622.2240143439199,patchtst-T1-6h,patchtst,6
2018-11-20T10:30:00Z,989.482727050781,34.28281528133538,0.0,2197.867260334155,369.138397216796,955.1999117694456,patchtst-T1-6h,patchtst,6
2018-11-20T10:40:00Z,852.004028320312,224.6671237122456,0.0,2388.2515687650653,532.58447265625,627.3369046080664,patchtst-T1-6h,patchtst,6
2018-11-20T10:50:00Z,945.174987792968,118.38227142340179,0.0,2281.9667164762213,237.72509765625,826.7927163695662,patchtst-T1-6h,patchtst,6
2018-11-20T11:00:00Z,710.475219726562,642.9872715795523,0.0,2806.571716632372,405.63980102539,67.48794814700977,patchtst-T1-6h,patchtst,6
2018-11-20T11:10:00Z,853.456115722656,610.1138373817937,0.0,2773.6982824346132,397.387908935546,243.34227834086232,patchtst-T1-6h,patchtst,6
2018-11-20T11:20:00Z,1131.23498535156,678.0021340018294,0.0,2841.586579054649,564.37841796875,453.2328513497306,patchtst-T1-6h,patchtst,6
2018-11-20T11:30:00Z,911.855590820312,560.4811812110743,0.0,2724.065626263894,635.815612792968,351.3744096092378,patchtst-T1-6h,patchtst,6
2018-11-20T11:40:00Z,557.145629882812,456.48545907523544,0.0,2620.069904128055,681.45849609375,100.6601708075766,patchtst-T1-6h,patchtst,6
2018-11-20T11:50:00Z,868.528625488281,519.6791338178725,0.0,2683.263578870692,748.811584472656,348.8494916704085,patchtst-T1-6h,patchtst,6
2018-11-20T12:00:00Z,748.410583496093,783.4573757451715,0.0,2947.041820797991,1023.125,-35.04679224907852,patchtst-T1-6h,patchtst,6
2018-11-20T12:10:00Z,934.127014160156,861.5242468365034,0.0,3025.1086918893234,754.916870117187,72.60276732365264,patchtst-T1-6h,patchtst,6
2018-11-20T12:20:00Z,1034.03698730468,853.9836804512723,0.0,3017.568125504092,810.304382324218,180.05330685340766,patchtst-T1-6h,patchtst,6
2018-11-20T12:30:00Z,1417.04504394531,688.59021225386,0.0,2852.17465730668,995.108581542968,728.45483169145,patchtst-T1-6h,patchtst,6
2018-11-20T12:40:00Z,1123.14794921875,86.07156207722016,0.0,2249.65600713004,964.655517578125,1037.0763871415297,patchtst-T1-6h,patchtst,6
2018-11-20T12:50:00Z,1246.75402832031,0.0,0.0,2163.58444505282,854.401489257812,1246.75402832031,patchtst-T1-6h,patchtst,6
2018-11-20T13:00:00Z,1004.82702636718,0.0,0.0,2163.58444505282,996.836486816406,1004.82702636718,patchtst-T1-6h,patchtst,6
2018-11-20T13:10:00Z,983.962219238281,0.0,0.0,2163.58444505282,1103.40405273437,983.962219238281,patchtst-T1-6h,patchtst,6
2018-11-20T13:20:00Z,1077.09594726562,0.0,0.0,2163.58444505282,1209.375,1077.09594726562,patchtst-T1-6h,patchtst,6
2018-11-20T13:30:00Z,1043.98205566406,0.0,0.0,2163.58444505282,1448.00598144531,1043.98205566406,patchtst-T1-6h,patchtst,6
2018-11-20T13:40:00Z,2071.04711914062,0.0,0.0,2163.58444505282,1068.35498046875,2071.04711914062,patchtst-T1-6h,patchtst,6
2018-11-20T13:50:00Z,3042.1240234375,0.0,0.0,2163.58444505282,1160.26501464843,3042.1240234375,patchtst-T1-6h,patchtst,6
2018-11-20T14:00:00Z,2968.24609375,0.0,0.0,2163.58444505282,1143.52294921875,2968.24609375,patchtst-T1-6h,patchtst,6
2018-11-20T14:10:00Z,2926.19702148437,271.33213678643256,0.0,2434.916581839252,1179.998046875,2654.8648846979377,patchtst-T1-6h,patchtst,6
2018-11-20T14:20:00Z,3319.26708984375,304.15605068432,0.0,2467.74049573714,991.919616699218,3015.11103915943,patchtst-T1-6h,patchtst,6
2018-11-20T14:30:00Z,3268.83203125,0.0,0.0,2163.58444505282,853.3427734375,3268.83203125,patchtst-T1-6h,patchtst,6
2018-11-20T14:40:00Z,3050.67993164062,0.0,0.0,2163.58444505282,1116.74194335937,3050.67993164062,patchtst-T1-6h,patchtst,6
2018-11-20T14:50:00Z,2893.60400390625,0.0,0.0,2163.58444505282,841.896423339843,2893.60400390625,patchtst-T1-6h,patchtst,6
2018-11-20T15:00:00Z,2982.09301757812,0.0,0.0,2163.58444505282,1028.21398925781,2982.09301757812,patchtst-T1-6h,patchtst,6
2018-11-20T15:10:00Z,2797.95190429687,0.0,0.0,2163.58444505282,868.96728515625,2797.95190429687,patchtst-T1-6h,patchtst,6
2018-11-20T15:20:00Z,2531.2470703125,0.0,0.0,2163.58444505282,619.6162109375,2531.2470703125,patchtst-T1-6h,patchtst,6
2018-11-20T15:30:00Z,2911.916015625,0.0,0.0,2163.58444505282,409.422607421875,2911.916015625,patchtst-T1-6h,patchtst,6
2018-11-20T15:40:00Z,2834.65209960937,0.0,0.0,2163.58444505282,657.170227050781,2834.65209960937,patchtst-T1-6h,patchtst,6
2018-11-20T15:50:00Z,2636.97412109375,0.0,0.0,2163.58444505282,832.904113769531,2636.97412109375,patchtst-T1-6h,patchtst,6
2018-11-20T16:00:00Z,2298.22705078125,0.0,0.0,2163.58444505282,693.490173339843,2298.22705078125,patchtst-T1-6h,patchtst,6
2018-11-20T16:10:00Z,2318.23291015625,55.90760576390584,0.0,2219.4920508167256,882.688781738281,2262.325304392344,patchtst-T1-6h,patchtst,6
2018-11-20T16:20:00Z,2345.43994140625,561.4062025939704,0.0,2724.9906476467904,817.228881835937,1784.0337388122796,patchtst-T1-6h,patchtst,6
2018-11-20T16:30:00Z,2145.73706054687,920.3793381784758,0.0,3083.9637832312956,989.482727050781,1225.3577223683942,patchtst-T1-6h,patchtst,6
2018-11-20T16:40:00Z,2287.68505859375,1414.7165923462383,0.0,3578.3010373990583,852.004028320312,872.9684662475117,patchtst-T1-6h,patchtst,6
2018-11-20T16:50:00Z,2374.57788085937,1930.938431764851,0.0,4094.5228768176707,945.174987792968,443.639449094519,patchtst-T1-6h,patchtst,6
2018-11-20T17:00:00Z,2162.34912109375,1844.2466702070528,0.0,4007.8311152598726,710.475219726562,318.10245088669717,patchtst-T1-6h,patchtst,6
2018-11-20T17:10:00Z,1954.46594238281,1712.7365818377957,0.0,3876.3210268906155,853.456115722656,241.7293605450143,patchtst-T1-6h,patchtst,6
2018-11-20T17:20:00Z,1839.16796875,1553.5779115788757,0.0,3717.1623566316957,1131.23498535156,285.5900571711243,patchtst-T1-6h,patchtst,6
2018-11-20T17:30:00Z,1875.92602539062,1366.331685223544,0.0,3529.9161302763637,911.855590820312,509.5943401670761,patchtst-T1-6h,patchtst,6
2018-11-20T17:40:00Z,2307.13500976562,1203.6886148037659,0.0,3367.273059856586,557.145629882812,1103.4463949618541,patchtst-T1-6h,patchtst,6
2018-11-20T17:50:00Z,2641.3779296875,1294.2080697827128,0.0,3457.7925148355325,868.528625488281,1347.1698599047872,patchtst-T1-6h,patchtst,6
2018-11-20T18:00:00Z,2703.39501953125,1245.3995947686662,0.0,3408.984039821486,748.410583496093,1457.9954247625838,patchtst-T1-6h,patchtst,6
2018-11-20T18:10:00Z,2585.76904296875,1294.2759347420915,0.0,3457.8603797949113,934.127014160156,1291.4931082266585,patchtst-T1-6h,patchtst,6
2018-11-20T18:20:00Z,2587.40307617187,1048.8056074284145,0.0,3212.3900524812343,1034.03698730468,1538.5974687434555,patchtst-T1-6h,patchtst,6
2018-11-20T18:30:00Z,2593.77197265625,1110.5279634741314,0.0,3274.112408526951,1417.04504394531,1483.2440091821186,patchtst-T1-6h,patchtst,6
2018-11-20T18:40:00Z,2246.56298828125,923.2465632805751,0.0,3086.831008333395,1123.14794921875,1323.3164250006748,patchtst-T1-6h,patchtst,6
2018-11-20T18:50:00Z,2009.80200195312,721.174313610891,0.0,2884.758758663711,1246.75402832031,1288.627688342229,patchtst-T1-6h,patchtst,6
2018-11-20T19:00:00Z,2239.35205078125,722.2715405530383,0.0,2885.855985605858,1004.82702636718,1517.0805102282116,patchtst-T1-6h,patchtst,6
2018-11-20T19:10:00Z,2446.06591796875,957.3120479505469,0.0,3120.8964930033667,983.962219238281,1488.753870018203,patchtst-T1-6h,patchtst,6
2018-11-20T19:20:00Z,2734.35693359375,1081.2847041020298,0.0,3244.8691491548498,1077.09594726562,1653.0722294917202,patchtst-T1-6h,patchtst,6
2018-11-20T19:30:00Z,2477.01293945312,1016.1530501730064,0.0,3179.737495225826,1043.98205566406,1460.8598892801137,patchtst-T1-6h,patchtst,6
2018-11-20T19:40:00Z,2543.51391601562,1060.852345573418,0.0,3224.436790626238,2071.04711914062,1482.661570442202,patchtst-T1-6h,patchtst,6
2018-11-20T19:50:00Z,2589.73095703125,1456.2371287834717,0.0,3619.8215738362915,3042.1240234375,1133.4938282477783,patchtst-T1-6h,patchtst,6
2018-11-20T20:00:00Z,2739.76708984375,1726.8679055164964,0.0,3890.452350569316,2968.24609375,1012.8991843272536,patchtst-T1-6h,patchtst,6
2018-11-20T20:10:00Z,2871.64404296875,1913.1204333178548,0.0,4076.7048783706746,2926.19702148437,958.5236096508952,patchtst-T1-6h,patchtst,6
2018-11-20T20:20:00Z,2708.39404296875,1989.4264261708827,0.0,4153.010871223702,3319.26708984375,718.9676167978673,patchtst-T1-6h,patchtst,6
2018-11-20T20:30:00Z,2460.67700195312,1984.8506684679367,0.0,4148.435113520756,3268.83203125,475.82633348518334,patchtst-T1-6h,patchtst,6
2018-11-20T20:40:00Z,2229.01708984375,1730.671114366268,0.0,3894.255559419088,3050.67993164062,498.34597547748194,patchtst-T1-6h,patchtst,6
2018-11-20T20:50:00Z,2135.80908203125,1461.5211649372084,0.0,3625.105609990028,2893.60400390625,674.2879170940416,patchtst-T1-6h,patchtst,6
2018-11-20T21:00:00Z,2343.86596679687,1312.3024824738245,0.0,3475.8869275266443,2982.09301757812,1031.5634843230455,patchtst-T1-6h,patchtst,6
2018-11-20T21:10:00Z,2421.65893554687,1283.2318022855038,0.0,3446.8162473383236,2797.95190429687,1138.4271332613662,patchtst-T1-6h,patchtst,6
2018-11-20T21:20:00Z,2099.8798828125,1187.3305014846915,0.0,3350.9149465375112,2531.2470703125,912.5493813278085,patchtst-T1-6h,patchtst,6
2018-11-20T21:30:00Z,2148.65307617187,1595.073045453943,0.0,3758.6574905067628,2911.916015625,553.580030717927,patchtst-T1-6h,patchtst,6
2018-11-20T21:40:00Z,2158.67993164062,1906.3281478240638,0.0,4069.9125928768835,2834.65209960937,252.35178381655624,patchtst-T1-6h,patchtst,6
2018-11-20T21:50:00Z,2490.2880859375,1771.2397842746648,0.0,3934.8242293274843,2636.97412109375,719.0483016628352,patchtst-T1-6h,patchtst,6
2018-11-20T22:00:00Z,2236.08911132812,1560.2051120630645,0.0,3723.7895571158842,2298.22705078125,675.8839992650555,patchtst-T1-6h,patchtst,6
2018-11-20T22:10:00Z,2479.30908203125,1351.0996945350612,0.0,3514.684139587881,2318.23291015625,1128.2093874961888,patchtst-T1-6h,patchtst,6
2018-11-20T22:20:00Z,2425.31005859375,1283.7317383409377,0.0,3447.3161833937575,2345.43994140625,1141.5783202528123,patchtst-T1-6h,patchtst,6
2018-11-20T22:30:00Z,2561.82299804687,950.4700717867753,0.0,3114.054516839595,2145.73706054687,1611.3529262600946,patchtst-T1-6h,patchtst,6
2018-11-20T22:40:00Z,2555.455078125,998.7399120059931,0.0,3162.324357058813,2287.68505859375,1556.7151661190069,patchtst-T1-6h,patchtst,6
2018-11-20T22:50:00Z,2742.78002929687,1032.430087025587,0.0,3196.014532078407,2374.57788085937,1710.349942271283,patchtst-T1-6h,patchtst,6
2018-11-20T23:00:00Z,2859.90698242187,1051.9329100750351,0.0,3215.517355127855,2162.34912109375,1807.9740723468349,patchtst-T1-6h,patchtst,6
2018-11-20T23:10:00Z,2831.23193359375,1138.638126140681,0.0,3302.2225711935007,1954.46594238281,1692.593807453069,patchtst-T1-6h,patchtst,6
2018-11-20T23:20:00Z,2613.98095703125,1051.9234688916301,0.0,3215.5079139444497,1839.16796875,1562.0574881396199,patchtst-T1-6h,patchtst,6
2018-11-20T23:30:00Z,2491.80810546875,938.0040925714508,0.0,3101.5885376242704,1875.92602539062,1553.8040128972993,patchtst-T1-6h,patchtst,6
2018-11-20T23:40:00Z,2707.58203125,841.4636303115927,0.0,3005.0480753644124,2307.13500976562,1866.1184009384074,patchtst-T1-6h,patchtst,6
2018-11-20T23:50:00Z,2592.54907226562,659.234875065954,0.0,2822.8193201187737,2641.3779296875,1933.314197199666,patchtst-T1-6h,patchtst,6
2018-11-21T00:00:00Z,2396.06298828125,319.4363658287824,0.0,2483.0208108816023,2703.39501953125,2076.6266224524675,patchtst-T1-6h,patchtst,6
2018-11-21T00:10:00Z,2341.92309570312,139.3889860852497,0.0,2302.9734311380694,2585.76904296875,2202.5341096178704,patchtst-T1-6h,patchtst,6
2018-11-21T00:20:00Z,1971.89794921875,0.0,0.0,2163.58444505282,2587.40307617187,1971.89794921875,patchtst-T1-6h,patchtst,6
2018-11-21T00:30:00Z,1675.81604003906,0.0,0.0,2163.58444505282,2593.77197265625,1675.81604003906,patchtst-T1-6h,patchtst,6
2018-11-21T00:40:00Z,1815.63000488281,0.0,0.0,2163.58444505282,2246.56298828125,1815.63000488281,patchtst-T1-6h,patchtst,6
2018-11-21T00:50:00Z,1610.86206054687,0.0,0.0,2163.58444505282,2009.80200195312,1610.86206054687,patchtst-T1-6h,patchtst,6
2018-11-21T01:00:00Z,1665.36804199218,0.0,0.0,2163.58444505282,2239.35205078125,1665.36804199218,patchtst-T1-6h,patchtst,6
2018-11-21T01:10:00Z,1796.8740234375,0.0,0.0,2163.58444505282,2446.06591796875,1796.8740234375,patchtst-T1-6h,patchtst,6
2018-11-21T01:20:00Z,1737.75695800781,159.9732383244916,0.0,2323.557683377311,2734.35693359375,1577.7837196833184,patchtst-T1-6h,patchtst,6
2018-11-21T01:30:00Z,2072.37890625,131.62251247817693,0.0,2295.2069575309965,2477.01293945312,1940.756393771823,patchtst-T1-6h,patchtst,6
2018-11-21T01:40:00Z,1607.96997070312,377.2703964190956,0.0,2540.8548414719153,2543.51391601562,1230.6995742840245,patchtst-T1-6h,patchtst,6
2018-11-21T01:50:00Z,1290.458984375,638.2334756492197,0.0,2801.8179207020394,2589.73095703125,652.2255087257803,patchtst-T1-6h,patchtst,6
2018-11-21T02:00:00Z,1078.13598632812,1421.0926063063139,0.0,3584.6770513591337,2739.76708984375,-342.9566199781939,patchtst-T1-6h,patchtst,6
2018-11-21T02:10:00Z,876.014526367187,1872.2643914072676,0.0,4035.848836460087,2871.64404296875,-996.2498650400805,patchtst-T1-6h,patchtst,6
2018-11-21T02:20:00Z,1263.00598144531,2265.102100003582,101.51765495076233,4428.686545056402,2708.39404296875,-1002.0961185582721,patchtst-T1-6h,patchtst,6
2018-11-21T02:30:00Z,1907.71203613281,2424.4926082179154,260.90816316509563,4588.077053270736,2460.67700195312,-516.7805720851054,patchtst-T1-6h,patchtst,6
2018-11-21T02:40:00Z,1652.666015625,2582.8790644128635,419.2946193600437,4746.463509465683,2229.01708984375,-930.2130487878635,patchtst-T1-6h,patchtst,6
2018-11-21T02:50:00Z,1282.61206054687,2754.172545670854,590.5881006180343,4917.756990723674,2135.80908203125,-1471.560485123984,patchtst-T1-6h,patchtst,6
2018-11-21T03:00:00Z,1167.11694335937,2691.5254182839208,527.940973231101,4855.10986333674,2343.86596679687,-1524.4084749245508,patchtst-T1-6h,patchtst,6
2018-11-21T03:10:00Z,1112.80895996093,2679.3584928628447,515.774047810025,4842.9429379156645,2421.65893554687,-1566.5495329019147,patchtst-T1-6h,patchtst,6
2018-11-21T03:20:00Z,1027.17797851562,2675.1188774256984,511.53443237287865,4838.703322478518,2099.8798828125,-1647.9408989100784,patchtst-T1-6h,patchtst,6
2018-11-21T03:30:00Z,1005.3330078125,2725.801681742614,562.2172366897944,4889.386126795434,2148.65307617187,-1720.4686739301142,patchtst-T1-6h,patchtst,6
2018-11-21T03:40:00Z,834.348876953125,2773.5840774314293,609.9996323786095,4937.1685224842495,2158.67993164062,-1939.2352004783043,patchtst-T1-6h,patchtst,6
2018-11-21T03:50:00Z,567.790222167968,2775.9846752311,612.4002301782803,4939.56912028392,2490.2880859375,-2208.194453063132,patchtst-T1-6h,patchtst,6
2018-11-21T04:00:00Z,412.817504882812,2762.580022182383,598.9955771295631,4926.164467235203,2236.08911132812,-2349.762517299571,patchtst-T1-6h,patchtst,6
2018-11-21T04:10:00Z,460.584503173828,2702.7108409620896,539.1263959092698,4866.295286014909,2479.30908203125,-2242.1263377882615,patchtst-T1-6h,patchtst,6
2018-11-21T04:20:00Z,413.62890625,2573.5365331573034,409.95208810448366,4737.120978210123,2425.31005859375,-2159.9076269073034,patchtst-T1-6h,patchtst,6
2018-11-21T04:30:00Z,428.818115234375,2415.1058257612235,251.52138070840374,4578.690270814043,2561.82299804687,-1986.2877105268485,patchtst-T1-6h,patchtst,6
2018-11-21T04:40:00Z,542.419982910156,2209.4245056830696,45.84006063024981,4373.00895073589,2555.455078125,-1667.0045227729136,patchtst-T1-6h,patchtst,6
2018-11-21T04:50:00Z,766.6953125,2285.2846399490622,121.70019489624246,4448.869085001882,2742.78002929687,-1518.5893274490622,patchtst-T1-6h,patchtst,6
2018-11-21T05:00:00Z,719.028869628906,2534.0732337326167,370.4887886797969,4697.6576787854365,2859.90698242187,-1815.0443641037107,patchtst-T1-6h,patchtst,6
2018-11-21T05:10:00Z,832.275024414062,2702.7575397867163,539.1730947338965,4866.341984839536,2831.23193359375,-1870.4825153726542,patchtst-T1-6h,patchtst,6
2018-11-21T05:20:00Z,1025.59399414062,2848.1388093860814,684.5543643332617,5011.723254438901,2613.98095703125,-1822.5448152454615,patchtst-T1-6h,patchtst,6
2018-11-21T05:30:00Z,918.755676269531,2976.961837507144,813.3773924543243,5140.546282559964,2491.80810546875,-2058.206161237613,patchtst-T1-6h,patchtst,6
2018-11-21T05:40:00Z,1056.78503417968,3104.8850991860636,941.3006541332438,5268.469544238884,2707.58203125,-2048.1000650063834,patchtst-T1-6h,patchtst,6
2018-11-21T05:50:00Z,1417.33996582031,3129.569170292269,965.9847252394493,5293.153615345089,2592.54907226562,-1712.229204471959,patchtst-T1-6h,patchtst,6
2018-11-21T06:00:00Z,1195.42602539062,3095.8587384761677,932.2742934233479,5259.443183528987,2396.06298828125,-1900.4327130855477,patchtst-T1-6h,patchtst,6
2018-11-21T06:10:00Z,955.652099609375,3082.468079214266,918.883634161446,5246.052524267086,2341.92309570312,-2126.815979604891,patchtst-T1-6h,patchtst,6
2018-11-21T06:20:00Z,1108.0439453125,3095.647335022711,932.0628899698913,5259.231780075531,1971.89794921875,-1987.603389710211,patchtst-T1-6h,patchtst,6
2018-11-21T06:30:00Z,1138.19995117187,3034.1634524275573,870.5790073747376,5197.747897480377,1675.81604003906,-1895.9635012556873,patchtst-T1-6h,patchtst,6
2018-11-21T06:40:00Z,861.408874511718,3012.204642135872,848.6201970830521,5175.789087188692,1815.63000488281,-2150.795767624154,patchtst-T1-6h,patchtst,6
2018-11-21T06:50:00Z,832.777526855468,2993.080346035752,829.4959009829322,5156.664791088571,1610.86206054687,-2160.302819180284,patchtst-T1-6h,patchtst,6
2018-11-21T07:00:00Z,867.737976074218,2993.891134494807,830.3066894419871,5157.475579547627,1665.36804199218,-2126.153158420589,patchtst-T1-6h,patchtst,6
2018-11-21T07:10:00Z,639.97509765625,2703.7598036289664,540.1753585761467,4867.344248681786,1796.8740234375,-2063.7847059727164,patchtst-T1-6h,patchtst,6
2018-11-21T07:20:00Z,451.688201904296,2469.097665951107,305.5132208982873,4632.682111003927,1737.75695800781,-2017.409464046811,patchtst-T1-6h,patchtst,6
2018-11-21T07:30:00Z,493.967895507812,2334.1814842137833,170.5970391609635,4497.765929266603,2072.37890625,-1840.2135887059712,patchtst-T1-6h,patchtst,6
2018-11-21T07:40:00Z,477.814392089843,2197.9430686116516,34.35862355883182,4361.527513664471,1607.96997070312,-1720.1286765218085,patchtst-T1-6h,patchtst,6
2018-11-21T07:50:00Z,327.321685791015,2023.619534569004,0.0,4187.203979621823,1290.458984375,-1696.297848777989,patchtst-T1-6h,patchtst,6
2018-11-21T08:00:00Z,268.362701416015,1668.9582725261882,0.0,3832.5427175790082,1078.13598632812,-1400.5955711101733,patchtst-T1-6h,patchtst,6
2018-11-21T08:10:00Z,149.208404541015,1447.9521477702874,0.0,3611.536592823107,876.014526367187,-1298.7437432292725,patchtst-T1-6h,patchtst,6
2018-11-21T08:20:00Z,45.9748992919921,1706.5829565015504,0.0,3870.1674015543704,1263.00598144531,-1660.6080572095582,patchtst-T1-6h,patchtst,6
2018-11-21T08:30:00Z,26.2872295379638,1732.5320492765372,0.0,3896.116494329357,1907.71203613281,-1706.2448197385734,patchtst-T1-6h,patchtst,6
2018-11-21T08:40:00Z,0.57399970293045,1836.897071490471,0.0,4000.481516543291,1652.666015625,-1836.3230717875406,patchtst-T1-6h,patchtst,6
2018-11-21T08:50:00Z,0.0,1828.2867846020206,0.0,3991.87122965484,1282.61206054687,-1828.2867846020206,patchtst-T1-6h,patchtst,6
2018-11-21T09:00:00Z,25.3765506744384,1896.6214721327,0.0,4060.20591718552,1167.11694335937,-1871.2449214582616,patchtst-T1-6h,patchtst,6
2018-11-21T09:10:00Z,23.3994808197021,1722.5303330079882,0.0,3886.114778060808,1112.80895996093,-1699.130852188286,patchtst-T1-6h,patchtst,6
2018-11-21T09:20:00Z,348.281311035156,1695.4522329225779,0.0,3859.0366779753977,1027.17797851562,-1347.1709218874219,patchtst-T1-6h,patchtst,6
2018-11-21T09:30:00Z,532.206970214843,1567.2435447802825,0.0,3730.827989833102,1005.3330078125,-1035.0365745654394,patchtst-T1-6h,patchtst,6
2018-11-21T09:40:00Z,413.237487792968,1664.4608338064677,0.0,3828.0452788592875,834.348876953125,-1251.2233460134996,patchtst-T1-6h,patchtst,6
2018-11-21T09:50:00Z,206.740600585937,1568.872284031366,0.0,3732.456729084186,567.790222167968,-1362.131683445429,patchtst-T1-6h,patchtst,6
2018-11-21T10:00:00Z,291.33349609375,1262.1820326678462,0.0,3425.766477720666,412.817504882812,-970.8485365740962,patchtst-T1-6h,patchtst,6
2018-11-21T10:10:00Z,0.934334278106689,1233.4232965745152,0.0,3397.0077416273352,460.584503173828,-1232.4889622964085,patchtst-T1-6h,patchtst,6
2018-11-21T10:20:00Z,170.994598388671,1150.283651863796,0.0,3313.8680969166157,413.62890625,-979.289053475125,patchtst-T1-6h,patchtst,6
2018-11-21T10:30:00Z,35.284568786621,834.3386847892571,0.0,2997.923129842077,428.818115234375,-799.0541160026361,patchtst-T1-6h,patchtst,6
