timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-14T19:10:00Z,653.083129882812,1635.87097167968,0.0,4329.307727050773,1635.87097167968,-982.787841796868,persistence-T1-24h,persistence,24
2018-11-14T19:20:00Z,897.659118652343,1648.8349609375,0.0,4342.271716308593,1648.8349609375,-751.175842285157,persistence-T1-24h,persistence,24
2018-11-14T19:30:00Z,802.153381347656,2016.76293945312,0.0,4710.199694824212,2016.76293945312,-1214.609558105464,persistence-T1-24h,persistence,24
2018-11-14T19:40:00Z,674.166870117187,2101.34790039062,0.0,4794.784655761712,2101.34790039062,-1427.181030273433,persistence-T1-24h,persistence,24
2018-11-14T19:50:00Z,820.540588378906,1974.14904785156,0.0,4667.585803222652,1974.14904785156,-1153.608459472654,persistence-T1-24h,persistence,24
2018-11-14T20:00:00Z,794.5595703125,1897.791015625,0.0,4591.227770996093,1897.791015625,-1103.2314453125,persistence-T1-24h,persistence,24
2018-11-14T20:10:00Z,691.194885253906,1783.123046875,0.0,4476.559802246093,1783.123046875,-1091.928161621094,persistence-T1-24h,persistence,24
2018-11-14T20:20:00Z,847.618286132812,1223.14904785156,0.0,3916.5858032226524,1223.14904785156,-375.53076171874795,persistence-T1-24h,persistence,24
2018-11-14T20:30:00Z,932.927124023437,1130.74194335937,0.0,3824.1786987304627,1130.74194335937,-197.81481933593295,persistence-T1-24h,persistence,24
2018-11-14T20:40:00Z,991.129821777343,1058.87194824218,0.0,3752.308703613273,1058.87194824218,-67.74212646483704,persistence-T1-24h,persistence,24
2018-11-14T20:50:00Z,938.889282226562,1356.59497070312,0.0,4050.0317260742127,1356.59497070312,-417.70568847655795,persistence-T1-24h,persistence,24
2018-11-14T21:00:00Z,933.18701171875,1321.14404296875,0.0,4014.5807983398427,1321.14404296875,-387.95703125,persistence-T1-24h,persistence,24
2018-11-14T21:10:00Z,801.114013671875,1137.81896972656,0.0,3831.2557250976524,1137.81896972656,-336.704956054685,persistence-T1-24h,persistence,24
2018-11-14T21:20:00Z,807.677307128906,872.58642578125,0.0,3566.0231811523427,872.58642578125,-64.90911865234398,persistence-T1-24h,persistence,24
2018-11-14T21:30:00Z,734.153625488281,1321.24694824218,0.0,4014.683703613273,1321.24694824218,-587.093322753899,persistence-T1-24h,persistence,24
2018-11-14T21:40:00Z,975.62109375,1646.52294921875,0.0,4339.959704589843,1646.52294921875,-670.90185546875,persistence-T1-24h,persistence,24
2018-11-14T21:50:00Z,1037.09301757812,1208.29296875,0.0,3901.7297241210927,1208.29296875,-171.19995117188,persistence-T1-24h,persistence,24
2018-11-14T22:00:00Z,920.979675292968,1241.96997070312,0.0,3935.4067260742127,1241.96997070312,-320.99029541015204,persistence-T1-24h,persistence,24
2018-11-14T22:10:00Z,884.166015625,1218.69104003906,0.0,3912.1277954101524,1218.69104003906,-334.52502441406,persistence-T1-24h,persistence,24
2018-11-14T22:20:00Z,791.471984863281,1394.94396972656,0.0,4088.3807250976524,1394.94396972656,-603.471984863279,persistence-T1-24h,persistence,24
2018-11-14T22:30:00Z,652.362487792968,1132.57495117187,0.0,3826.0117065429627,1132.57495117187,-480.21246337890204,persistence-T1-24h,persistence,24
2018-11-14T22:40:00Z,510.090301513671,814.536010742187,0.0,3507.9727661132797,814.536010742187,-304.445709228516,persistence-T1-24h,persistence,24
2018-11-14T22:50:00Z,430.889587402343,994.691711425781,0.0,3688.128466796874,994.691711425781,-563.802124023438,persistence-T1-24h,persistence,24
2018-11-14T23:00:00Z,416.476989746093,898.242126464843,0.0,3591.6788818359355,898.242126464843,-481.76513671874994,persistence-T1-24h,persistence,24
2018-11-14T23:10:00Z,319.569213867187,1026.14599609375,0.0,3719.5827514648427,1026.14599609375,-706.576782226563,persistence-T1-24h,persistence,24
2018-11-14T23:20:00Z,358.972106933593,912.987487792968,0.0,3606.4242431640605,912.987487792968,-554.015380859375,persistence-T1-24h,persistence,24
2018-11-14T23:30:00Z,322.442413330078,901.710327148437,0.0,3595.1470825195297,901.710327148437,-579.267913818359,persistence-T1-24h,persistence,24
2018-11-14T23:40:00Z,240.170593261718,1006.7490234375,0.0,3700.1857788085927,1006.7490234375,-766.5784301757819,persistence-T1-24h,persistence,24
2018-11-14T23:50:00Z,247.701202392578,712.438903808593,0.0,3405.8756591796855,712.438903808593,-464.73770141601494,persistence-T1-24h,persistence,24
2018-11-15T00:00:00Z,189.187301635742,534.770629882812,0.0,3228.2073852539047,534.770629882812,-345.5833282470701,persistence-T1-24h,persistence,24
2018-11-15T00:10:00Z,271.934112548828,691.260986328125,0.0,3384.6977416992177,691.260986328125,-419.326873779297,persistence-T1-24h,persistence,24
2018-11-15T00:20:00Z,266.476104736328,700.744079589843,0.0,3394.1808349609355,700.744079589843,-434.26797485351494,persistence-T1-24h,persistence,24
2018-11-15T00:30:00Z,428.073089599609,460.202209472656,0.0,3153.638964843749,460.202209472656,-32.129119873047046,persistence-T1-24h,persistence,24
2018-11-15T00:40:00Z,366.638793945312,766.620788574218,0.0,3460.0575439453105,766.620788574218,-399.98199462890597,persistence-T1-24h,persistence,24
2018-11-15T00:50:00Z,330.929901123046,686.189392089843,0.0,3379.6261474609355,686.189392089843,-355.25949096679693,persistence-T1-24h,persistence,24
2018-11-15T01:00:00Z,476.494201660156,491.410888671875,0.0,3184.8476440429677,491.410888671875,-14.916687011718977,persistence-T1-24h,persistence,24
2018-11-15T01:10:00Z,477.164489746093,600.944274902343,0.0,3294.3810302734355,600.944274902343,-123.77978515624994,persistence-T1-24h,persistence,24
2018-11-15T01:20:00Z,430.813507080078,892.684875488281,0.0,3586.121630859374,892.684875488281,-461.871368408203,persistence-T1-24h,persistence,24
2018-11-15T01:30:00Z,333.029205322265,762.214904785156,0.0,3455.651660156249,762.214904785156,-429.185699462891,persistence-T1-24h,persistence,24
2018-11-15T01:40:00Z,355.555786132812,810.924987792968,0.0,3504.3617431640605,810.924987792968,-455.36920166015597,persistence-T1-24h,persistence,24
2018-11-15T01:50:00Z,343.709991455078,632.626586914062,0.0,3326.0633422851547,632.626586914062,-288.91659545898403,persistence-T1-24h,persistence,24
2018-11-15T02:00:00Z,176.436401367187,589.465515136718,0.0,3282.9022705078105,589.465515136718,-413.02911376953097,persistence-T1-24h,persistence,24
2018-11-15T02:10:00Z,10.9944295883178,708.046997070312,0.0,3401.4837524414047,708.046997070312,-697.0525674819943,persistence-T1-24h,persistence,24
2018-11-15T02:20:00Z,110.064598083496,785.755981445312,0.0,3479.1927368164047,785.755981445312,-675.6913833618161,persistence-T1-24h,persistence,24
2018-11-15T02:30:00Z,187.287994384765,636.6533203125,0.0,3330.0900756835927,636.6533203125,-449.365325927735,persistence-T1-24h,persistence,24
2018-11-15T02:40:00Z,255.83349609375,470.769409179687,0.0,3164.2061645507797,470.769409179687,-214.935913085937,persistence-T1-24h,persistence,24
2018-11-15T02:50:00Z,138.192993164062,865.207214355468,0.0,3558.6439697265605,865.207214355468,-727.014221191406,persistence-T1-24h,persistence,24
2018-11-15T03:00:00Z,2.70126891136169,961.278686523437,0.0,3654.7154418945297,961.278686523437,-958.5774176120754,persistence-T1-24h,persistence,24
2018-11-15T03:10:00Z,110.427001953125,817.38720703125,0.0,3510.8239624023427,817.38720703125,-706.960205078125,persistence-T1-24h,persistence,24
2018-11-15T03:20:00Z,74.0221862792968,775.381774902343,0.0,3468.8185302734355,775.381774902343,-701.3595886230462,persistence-T1-24h,persistence,24
2018-11-15T03:30:00Z,40.8736190795898,669.801025390625,0.0,3363.2377807617177,669.801025390625,-628.9274063110352,persistence-T1-24h,persistence,24
2018-11-15T03:40:00Z,14.6547298431396,498.971588134765,0.0,3192.408343505858,498.971588134765,-484.3168582916254,persistence-T1-24h,persistence,24
2018-11-15T03:50:00Z,22.9226093292236,835.985778808593,0.0,3529.4225341796855,835.985778808593,-813.0631694793693,persistence-T1-24h,persistence,24
2018-11-15T04:00:00Z,141.630004882812,624.837219238281,0.0,3318.273974609374,624.837219238281,-483.20721435546903,persistence-T1-24h,persistence,24
2018-11-15T04:10:00Z,252.858001708984,639.601318359375,0.0,3333.0380737304677,639.601318359375,-386.74331665039097,persistence-T1-24h,persistence,24
2018-11-15T04:20:00Z,199.099304199218,584.929626464843,0.0,3278.3663818359355,584.929626464843,-385.83032226562494,persistence-T1-24h,persistence,24
2018-11-15T04:30:00Z,26.8965492248535,653.036315917968,0.0,3346.4730712890605,653.036315917968,-626.1397666931144,persistence-T1-24h,persistence,24
2018-11-15T04:40:00Z,3.14412689208984,901.105529785156,0.0,3594.542285156249,901.105529785156,-897.9614028930662,persistence-T1-24h,persistence,24
2018-11-15T04:50:00Z,0.0,1005.30200195312,0.0,3698.7387573242127,1005.30200195312,-1005.30200195312,persistence-T1-24h,persistence,24
2018-11-15T05:00:00Z,0.0,1077.19995117187,0.0,3770.6367065429627,1077.19995117187,-1077.19995117187,persistence-T1-24h,persistence,24
2018-11-15T05:10:00Z,0.0,954.790588378906,0.0,3648.227343749999,954.790588378906,-954.790588378906,persistence-T1-24h,persistence,24
2018-11-15T05:20:00Z,0.0,1167.01000976562,0.0,3860.4467651367127,1167.01000976562,-1167.01000976562,persistence-T1-24h,persistence,24
2018-11-15T05:30:00Z,0.0,1251.94104003906,0.0,3945.3777954101524,1251.94104003906,-1251.94104003906,persistence-T1-24h,persistence,24
2018-11-15T05:40:00Z,0.0,1307.28100585937,0.0,4000.7177612304627,1307.28100585937,-1307.28100585937,persistence-T1-24h,persistence,24
2018-11-15T05:50:00Z,0.0,933.261901855468,0.0,3626.6986572265605,933.261901855468,-933.261901855468,persistence-T1-24h,persistence,24
2018-11-15T06:00:00Z,0.0,715.120483398437,0.0,3408.5572387695297,715.120483398437,-715.120483398437,persistence-T1-24h,persistence,24
2018-11-15T06:10:00Z,0.0,820.6279296875,0.0,3514.0646850585927,820.6279296875,-820.6279296875,persistence-T1-24h,persistence,24
2018-11-15T06:20:00Z,0.0,635.405212402343,0.0,3328.8419677734355,635.405212402343,-635.405212402343,persistence-T1-24h,persistence,24
2018-11-15T06:30:00Z,0.0,1044.97497558593,0.0,3738.411730957023,1044.97497558593,-1044.97497558593,persistence-T1-24h,persistence,24
2018-11-15T06:40:00Z,7.31867694854736,1166.53894042968,0.0,3859.975695800773,1166.53894042968,-1159.2202634811326,persistence-T1-24h,persistence,24
2018-11-15T06:50:00Z,0.0,1281.61804199218,0.0,3975.054797363273,1281.61804199218,-1281.61804199218,persistence-T1-24h,persistence,24
2018-11-15T07:00:00Z,0.0,1621.1650390625,0.0,4314.601794433593,1621.1650390625,-1621.1650390625,persistence-T1-24h,persistence,24
2018-11-15T07:10:00Z,109.291603088378,1289.47998046875,0.0,3982.9167358398427,1289.47998046875,-1180.188377380372,persistence-T1-24h,persistence,24
2018-11-15T07:20:00Z,66.1610031127929,1336.42004394531,0.0,4029.8567993164024,1336.42004394531,-1270.259040832517,persistence-T1-24h,persistence,24
2018-11-15T07:30:00Z,0.414201110601425,1351.82397460937,0.0,4045.2607299804627,1351.82397460937,-1351.4097734987686,persistence-T1-24h,persistence,24
2018-11-15T07:40:00Z,0.0,1340.53601074218,0.0,4033.972766113273,1340.53601074218,-1340.53601074218,persistence-T1-24h,persistence,24
2018-11-15T07:50:00Z,0.0,1291.11303710937,0.0,3984.5497924804627,1291.11303710937,-1291.11303710937,persistence-T1-24h,persistence,24
2018-11-15T08:00:00Z,0.0,810.699584960937,0.0,3504.1363403320297,810.699584960937,-810.699584960937,persistence-T1-24h,persistence,24
2018-11-15T08:10:00Z,0.0,462.312896728515,0.0,3155.749652099608,462.312896728515,-462.312896728515,persistence-T1-24h,persistence,24
2018-11-15T08:20:00Z,0.0,655.357299804687,0.0,3348.7940551757797,655.357299804687,-655.357299804687,persistence-T1-24h,persistence,24
2018-11-15T08:30:00Z,0.0,887.536926269531,0.0,3580.973681640624,887.536926269531,-887.536926269531,persistence-T1-24h,persistence,24
2018-11-15T08:40:00Z,0.0,936.955993652343,0.0,3630.3927490234355,936.955993652343,-936.955993652343,persistence-T1-24h,persistence,24
2018-11-15T08:50:00Z,0.0,604.837524414062,0.0,3298.2742797851547,604.837524414062,-604.837524414062,persistence-T1-24h,persistence,24
2018-11-15T09:00:00Z,0.0,509.529602050781,0.0,3202.966357421874,509.529602050781,-509.529602050781,persistence-T1-24h,persistence,24
2018-11-15T09:10:00Z,0.0,497.167297363281,0.0,3190.604052734374,497.167297363281,-497.167297363281,persistence-T1-24h,persistence,24
2018-11-15T09:20:00Z,3.76799607276916,553.575378417968,0.0,3247.0121337890605,553.575378417968,-549.8073823451988,persistence-T1-24h,persistence,24
2018-11-15T09:30:00Z,2.57593297958374,497.140808105468,0.0,3190.5775634765605,497.140808105468,-494.56487512588427,persistence-T1-24h,persistence,24
2018-11-15T09:40:00Z,57.9794311523437,525.767272949218,0.0,3219.2040283203105,525.767272949218,-467.78784179687426,persistence-T1-24h,persistence,24
2018-11-15T09:50:00Z,116.981697082519,230.727600097656,0.0,2924.1643554687485,230.727600097656,-113.74590301513699,persistence-T1-24h,persistence,24
2018-11-15T10:00:00Z,67.3766479492187,207.02049255371,0.0,2900.4572479248027,207.02049255371,-139.6438446044913,persistence-T1-24h,persistence,24
2018-11-15T10:10:00Z,35.0314598083496,350.433197021484,0.0,3043.8699523925766,350.433197021484,-315.40173721313437,persistence-T1-24h,persistence,24
2018-11-15T10:20:00Z,6.36886978149414,136.87939453125,0.0,2830.3161499023427,136.87939453125,-130.51052474975586,persistence-T1-24h,persistence,24
2018-11-15T10:30:00Z,0.0,318.325714111328,0.0,3011.762469482421,318.325714111328,-318.325714111328,persistence-T1-24h,persistence,24
2018-11-15T10:40:00Z,0.0,137.033096313476,0.0,2830.4698516845688,137.033096313476,-137.033096313476,persistence-T1-24h,persistence,24
2018-11-15T10:50:00Z,0.0,107.627296447753,0.0,2801.0640518188457,107.627296447753,-107.627296447753,persistence-T1-24h,persistence,24
2018-11-15T11:00:00Z,0.0,56.3883514404296,0.0,2749.8251068115223,56.3883514404296,-56.3883514404296,persistence-T1-24h,persistence,24
2018-11-15T11:10:00Z,0.0,23.8241806030273,0.0,2717.26093597412,23.8241806030273,-23.8241806030273,persistence-T1-24h,persistence,24
2018-11-15T11:20:00Z,0.0,8.07100296020507,0.0,2701.5077583312977,8.07100296020507,-8.07100296020507,persistence-T1-24h,persistence,24
2018-11-15T11:30:00Z,0.0,0.0,0.0,2693.4367553710927,0.0,0.0,persistence-T1-24h,persistence,24
2018-11-15T11:40:00Z,0.0,0.0,0.0,2693.4367553710927,0.0,0.0,persistence-T1-24h,persistence,24
2018-11-15T11:50:00Z,0.0,0.0,0.0,2693.4367553710927,0.0,0.0,persistence-T1-24h,persistence,24
2018-11-15T12:00:00Z,0.0,0.0,0.0,2693.4367553710927,0.0,0.0,persistence-T1-24h,persistence,24
2018-11-15T12:10:00Z,0.0,0.0,0.0,2693.4367553710927,0.0,0.0,persistence-T1-24h,persistence,24
2018-11-15T12:20:00Z,0.0,0.0,0.0,2693.4367553710927,0.0,0.0,persistence-T1-24h,persistence,24
2018-11-15T12:30:00Z,0.0,0.0,0.0,2693.4367553710927,0.0,0.0,persistence-T1-24h,persistence,24
2018-11-15T12:40:00Z,0.0,0.0,0.0,2693.4367553710927,0.0,0.0,persistence-T1-24h,persistence,24
2018-11-15T12:50:00Z,0.0,0.0,0.0,2693.4367553710927,0.0,0.0,persistence-T1-24h,persistence,24
2018-11-15T13:00:00Z,0.0,0.0,0.0,2693.4367553710927,0.0,0.0,persistence-T1-24h,persistence,24
2018-11-15T13:10:00Z,0.0,0.0,0.0,2693.4367553710927,0.0,0.0,persistence-T1-24h,persistence,24
2018-11-15T13:20:00Z,265.998107910156,0.0,0.0,2693.4367553710927,0.0,265.998107910156,persistence-T1-24h,persistence,24
2018-11-15T13:30:00Z,396.480407714843,0.0,0.0,2693.4367553710927,0.0,396.480407714843,persistence-T1-24h,persistence,24
2018-11-15T13:40:00Z,204.249801635742,0.0,0.0,2693.4367553710927,0.0,204.249801635742,persistence-T1-24h,persistence,24
2018-11-15T13:50:00Z,100.12979888916,0.0,0.0,2693.4367553710927,0.0,100.12979888916,persistence-T1-24h,persistence,24
2018-11-15T14:00:00Z,131.586395263671,0.0,0.0,2693.4367553710927,0.0,131.586395263671,persistence-T1-24h,persistence,24
2018-11-15T14:10:00Z,113.96499633789,0.0,0.0,2693.4367553710927,0.0,113.96499633789,persistence-T1-24h,persistence,24
2018-11-15T14:20:00Z,387.097198486328,0.0,0.0,2693.4367553710927,0.0,387.097198486328,persistence-T1-24h,persistence,24
2018-11-15T14:30:00Z,279.345611572265,0.0,0.0,2693.4367553710927,0.0,279.345611572265,persistence-T1-24h,persistence,24
2018-11-15T14:40:00Z,553.904479980468,0.0,0.0,2693.4367553710927,0.0,553.904479980468,persistence-T1-24h,persistence,24
2018-11-15T14:50:00Z,885.019714355468,0.0,0.0,2693.4367553710927,0.0,885.019714355468,persistence-T1-24h,persistence,24
2018-11-15T15:00:00Z,837.578430175781,0.0,0.0,2693.4367553710927,0.0,837.578430175781,persistence-T1-24h,persistence,24
2018-11-15T15:10:00Z,378.24429321289,0.0,0.0,2693.4367553710927,0.0,378.24429321289,persistence-T1-24h,persistence,24
2018-11-15T15:20:00Z,643.575805664062,0.0,0.0,2693.4367553710927,0.0,643.575805664062,persistence-T1-24h,persistence,24
2018-11-15T15:30:00Z,809.319580078125,0.0,0.0,2693.4367553710927,0.0,809.319580078125,persistence-T1-24h,persistence,24
2018-11-15T15:40:00Z,755.126770019531,0.0,0.0,2693.4367553710927,0.0,755.126770019531,persistence-T1-24h,persistence,24
2018-11-15T15:50:00Z,440.832611083984,0.0,0.0,2693.4367553710927,0.0,440.832611083984,persistence-T1-24h,persistence,24
2018-11-15T16:00:00Z,678.515991210937,0.0,0.0,2693.4367553710927,0.0,678.515991210937,persistence-T1-24h,persistence,24
2018-11-15T16:10:00Z,1234.53198242187,0.0,0.0,2693.4367553710927,0.0,1234.53198242187,persistence-T1-24h,persistence,24
2018-11-15T16:20:00Z,1040.18200683593,0.0,0.0,2693.4367553710927,0.0,1040.18200683593,persistence-T1-24h,persistence,24
2018-11-15T16:30:00Z,2351.60009765625,0.0,0.0,2693.4367553710927,0.0,2351.60009765625,persistence-T1-24h,persistence,24
2018-11-15T16:40:00Z,2164.02197265625,0.0,0.0,2693.4367553710927,0.0,2164.02197265625,persistence-T1-24h,persistence,24
2018-11-15T16:50:00Z,3226.26708984375,0.0,0.0,2693.4367553710927,0.0,3226.26708984375,persistence-T1-24h,persistence,24
2018-11-15T17:00:00Z,2379.30688476562,814.444091796875,0.0,3507.8808471679677,814.444091796875,1564.862792968745,persistence-T1-24h,persistence,24
2018-11-15T17:10:00Z,2975.751953125,1239.80895996093,0.0,3933.245715332023,1239.80895996093,1735.94299316407,persistence-T1-24h,persistence,24
2018-11-15T17:20:00Z,2941.00903320312,1718.45202636718,0.0,4411.888781738273,1718.45202636718,1222.55700683594,persistence-T1-24h,persistence,24
2018-11-15T17:30:00Z,3467.5791015625,1764.375,0.0,4457.811755371093,1764.375,1703.2041015625,persistence-T1-24h,persistence,24
2018-11-15T17:40:00Z,3454.05395507812,1607.208984375,0.0,4300.645739746093,1607.208984375,1846.84497070312,persistence-T1-24h,persistence,24
2018-11-15T17:50:00Z,2449.19702148437,1607.30004882812,0.0,4300.736804199212,1607.30004882812,841.89697265625,persistence-T1-24h,persistence,24
2018-11-15T18:00:00Z,3022.13305664062,1597.72204589843,0.0,4291.158801269523,1597.72204589843,1424.41101074219,persistence-T1-24h,persistence,24
2018-11-15T18:10:00Z,2175.90991210937,1662.76794433593,0.0,4356.204699707023,1662.76794433593,513.14196777344,persistence-T1-24h,persistence,24
2018-11-15T18:20:00Z,2498.19897460937,1571.52404785156,0.0,4264.960803222652,1571.52404785156,926.67492675781,persistence-T1-24h,persistence,24
2018-11-15T18:30:00Z,2366.89794921875,826.201293945312,0.0,3519.6380493164047,826.201293945312,1540.696655273438,persistence-T1-24h,persistence,24
2018-11-15T18:40:00Z,3296.52709960937,679.006774902343,0.0,3372.4435302734355,679.006774902343,2617.520324707027,persistence-T1-24h,persistence,24
2018-11-15T18:50:00Z,3523.67700195312,752.64501953125,0.0,3446.0817749023427,752.64501953125,2771.03198242187,persistence-T1-24h,persistence,24
2018-11-15T19:00:00Z,2844.3291015625,761.385925292968,0.0,3454.8226806640605,761.385925292968,2082.943176269532,persistence-T1-24h,persistence,24
2018-11-15T19:10:00Z,2328.8701171875,653.083129882812,0.0,3346.5198852539047,653.083129882812,1675.786987304688,persistence-T1-24h,persistence,24
2018-11-15T19:20:00Z,2244.05908203125,897.659118652343,0.0,3591.0958740234355,897.659118652343,1346.3999633789072,persistence-T1-24h,persistence,24
2018-11-15T19:30:00Z,1832.46203613281,802.153381347656,0.0,3495.590136718749,802.153381347656,1030.308654785154,persistence-T1-24h,persistence,24
2018-11-15T19:40:00Z,2023.02905273437,674.166870117187,0.0,3367.6036254882797,674.166870117187,1348.862182617183,persistence-T1-24h,persistence,24
2018-11-15T19:50:00Z,2221.52587890625,820.540588378906,0.0,3513.977343749999,820.540588378906,1400.985290527344,persistence-T1-24h,persistence,24
2018-11-15T20:00:00Z,2607.48510742187,794.5595703125,0.0,3487.9963256835927,794.5595703125,1812.92553710937,persistence-T1-24h,persistence,24
2018-11-15T20:10:00Z,2738.67602539062,691.194885253906,0.0,3384.631640624999,691.194885253906,2047.481140136714,persistence-T1-24h,persistence,24
2018-11-15T20:20:00Z,2303.90405273437,847.618286132812,0.0,3541.0550415039047,847.618286132812,1456.285766601558,persistence-T1-24h,persistence,24
2018-11-15T20:30:00Z,2555.19311523437,932.927124023437,0.0,3626.3638793945297,932.927124023437,1622.265991210933,persistence-T1-24h,persistence,24
2018-11-15T20:40:00Z,2519.99096679687,991.129821777343,0.0,3684.5665771484355,991.129821777343,1528.8611450195272,persistence-T1-24h,persistence,24
2018-11-15T20:50:00Z,1352.54699707031,938.889282226562,0.0,3632.3260375976547,938.889282226562,413.65771484374795,persistence-T1-24h,persistence,24
2018-11-15T21:00:00Z,2356.56494140625,933.18701171875,0.0,3626.6237670898427,933.18701171875,1423.3779296875,persistence-T1-24h,persistence,24
2018-11-15T21:10:00Z,2566.85400390625,801.114013671875,0.0,3494.5507690429677,801.114013671875,1765.739990234375,persistence-T1-24h,persistence,24
2018-11-15T21:20:00Z,2258.212890625,807.677307128906,0.0,3501.114062499999,807.677307128906,1450.535583496094,persistence-T1-24h,persistence,24
2018-11-15T21:30:00Z,1900.07897949218,734.153625488281,0.0,3427.590380859374,734.153625488281,1165.925354003899,persistence-T1-24h,persistence,24
2018-11-15T21:40:00Z,1961.63903808593,975.62109375,0.0,3669.0578491210927,975.62109375,986.01794433593,persistence-T1-24h,persistence,24
2018-11-15T21:50:00Z,2715.4609375,1037.09301757812,0.0,3730.5297729492127,1037.09301757812,1678.36791992188,persistence-T1-24h,persistence,24
2018-11-15T22:00:00Z,2964.30297851562,920.979675292968,0.0,3614.4164306640605,920.979675292968,2043.3233032226522,persistence-T1-24h,persistence,24
2018-11-15T22:10:00Z,3185.11206054687,884.166015625,0.0,3577.6027709960927,884.166015625,2300.94604492187,persistence-T1-24h,persistence,24
2018-11-15T22:20:00Z,2912.03295898437,791.471984863281,0.0,3484.908740234374,791.471984863281,2120.560974121089,persistence-T1-24h,persistence,24
2018-11-15T22:30:00Z,3140.90600585937,652.362487792968,0.0,3345.7992431640605,652.362487792968,2488.543518066402,persistence-T1-24h,persistence,24
2018-11-15T22:40:00Z,2499.72705078125,510.090301513671,0.0,3203.5270568847636,510.090301513671,1989.636749267579,persistence-T1-24h,persistence,24
2018-11-15T22:50:00Z,2399.85791015625,430.889587402343,0.0,3124.3263427734355,430.889587402343,1968.968322753907,persistence-T1-24h,persistence,24
2018-11-15T23:00:00Z,2302.53100585937,416.476989746093,0.0,3109.9137451171855,416.476989746093,1886.054016113277,persistence-T1-24h,persistence,24
2018-11-15T23:10:00Z,2241.05395507812,319.569213867187,0.0,3013.0059692382797,319.569213867187,1921.484741210933,persistence-T1-24h,persistence,24
2018-11-15T23:20:00Z,2060.65893554687,358.972106933593,0.0,3052.4088623046855,358.972106933593,1701.686828613277,persistence-T1-24h,persistence,24
2018-11-15T23:30:00Z,1544.49096679687,322.442413330078,0.0,3015.879168701171,322.442413330078,1222.0485534667919,persistence-T1-24h,persistence,24
2018-11-15T23:40:00Z,1129.95495605468,240.170593261718,0.0,2933.6073486328105,240.170593261718,889.7843627929619,persistence-T1-24h,persistence,24
2018-11-15T23:50:00Z,1346.48095703125,247.701202392578,0.0,2941.137957763671,247.701202392578,1098.7797546386719,persistence-T1-24h,persistence,24
2018-11-16T00:00:00Z,1817.69604492187,189.187301635742,0.0,2882.624057006835,189.187301635742,1628.508743286128,persistence-T1-24h,persistence,24
2018-11-16T00:10:00Z,2499.78491210937,271.934112548828,0.0,2965.370867919921,271.934112548828,2227.850799560542,persistence-T1-24h,persistence,24
2018-11-16T00:20:00Z,2826.52587890625,266.476104736328,0.0,2959.912860107421,266.476104736328,2560.049774169922,persistence-T1-24h,persistence,24
2018-11-16T00:30:00Z,2671.07690429687,428.073089599609,0.0,3121.5098449707016,428.073089599609,2243.003814697261,persistence-T1-24h,persistence,24
2018-11-16T00:40:00Z,1454.12902832031,366.638793945312,0.0,3060.0755493164047,366.638793945312,1087.490234374998,persistence-T1-24h,persistence,24
2018-11-16T00:50:00Z,3083.07788085937,330.929901123046,0.0,3024.3666564941386,330.929901123046,2752.147979736324,persistence-T1-24h,persistence,24
2018-11-16T01:00:00Z,3578.9541015625,476.494201660156,0.0,3169.930957031249,476.494201660156,3102.4598999023438,persistence-T1-24h,persistence,24
2018-11-16T01:10:00Z,3590.71801757812,477.164489746093,0.0,3170.6012451171855,477.164489746093,3113.553527832027,persistence-T1-24h,persistence,24
2018-11-16T01:20:00Z,3495.69189453125,430.813507080078,0.0,3124.250262451171,430.813507080078,3064.878387451172,persistence-T1-24h,persistence,24
2018-11-16T01:30:00Z,3346.44311523437,333.029205322265,0.0,3026.465960693358,333.029205322265,3013.413909912105,persistence-T1-24h,persistence,24
2018-11-16T01:40:00Z,3535.6669921875,355.555786132812,0.0,3048.9925415039047,355.555786132812,3180.111206054688,persistence-T1-24h,persistence,24
2018-11-16T01:50:00Z,2949.05908203125,343.709991455078,0.0,3037.146746826171,343.709991455078,2605.349090576172,persistence-T1-24h,persistence,24
2018-11-16T02:00:00Z,3462.82104492187,176.436401367187,0.0,2869.8731567382797,176.436401367187,3286.384643554683,persistence-T1-24h,persistence,24
2018-11-16T02:10:00Z,2228.74291992187,10.9944295883178,0.0,2704.4311849594105,10.9944295883178,2217.748490333552,persistence-T1-24h,persistence,24
2018-11-16T02:20:00Z,3449.92211914062,110.064598083496,0.0,2803.5013534545888,110.064598083496,3339.857521057124,persistence-T1-24h,persistence,24
2018-11-16T02:30:00Z,3506.49291992187,187.287994384765,0.0,2880.724749755858,187.287994384765,3319.204925537105,persistence-T1-24h,persistence,24
2018-11-16T02:40:00Z,3589.22509765625,255.83349609375,0.0,2949.2702514648427,255.83349609375,3333.3916015625,persistence-T1-24h,persistence,24
2018-11-16T02:50:00Z,3594.06103515625,138.192993164062,0.0,2831.6297485351547,138.192993164062,3455.868041992188,persistence-T1-24h,persistence,24
2018-11-16T03:00:00Z,3503.43090820312,2.70126891136169,0.0,2696.1380242824544,2.70126891136169,3500.7296392917583,persistence-T1-24h,persistence,24
2018-11-16T03:10:00Z,2982.70703125,110.427001953125,0.0,2803.8637573242177,110.427001953125,2872.280029296875,persistence-T1-24h,persistence,24
