timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-09T15:50:00Z,1619.85205078125,1776.76959197166,1415.666570314042,2137.872613629278,1266.68798828125,-156.91754119041002,power-curve-T1-24h,power_curve,24
2018-11-09T16:00:00Z,1425.51904296875,1520.92330172297,1159.820280065352,1882.026323380588,1115.46997070312,-95.40425875422011,power-curve-T1-24h,power_curve,24
2018-11-09T16:10:00Z,1835.85498046875,2055.36677454087,1694.2637528832522,2416.4697961984884,1842.59399414062,-219.5117940721202,power-curve-T1-24h,power_curve,24
2018-11-09T16:20:00Z,1565.0810546875,1662.65775100009,1301.554729342472,2023.760772657708,1156.00805664062,-97.57669631259,power-curve-T1-24h,power_curve,24
2018-11-09T16:30:00Z,1593.23706054687,1745.54515751004,1384.442135852422,2106.6481791676583,1395.40405273437,-152.3080969631701,power-curve-T1-24h,power_curve,24
2018-11-09T16:40:00Z,1131.46997070312,1195.4594652516,834.356443593982,1556.562486909218,511.614196777343,-63.989494548480025,power-curve-T1-24h,power_curve,24
2018-11-09T16:50:00Z,1071.70495605468,1188.94301898342,827.839997325802,1550.046040641038,1299.18005371093,-117.23806292873996,power-curve-T1-24h,power_curve,24
2018-11-09T17:00:00Z,1124.72497558593,1204.74081422382,843.637792566202,1565.843835881438,668.533630371093,-80.01583863789006,power-curve-T1-24h,power_curve,24
2018-11-09T17:10:00Z,1401.09301757812,1512.03081735138,1150.927795693762,1873.133839008998,1107.6259765625,-110.93779977325994,power-curve-T1-24h,power_curve,24
2018-11-09T17:20:00Z,1246.41198730468,1339.00835944013,977.9053377825121,1700.111381097748,1718.88696289062,-92.59637213545011,power-curve-T1-24h,power_curve,24
2018-11-09T17:30:00Z,1187.41796875,1268.22722436786,907.1242027102419,1629.330246025478,1485.70202636718,-80.80925561785989,power-curve-T1-24h,power_curve,24
2018-11-09T17:40:00Z,630.809204101562,710.122311218128,349.0192895605099,1071.225332875746,1291.78100585937,-79.3131071165659,power-curve-T1-24h,power_curve,24
2018-11-09T17:50:00Z,801.672485351562,851.935047086465,490.832025428847,1213.0380687440831,1487.23498535156,-50.26256173490299,power-curve-T1-24h,power_curve,24
2018-11-09T18:00:00Z,561.450988769531,602.571469158716,241.46844750109796,963.6744908163341,2034.03698730468,-41.12048038918499,power-curve-T1-24h,power_curve,24
2018-11-09T18:10:00Z,637.996826171875,732.088085760848,370.98506410322994,1093.1911074184661,2134.09204101562,-94.091259588973,power-curve-T1-24h,power_curve,24
2018-11-09T18:20:00Z,999.371887207031,1091.52290781506,730.4198861574421,1452.625929472678,1913.125,-92.15102060802906,power-curve-T1-24h,power_curve,24
2018-11-09T18:30:00Z,1052.15295410156,1038.54613777756,677.443116119942,1399.649159435178,1729.14697265625,13.606816323999965,power-curve-T1-24h,power_curve,24
2018-11-09T18:40:00Z,1151.20300292968,1333.84671336198,972.7436917043619,1694.949735019598,1730.626953125,-182.64371043229994,power-curve-T1-24h,power_curve,24
2018-11-09T18:50:00Z,1013.93499755859,1141.45809731873,780.3550756611121,1502.561118976348,1873.5419921875,-127.5230997601401,power-curve-T1-24h,power_curve,24
2018-11-09T19:00:00Z,1126.84997558593,1237.10886630057,876.0058446429521,1598.211887958188,1301.92895507812,-110.25889071464007,power-curve-T1-24h,power_curve,24
2018-11-09T19:10:00Z,1423.958984375,1565.86865730473,1204.765635647112,1926.971678962348,1771.47497558593,-141.90967292973005,power-curve-T1-24h,power_curve,24
2018-11-09T19:20:00Z,1279.13598632812,1440.41169202364,1079.308670366022,1801.514713681258,1075.56103515625,-161.27570569551995,power-curve-T1-24h,power_curve,24
2018-11-09T19:30:00Z,1363.15197753906,1495.53608205531,1134.433060397692,1856.639103712928,1068.3349609375,-132.3841045162501,power-curve-T1-24h,power_curve,24
2018-11-09T19:40:00Z,1443.19104003906,1607.73277516144,1246.629753503822,1968.835796819058,1464.70300292968,-164.54173512238003,power-curve-T1-24h,power_curve,24
2018-11-09T19:50:00Z,1405.6240234375,1553.64297937013,1192.539957712512,1914.746001027748,1538.13598632812,-148.01895593262998,power-curve-T1-24h,power_curve,24
2018-11-09T20:00:00Z,1607.83703613281,1749.90575155655,1388.802729898932,2111.0087732141683,1358.49096679687,-142.06871542374006,power-curve-T1-24h,power_curve,24
2018-11-09T20:10:00Z,1381.60498046875,1557.50792199032,1196.404900332702,1918.610943647938,1471.73901367187,-175.90294152157003,power-curve-T1-24h,power_curve,24
2018-11-09T20:20:00Z,910.47900390625,1025.51646814254,664.4134464849219,1386.619489800158,1236.83801269531,-115.0374642362899,power-curve-T1-24h,power_curve,24
2018-11-09T20:30:00Z,860.047302246093,957.470495626452,596.367473968834,1318.57351728407,1546.35498046875,-97.42319338035907,power-curve-T1-24h,power_curve,24
2018-11-09T20:40:00Z,735.106506347656,780.678866156009,419.57584449839095,1141.781887813627,1634.20703125,-45.572359808352985,power-curve-T1-24h,power_curve,24
2018-11-09T20:50:00Z,826.613708496093,843.285183818328,482.18216216071,1204.388205475946,1804.33996582031,-16.671475322235096,power-curve-T1-24h,power_curve,24
2018-11-09T21:00:00Z,817.264587402343,853.782163214677,492.6791415570589,1214.885184872295,1822.81396484375,-36.51757581233403,power-curve-T1-24h,power_curve,24
2018-11-09T21:10:00Z,533.510375976562,504.205747589753,143.10272593213494,865.3087692473711,1851.06298828125,29.304628386809043,power-curve-T1-24h,power_curve,24
2018-11-09T21:20:00Z,642.996887207031,631.583654577979,270.48063292036096,992.6866762355971,1540.10498046875,11.413232629052004,power-curve-T1-24h,power_curve,24
2018-11-09T21:30:00Z,435.588012695312,401.14345820574,40.04043654812193,762.246479863358,1552.74499511718,34.444554489572,power-curve-T1-24h,power_curve,24
2018-11-09T21:40:00Z,584.043579101562,601.956579051993,240.85355739437495,963.059600709611,1869.52099609375,-17.912999950430958,power-curve-T1-24h,power_curve,24
2018-11-09T21:50:00Z,860.707275390625,910.813698589392,549.7106769317738,1271.91672024701,1984.07702636718,-50.10642319876695,power-curve-T1-24h,power_curve,24
2018-11-09T22:00:00Z,730.650085449218,781.987996264102,420.8849746064839,1143.09101792172,1613.44201660156,-51.337910814884026,power-curve-T1-24h,power_curve,24
2018-11-09T22:10:00Z,737.322082519531,824.848920613825,463.745898956207,1185.9519422714432,1861.00305175781,-87.52683809429402,power-curve-T1-24h,power_curve,24
2018-11-09T22:20:00Z,1064.40795898437,1162.21472209517,801.1117004375519,1523.317743752788,1789.77099609375,-97.80676311079992,power-curve-T1-24h,power_curve,24
2018-11-09T22:30:00Z,1133.59497070312,1235.53325581815,874.4302341605321,1596.636277475768,1800.55102539062,-101.93828511503011,power-curve-T1-24h,power_curve,24
2018-11-09T22:40:00Z,1079.12902832031,1208.93196339565,847.828941738032,1570.034985053268,1287.30798339843,-129.80293507533997,power-curve-T1-24h,power_curve,24
2018-11-09T22:50:00Z,1286.42602539062,1353.80283930592,992.6998176483021,1714.905860963538,1071.64904785156,-67.37681391530009,power-curve-T1-24h,power_curve,24
2018-11-09T23:00:00Z,1455.13500976562,1570.6678633951,1209.564841737482,1931.770885052718,1119.95397949218,-115.53285362948009,power-curve-T1-24h,power_curve,24
2018-11-09T23:10:00Z,1633.40600585937,1788.89166113691,1427.788639479292,2149.994682794528,1492.31701660156,-155.48565527754,power-curve-T1-24h,power_curve,24
2018-11-09T23:20:00Z,1623.07800292968,1809.50318860277,1448.400166945152,2170.6062102603883,1491.10595703125,-186.42518567309003,power-curve-T1-24h,power_curve,24
2018-11-09T23:30:00Z,1470.90795898437,1700.49086667951,1339.387845021892,2061.593888337128,1470.37097167968,-229.58290769513997,power-curve-T1-24h,power_curve,24
2018-11-09T23:40:00Z,1385.88403320312,1625.71467779129,1264.6116561336719,1986.817699448908,1322.96301269531,-239.8306445881699,power-curve-T1-24h,power_curve,24
2018-11-09T23:50:00Z,1074.82104492187,1082.41349061213,721.3104689545121,1443.516512269748,1322.18798828125,-7.592445690260092,power-curve-T1-24h,power_curve,24
2018-11-10T00:00:00Z,854.458801269531,884.147253246752,523.0442315891339,1245.2502749043701,1240.873046875,-29.688451977221007,power-curve-T1-24h,power_curve,24
2018-11-10T00:10:00Z,950.629272460937,987.400672399406,626.297650741788,1348.503694057024,1466.11901855468,-36.7713999384689,power-curve-T1-24h,power_curve,24
2018-11-10T00:20:00Z,779.41650390625,771.725926176913,410.622904519295,1132.8289478345312,1392.73706054687,7.690577729336951,power-curve-T1-24h,power_curve,24
2018-11-10T00:30:00Z,585.170776367187,600.600328803075,239.4973071454569,961.703350460693,1027.67895507812,-15.4295524358879,power-curve-T1-24h,power_curve,24
2018-11-10T00:40:00Z,405.085693359375,351.387313104445,0.0,712.4903347620631,1068.15002441406,53.69838025492999,power-curve-T1-24h,power_curve,24
2018-11-10T00:50:00Z,443.108001708984,336.512500750302,0.0,697.61552240792,1147.92797851562,106.59550095868195,power-curve-T1-24h,power_curve,24
2018-11-10T01:00:00Z,372.070190429687,325.485368252982,0.0,686.5883899106001,1003.89697265625,46.58482217670496,power-curve-T1-24h,power_curve,24
2018-11-10T01:10:00Z,713.742004394531,769.839377950427,408.7363562928089,1130.942399608045,990.521728515625,-56.097373555895956,power-curve-T1-24h,power_curve,24
2018-11-10T01:20:00Z,696.275695800781,721.280795101998,360.17777344437997,1082.3838167596161,749.120788574218,-25.005099301217,power-curve-T1-24h,power_curve,24
2018-11-10T01:30:00Z,731.059326171875,828.634206995165,467.5311853375469,1189.737228652783,672.198425292968,-97.57488082328996,power-curve-T1-24h,power_curve,24
2018-11-10T01:40:00Z,532.583190917968,505.44387806208,144.34085640446193,866.5468997196981,575.698303222656,27.139312855887965,power-curve-T1-24h,power_curve,24
2018-11-10T01:50:00Z,943.709777832031,1102.57287015828,741.469848500662,1463.675891815898,496.439514160156,-158.863092326249,power-curve-T1-24h,power_curve,24
2018-11-10T02:00:00Z,830.775329589843,1010.18503037674,649.0820087191219,1371.288052034358,499.929901123046,-179.40970078689702,power-curve-T1-24h,power_curve,24
2018-11-10T02:10:00Z,1239.0439453125,1387.65282083973,1026.549799182112,1748.755842497348,683.756469726562,-148.6088755272301,power-curve-T1-24h,power_curve,24
2018-11-10T02:20:00Z,1267.39099121093,1495.6408473394,1134.537825681782,1856.743868997018,849.36669921875,-228.2498561284699,power-curve-T1-24h,power_curve,24
2018-11-10T02:30:00Z,1420.21301269531,1627.90236607151,1266.799344413892,1989.005387729128,668.756774902343,-207.68935337619996,power-curve-T1-24h,power_curve,24
2018-11-10T02:40:00Z,1527.93395996093,1715.58008246882,1354.477060811202,2076.683104126438,463.899597167968,-187.6461225078899,power-curve-T1-24h,power_curve,24
2018-11-10T02:50:00Z,1370.08898925781,1636.54202050213,1275.438998844512,1997.645042159748,394.015686035156,-266.4530312443201,power-curve-T1-24h,power_curve,24
2018-11-10T03:00:00Z,1066.05700683593,1202.30965961519,841.206637957572,1563.412681272808,508.12939453125,-136.25265277925996,power-curve-T1-24h,power_curve,24
2018-11-10T03:10:00Z,1093.14794921875,1246.11149412759,885.008472469972,1607.214515785208,443.552185058593,-152.96354490884005,power-curve-T1-24h,power_curve,24
2018-11-10T03:20:00Z,1008.57598876953,1109.91187294394,748.8088512863219,1471.014894601558,375.023498535156,-101.3358841744099,power-curve-T1-24h,power_curve,24
2018-11-10T03:30:00Z,941.798400878906,1044.36841204543,683.265390387812,1405.471433703048,382.790893554687,-102.57001116652395,power-curve-T1-24h,power_curve,24
2018-11-10T03:40:00Z,885.508605957031,1004.49057871751,643.3875570598918,1365.593600375128,535.963806152343,-118.98197276047893,power-curve-T1-24h,power_curve,24
2018-11-10T03:50:00Z,1272.59899902343,1432.03914176655,1070.936120108932,1793.142163424168,479.487609863281,-159.44014274312008,power-curve-T1-24h,power_curve,24
2018-11-10T04:00:00Z,1624.96594238281,1802.59538472466,1441.492363067042,2163.6984063822783,431.291412353515,-177.6294423418501,power-curve-T1-24h,power_curve,24
2018-11-10T04:10:00Z,1261.69104003906,1430.08192100131,1068.978899343692,1791.184942658928,647.106628417968,-168.3908809622501,power-curve-T1-24h,power_curve,24
2018-11-10T04:20:00Z,1848.23999023437,2167.96677437564,1806.863752718022,2529.069796033258,536.062622070312,-319.72678414126995,power-curve-T1-24h,power_curve,24
2018-11-10T04:30:00Z,1635.87097167968,1896.92495050916,1535.821928851542,2258.027972166778,576.856079101562,-261.05397882948,power-curve-T1-24h,power_curve,24
2018-11-10T04:40:00Z,1648.8349609375,1874.94221352908,1513.839191871462,2236.045235186698,702.19482421875,-226.10725259157994,power-curve-T1-24h,power_curve,24
2018-11-10T04:50:00Z,2016.76293945312,2335.3137773971,1974.2107557394818,2696.416799054718,590.469116210937,-318.5508379439798,power-curve-T1-24h,power_curve,24
2018-11-10T05:00:00Z,2101.34790039062,2454.57304565267,2093.4700239950516,2815.676067310288,519.153991699218,-353.22514526204986,power-curve-T1-24h,power_curve,24
2018-11-10T05:10:00Z,1974.14904785156,2262.9648762243,1901.861854566682,2624.0678978819183,754.846008300781,-288.81582837274004,power-curve-T1-24h,power_curve,24
2018-11-10T05:20:00Z,1897.791015625,2208.05744007433,1846.9544184167119,2569.160461731948,732.685729980468,-310.26642444932986,power-curve-T1-24h,power_curve,24
2018-11-10T05:30:00Z,1783.123046875,2030.17022195399,1669.067200296372,2391.273243611608,869.202270507812,-247.04717507899,power-curve-T1-24h,power_curve,24
2018-11-10T05:40:00Z,1223.14904785156,1393.04339978079,1031.940378123172,1754.146421438408,947.966186523437,-169.89435192922997,power-curve-T1-24h,power_curve,24
2018-11-10T05:50:00Z,1130.74194335937,1242.48974765263,881.3867259950121,1603.592769310248,1151.30004882812,-111.74780429326006,power-curve-T1-24h,power_curve,24
2018-11-10T06:00:00Z,1058.87194824218,1099.65366670686,738.5506450492419,1460.756688364478,926.281616210937,-40.7817184646799,power-curve-T1-24h,power_curve,24
2018-11-10T06:10:00Z,1356.59497070312,1446.25244439024,1085.149422732622,1807.355466047858,901.25732421875,-89.65747368712005,power-curve-T1-24h,power_curve,24
2018-11-10T06:20:00Z,1321.14404296875,1443.67580098236,1082.572779324742,1804.778822639978,858.252380371093,-122.53175801360999,power-curve-T1-24h,power_curve,24
2018-11-10T06:30:00Z,1137.81896972656,1248.44820687971,887.3451852220919,1609.551228537328,744.42626953125,-110.62923715314992,power-curve-T1-24h,power_curve,24
2018-11-10T06:40:00Z,872.58642578125,943.195735536669,582.092713879051,1304.298757194287,634.234924316406,-70.60930975541896,power-curve-T1-24h,power_curve,24
2018-11-10T06:50:00Z,1321.24694824218,1469.41189553122,1108.308873873602,1830.514917188838,679.806884765625,-148.1649472890399,power-curve-T1-24h,power_curve,24
2018-11-10T07:00:00Z,1646.52294921875,1909.5021623346,1548.399140676982,2270.605183992218,656.638427734375,-262.9792131158499,power-curve-T1-24h,power_curve,24
2018-11-10T07:10:00Z,1208.29296875,1332.06116407409,970.9581424164719,1693.164185731708,344.866485595703,-123.7681953240899,power-curve-T1-24h,power_curve,24
2018-11-10T07:20:00Z,1241.96997070312,1318.93256652732,957.829544869702,1680.035588184938,269.562896728515,-76.96259582419998,power-curve-T1-24h,power_curve,24
2018-11-10T07:30:00Z,1218.69104003906,1361.36261935744,1000.259597699822,1722.465641015058,371.129486083984,-142.67157931838005,power-curve-T1-24h,power_curve,24
2018-11-10T07:40:00Z,1394.94396972656,1560.96603441966,1199.863012762042,1922.069056077278,292.37109375,-166.0220646931,power-curve-T1-24h,power_curve,24
2018-11-10T07:50:00Z,1132.57495117187,1222.50261194214,861.399590284522,1583.605633599758,257.584899902343,-89.92766077027,power-curve-T1-24h,power_curve,24
2018-11-10T08:00:00Z,814.536010742187,864.432641470148,503.32961981253,1225.5356631277662,81.0421600341796,-49.896630727960996,power-curve-T1-24h,power_curve,24
2018-11-10T08:10:00Z,994.691711425781,1143.15009302721,782.047071369592,1504.253114684828,199.344100952148,-148.45838160142898,power-curve-T1-24h,power_curve,24
2018-11-10T08:20:00Z,898.242126464843,1000.01458286338,638.9115612057619,1361.1176045209982,249.822692871093,-101.77245639853709,power-curve-T1-24h,power_curve,24
2018-11-10T08:30:00Z,1026.14599609375,1165.18755577536,804.0845341177419,1526.290577432978,312.025299072265,-139.0415596816099,power-curve-T1-24h,power_curve,24
2018-11-10T08:40:00Z,912.987487792968,1011.91471418559,650.8116925279719,1373.0177358432081,253.518905639648,-98.92722639262206,power-curve-T1-24h,power_curve,24
2018-11-10T08:50:00Z,901.710327148437,1006.33013516513,645.2271135075118,1367.433156822748,269.535491943359,-104.6198080166929,power-curve-T1-24h,power_curve,24
2018-11-10T09:00:00Z,1006.7490234375,1090.11755303029,729.0145313726721,1451.220574687908,265.439086914062,-83.36852959279008,power-curve-T1-24h,power_curve,24
2018-11-10T09:10:00Z,712.438903808593,757.273146438868,396.17012478124997,1118.376168096486,236.893096923828,-44.83424263027507,power-curve-T1-24h,power_curve,24
2018-11-10T09:20:00Z,534.770629882812,617.722609659223,256.619588001605,978.825631316841,169.747299194335,-82.95197977641101,power-curve-T1-24h,power_curve,24
2018-11-10T09:30:00Z,691.260986328125,765.691194669613,404.5881730119949,1126.794216327231,105.898803710937,-74.43020834148797,power-curve-T1-24h,power_curve,24
2018-11-10T09:40:00Z,700.744079589843,817.900791964033,456.797770306415,1179.003813621651,31.2667198181152,-117.15671237419008,power-curve-T1-24h,power_curve,24
2018-11-10T09:50:00Z,460.202209472656,517.082916313336,155.97989465571794,878.185937970954,0.0,-56.88070684067998,power-curve-T1-24h,power_curve,24
2018-11-10T10:00:00Z,766.620788574218,869.767852706281,508.66483104866296,1230.870874363899,290.662200927734,-103.14706413206306,power-curve-T1-24h,power_curve,24
2018-11-10T10:10:00Z,686.189392089843,765.322661969013,404.2196403113949,1126.425683626631,249.868301391601,-79.13326987917003,power-curve-T1-24h,power_curve,24
2018-11-10T10:20:00Z,491.410888671875,542.19053830463,181.0875166470119,903.2935599622481,207.518295288085,-50.77964963275497,power-curve-T1-24h,power_curve,24
2018-11-10T10:30:00Z,600.944274902343,678.623019948978,317.51999829135997,1039.726041606596,186.024703979492,-77.67874504663507,power-curve-T1-24h,power_curve,24
2018-11-10T10:40:00Z,892.684875488281,1031.87761439433,670.7745927367121,1392.980636051948,411.420501708984,-139.19273890604904,power-curve-T1-24h,power_curve,24
2018-11-10T10:50:00Z,762.214904785156,852.784745989764,491.68172433214596,1213.8877676473821,640.2490234375,-90.569841204608,power-curve-T1-24h,power_curve,24
2018-11-10T11:00:00Z,810.924987792968,909.320332694231,548.217311036613,1270.423354351849,388.049285888671,-98.395344901263,power-curve-T1-24h,power_curve,24
2018-11-10T11:10:00Z,632.626586914062,741.658330220391,380.55530856277295,1102.761351878009,313.154907226562,-109.03174330632896,power-curve-T1-24h,power_curve,24
2018-11-10T11:20:00Z,589.465515136718,674.295224729702,313.19220307208394,1035.3982463873201,378.45278930664,-84.82970959298405,power-curve-T1-24h,power_curve,24
2018-11-10T11:30:00Z,708.046997070312,823.149676657015,462.04665499939694,1184.252698314633,385.197296142578,-115.10267958670295,power-curve-T1-24h,power_curve,24
2018-11-10T11:40:00Z,785.755981445312,893.215739563794,532.1127179061759,1254.3187612214122,325.526489257812,-107.459758118482,power-curve-T1-24h,power_curve,24
2018-11-10T11:50:00Z,636.6533203125,754.012629399018,392.90960774139995,1115.1156510566361,381.74951171875,-117.35930908651801,power-curve-T1-24h,power_curve,24
2018-11-10T12:00:00Z,470.769409179687,489.367158227936,128.26413657031793,850.470179885554,545.061828613281,-18.597749048249,power-curve-T1-24h,power_curve,24
2018-11-10T12:10:00Z,865.207214355468,975.963101654396,614.860079996778,1337.066123312014,474.56298828125,-110.75588729892809,power-curve-T1-24h,power_curve,24
2018-11-10T12:20:00Z,961.278686523437,1067.87844796189,706.7754263042721,1428.981469619508,487.839111328125,-106.59976143845302,power-curve-T1-24h,power_curve,24
2018-11-10T12:30:00Z,817.38720703125,947.345895315434,586.2428736578158,1308.448916973052,810.241882324218,-129.95868828418395,power-curve-T1-24h,power_curve,24
2018-11-10T12:40:00Z,775.381774902343,893.296420769694,532.1933991120759,1254.3994424273121,575.580688476562,-117.91464586735106,power-curve-T1-24h,power_curve,24
2018-11-10T12:50:00Z,669.801025390625,738.052649174313,376.949627516695,1099.155670831931,521.066711425781,-68.25162378368805,power-curve-T1-24h,power_curve,24
2018-11-10T13:00:00Z,498.971588134765,547.172074614947,186.0690529573289,908.275096272565,663.70458984375,-48.20048648018195,power-curve-T1-24h,power_curve,24
2018-11-10T13:10:00Z,835.985778808593,967.224488024663,606.1214663670448,1328.327509682281,737.846923828125,-131.23870921607,power-curve-T1-24h,power_curve,24
2018-11-10T13:20:00Z,624.837219238281,679.94432886501,318.84130720739194,1041.047350522628,866.913696289062,-55.10710962672897,power-curve-T1-24h,power_curve,24
2018-11-10T13:30:00Z,639.601318359375,683.024302743228,321.9212810856099,1044.127324400846,784.197814941406,-43.42298438385296,power-curve-T1-24h,power_curve,24
2018-11-10T13:40:00Z,584.929626464843,630.009696967382,268.9066753097639,991.1127186250001,1036.14697265625,-45.080070502539,power-curve-T1-24h,power_curve,24
2018-11-10T13:50:00Z,653.036315917968,727.452725480711,366.34970382309297,1088.555747138329,845.774169921875,-74.41640956274307,power-curve-T1-24h,power_curve,24
2018-11-10T14:00:00Z,901.105529785156,1005.96512492106,644.8621032634419,1367.0681465786781,900.152893066406,-104.85959513590399,power-curve-T1-24h,power_curve,24
2018-11-10T14:10:00Z,1005.30200195312,1160.7355342699,799.632512612282,1521.838555927518,950.632873535156,-155.43353231677997,power-curve-T1-24h,power_curve,24
2018-11-10T14:20:00Z,1077.19995117187,1172.68159245316,811.578570795542,1533.784614110778,1026.583984375,-95.48164128128997,power-curve-T1-24h,power_curve,24
2018-11-10T14:30:00Z,954.790588378906,1059.63257206727,698.5295504096521,1420.735593724888,948.927429199218,-104.84198368836405,power-curve-T1-24h,power_curve,24
2018-11-10T14:40:00Z,1167.01000976562,1214.36113898322,853.2581173256019,1575.464160640838,1293.58703613281,-47.35112921759992,power-curve-T1-24h,power_curve,24
2018-11-10T14:50:00Z,1251.94104003906,1333.39848076954,972.2954591119219,1694.501502427158,1207.81201171875,-81.4574407304799,power-curve-T1-24h,power_curve,24
2018-11-10T15:00:00Z,1307.28100585937,1454.98206314293,1093.879041485312,1816.085084800548,1296.13195800781,-147.70105728355998,power-curve-T1-24h,power_curve,24
2018-11-10T15:10:00Z,933.261901855468,991.234597968886,630.131576311268,1352.337619626504,1225.05603027343,-57.97269611341801,power-curve-T1-24h,power_curve,24
2018-11-10T15:20:00Z,715.120483398437,734.88822034902,373.78519869140194,1095.991242006638,1020.17199707031,-19.767736950582957,power-curve-T1-24h,power_curve,24
2018-11-10T15:30:00Z,820.6279296875,919.083557719508,557.98053606189,1280.186579377126,816.62548828125,-98.45562803200801,power-curve-T1-24h,power_curve,24
2018-11-10T15:40:00Z,635.405212402343,690.588520919504,329.485499261886,1051.6915425771222,953.526123046875,-55.183308517161095,power-curve-T1-24h,power_curve,24
2018-11-10T15:50:00Z,1044.97497558593,1130.38984947425,769.286827816632,1491.492871131868,1619.85205078125,-85.41487388832002,power-curve-T1-24h,power_curve,24
2018-11-10T16:00:00Z,1166.53894042968,1277.45184066103,916.348819003412,1638.554862318648,1425.51904296875,-110.91290023135002,power-curve-T1-24h,power_curve,24
2018-11-10T16:10:00Z,1281.61804199218,1330.28489457783,969.1818729202121,1691.387916235448,1835.85498046875,-48.666852585650076,power-curve-T1-24h,power_curve,24
2018-11-10T16:20:00Z,1621.1650390625,1753.40786874744,1392.304847089822,2114.510890405058,1565.0810546875,-132.24282968494003,power-curve-T1-24h,power_curve,24
2018-11-10T16:30:00Z,1289.47998046875,1341.13418419365,980.0311625360321,1702.237205851268,1593.23706054687,-51.65420372490007,power-curve-T1-24h,power_curve,24
2018-11-10T16:40:00Z,1336.42004394531,1427.02008269448,1065.917061036862,1788.123104352098,1131.46997070312,-90.60003874916993,power-curve-T1-24h,power_curve,24
2018-11-10T16:50:00Z,1351.82397460937,1437.24435835019,1076.141336692572,1798.347380007808,1071.70495605468,-85.42038374081994,power-curve-T1-24h,power_curve,24
2018-11-10T17:00:00Z,1340.53601074218,1427.99197866122,1066.888957003602,1789.095000318838,1124.72497558593,-87.45596791903995,power-curve-T1-24h,power_curve,24
2018-11-10T17:10:00Z,1291.11303710937,1374.99202846336,1013.8890068057419,1736.095050120978,1401.09301757812,-83.87899135398993,power-curve-T1-24h,power_curve,24
2018-11-10T17:20:00Z,810.699584960937,839.908791388786,478.8057697311679,1201.011813046404,1246.41198730468,-29.209206427848926,power-curve-T1-24h,power_curve,24
2018-11-10T17:30:00Z,462.312896728515,417.789597939895,56.68657628227692,778.892619597513,1187.41796875,44.523298788620025,power-curve-T1-24h,power_curve,24
2018-11-10T17:40:00Z,655.357299804687,616.992108115366,255.88908645774796,978.0951297729841,630.809204101562,38.36519168932102,power-curve-T1-24h,power_curve,24
2018-11-10T17:50:00Z,887.536926269531,980.96312569725,619.860104039632,1342.066147354868,801.672485351562,-93.42619942771898,power-curve-T1-24h,power_curve,24
2018-11-10T18:00:00Z,936.955993652343,1091.02689569617,729.923874038552,1452.129917353788,561.450988769531,-154.070902043827,power-curve-T1-24h,power_curve,24
2018-11-10T18:10:00Z,604.837524414062,654.650091352284,293.54706969466594,1015.7531130099021,637.996826171875,-49.81256693822195,power-curve-T1-24h,power_curve,24
2018-11-10T18:20:00Z,509.529602050781,479.561034930592,118.45801327297391,840.6640565882101,999.371887207031,29.96856712018905,power-curve-T1-24h,power_curve,24
2018-11-10T18:30:00Z,497.167297363281,508.298823687095,147.19580202947697,869.4018453447131,1052.15295410156,-11.131526323814,power-curve-T1-24h,power_curve,24
2018-11-10T18:40:00Z,553.575378417968,460.552234513366,99.44921285574793,821.6552561709841,1151.20300292968,93.02314390460197,power-curve-T1-24h,power_curve,24
2018-11-10T18:50:00Z,497.140808105468,469.479302126881,108.37628046926295,830.5823237844991,1013.93499755859,27.661505978587,power-curve-T1-24h,power_curve,24
2018-11-10T19:00:00Z,525.767272949218,515.688352808281,154.58533115066297,876.791374465899,1126.84997558593,10.07892014093693,power-curve-T1-24h,power_curve,24
2018-11-10T19:10:00Z,230.727600097656,182.69116732817,0.0,543.7941889857881,1423.958984375,48.036432769486,power-curve-T1-24h,power_curve,24
2018-11-10T19:20:00Z,207.02049255371,166.789373433736,0.0,527.892395091354,1279.13598632812,40.23111911997401,power-curve-T1-24h,power_curve,24
2018-11-10T19:30:00Z,350.433197021484,311.130088402761,0.0,672.233110060379,1363.15197753906,39.303108618723,power-curve-T1-24h,power_curve,24
2018-11-10T19:40:00Z,136.87939453125,117.884884061365,0.0,478.98790571898303,1443.19104003906,18.994510469885,power-curve-T1-24h,power_curve,24
2018-11-10T19:50:00Z,318.325714111328,272.27894780117,0.0,633.381969458788,1405.6240234375,46.046766310158034,power-curve-T1-24h,power_curve,24
2018-11-10T20:00:00Z,137.033096313476,85.8300123785048,0.0,446.9330340361229,1607.83703613281,51.20308393497119,power-curve-T1-24h,power_curve,24
2018-11-10T20:10:00Z,107.627296447753,30.6701112055352,0.0,391.77313286315325,1381.60498046875,76.9571852422178,power-curve-T1-24h,power_curve,24
2018-11-10T20:20:00Z,56.3883514404296,0.0,0.0,361.10302165761806,910.47900390625,56.3883514404296,power-curve-T1-24h,power_curve,24
2018-11-10T20:30:00Z,23.8241806030273,0.0,0.0,361.10302165761806,860.047302246093,23.8241806030273,power-curve-T1-24h,power_curve,24
2018-11-10T20:40:00Z,8.07100296020507,0.0,0.0,361.10302165761806,735.106506347656,8.07100296020507,power-curve-T1-24h,power_curve,24
2018-11-10T20:50:00Z,0.0,0.0,0.0,361.10302165761806,826.613708496093,0.0,power-curve-T1-24h,power_curve,24
