timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-21T09:30:00Z,532.206970214843,1005.3330078125,0.0,2890.605029296871,1005.3330078125,-473.12603759765705,persistence-T1-6h,persistence,6
2018-11-21T09:40:00Z,413.237487792968,834.348876953125,0.0,2719.620898437496,834.348876953125,-421.111389160157,persistence-T1-6h,persistence,6
2018-11-21T09:50:00Z,206.740600585937,567.790222167968,0.0,2453.062243652339,567.790222167968,-361.04962158203097,persistence-T1-6h,persistence,6
2018-11-21T10:00:00Z,291.33349609375,412.817504882812,0.0,2298.0895263671828,412.817504882812,-121.48400878906199,persistence-T1-6h,persistence,6
2018-11-21T10:10:00Z,0.934334278106689,460.584503173828,0.0,2345.856524658199,460.584503173828,-459.6501688957213,persistence-T1-6h,persistence,6
2018-11-21T10:20:00Z,170.994598388671,413.62890625,0.0,2298.900927734371,413.62890625,-242.634307861329,persistence-T1-6h,persistence,6
2018-11-21T10:30:00Z,35.284568786621,428.818115234375,0.0,2314.090136718746,428.818115234375,-393.533546447754,persistence-T1-6h,persistence,6
2018-11-21T10:40:00Z,0.0,542.419982910156,0.0,2427.692004394527,542.419982910156,-542.419982910156,persistence-T1-6h,persistence,6
2018-11-21T10:50:00Z,0.0,766.6953125,0.0,2651.967333984371,766.6953125,-766.6953125,persistence-T1-6h,persistence,6
2018-11-21T11:00:00Z,75.4340667724609,719.028869628906,0.0,2604.300891113277,719.028869628906,-643.5948028564451,persistence-T1-6h,persistence,6
2018-11-21T11:10:00Z,332.810302734375,832.275024414062,0.0,2717.5470458984328,832.275024414062,-499.46472167968705,persistence-T1-6h,persistence,6
2018-11-21T11:20:00Z,850.272399902343,1025.59399414062,0.0,2910.8660156249907,1025.59399414062,-175.32159423827704,persistence-T1-6h,persistence,6
2018-11-21T11:30:00Z,1172.52001953125,918.755676269531,0.0,2804.027697753902,918.755676269531,253.76434326171898,persistence-T1-6h,persistence,6
2018-11-21T11:40:00Z,743.758605957031,1056.78503417968,0.0,2942.057055664051,1056.78503417968,-313.026428222649,persistence-T1-6h,persistence,6
2018-11-21T11:50:00Z,706.136108398437,1417.33996582031,0.0,3302.611987304681,1417.33996582031,-711.203857421873,persistence-T1-6h,persistence,6
2018-11-21T12:00:00Z,535.111389160156,1195.42602539062,0.0,3080.6980468749907,1195.42602539062,-660.314636230464,persistence-T1-6h,persistence,6
2018-11-21T12:10:00Z,521.496520996093,955.652099609375,0.0,2840.924121093746,955.652099609375,-434.15557861328205,persistence-T1-6h,persistence,6
2018-11-21T12:20:00Z,407.730804443359,1108.0439453125,0.0,2993.315966796871,1108.0439453125,-700.3131408691411,persistence-T1-6h,persistence,6
2018-11-21T12:30:00Z,656.325073242187,1138.19995117187,0.0,3023.4719726562407,1138.19995117187,-481.87487792968295,persistence-T1-6h,persistence,6
2018-11-21T12:40:00Z,661.587280273437,861.408874511718,0.0,2746.680895996089,861.408874511718,-199.8215942382809,persistence-T1-6h,persistence,6
2018-11-21T12:50:00Z,720.445922851562,832.777526855468,0.0,2718.049548339839,832.777526855468,-112.33160400390591,persistence-T1-6h,persistence,6
2018-11-21T13:00:00Z,657.329284667968,867.737976074218,0.0,2753.009997558589,867.737976074218,-210.40869140625,persistence-T1-6h,persistence,6
2018-11-21T13:10:00Z,303.172302246093,639.97509765625,0.0,2525.247119140621,639.97509765625,-336.802795410157,persistence-T1-6h,persistence,6
2018-11-21T13:20:00Z,361.333801269531,451.688201904296,0.0,2336.960223388667,451.688201904296,-90.354400634765,persistence-T1-6h,persistence,6
2018-11-21T13:30:00Z,434.533386230468,493.967895507812,0.0,2379.2399169921828,493.967895507812,-59.43450927734398,persistence-T1-6h,persistence,6
2018-11-21T13:40:00Z,772.728820800781,477.814392089843,0.0,2363.086413574214,477.814392089843,294.914428710938,persistence-T1-6h,persistence,6
2018-11-21T13:50:00Z,946.792419433593,327.321685791015,0.0,2212.593707275386,327.321685791015,619.4707336425779,persistence-T1-6h,persistence,6
2018-11-21T14:00:00Z,923.390991210937,268.362701416015,0.0,2153.634722900386,268.362701416015,655.0282897949221,persistence-T1-6h,persistence,6
2018-11-21T14:10:00Z,891.419616699218,149.208404541015,0.0,2034.480426025386,149.208404541015,742.2112121582029,persistence-T1-6h,persistence,6
2018-11-21T14:20:00Z,849.11669921875,45.9748992919921,0.0,1931.2469207763631,45.9748992919921,803.1417999267579,persistence-T1-6h,persistence,6
2018-11-21T14:30:00Z,611.714782714843,26.2872295379638,0.0,1911.5592510223348,26.2872295379638,585.4275531768792,persistence-T1-6h,persistence,6
2018-11-21T14:40:00Z,645.44921875,0.57399970293045,0.0,1885.8460211873014,0.57399970293045,644.8752190470695,persistence-T1-6h,persistence,6
2018-11-21T14:50:00Z,1118.70300292968,0.0,0.0,1885.272021484371,0.0,1118.70300292968,persistence-T1-6h,persistence,6
2018-11-21T15:00:00Z,1073.76000976562,25.3765506744384,0.0,1910.6485721588094,25.3765506744384,1048.3834590911815,persistence-T1-6h,persistence,6
2018-11-21T15:10:00Z,813.847473144531,23.3994808197021,0.0,1908.671502304073,23.3994808197021,790.4479923248289,persistence-T1-6h,persistence,6
2018-11-21T15:20:00Z,721.554870605468,348.281311035156,0.0,2233.553332519527,348.281311035156,373.27355957031193,persistence-T1-6h,persistence,6
2018-11-21T15:30:00Z,1231.998046875,532.206970214843,0.0,2417.478991699214,532.206970214843,699.791076660157,persistence-T1-6h,persistence,6
2018-11-21T15:40:00Z,1660.56994628906,413.237487792968,0.0,2298.509509277339,413.237487792968,1247.332458496092,persistence-T1-6h,persistence,6
2018-11-21T15:50:00Z,1686.42004394531,206.740600585937,0.0,2092.0126220703078,206.740600585937,1479.679443359373,persistence-T1-6h,persistence,6
2018-11-21T16:00:00Z,1464.708984375,291.33349609375,0.0,2176.605517578121,291.33349609375,1173.37548828125,persistence-T1-6h,persistence,6
2018-11-21T16:10:00Z,1266.26599121093,0.934334278106689,0.0,1886.2063557624776,0.934334278106689,1265.3316569328233,persistence-T1-6h,persistence,6
2018-11-21T16:20:00Z,1176.2080078125,170.994598388671,0.0,2056.266619873042,170.994598388671,1005.213409423829,persistence-T1-6h,persistence,6
2018-11-21T16:30:00Z,964.4052734375,35.284568786621,0.0,1920.556590270992,35.284568786621,929.120704650879,persistence-T1-6h,persistence,6
2018-11-21T16:40:00Z,836.904174804687,0.0,0.0,1885.272021484371,0.0,836.904174804687,persistence-T1-6h,persistence,6
2018-11-21T16:50:00Z,680.344421386718,0.0,0.0,1885.272021484371,0.0,680.344421386718,persistence-T1-6h,persistence,6
2018-11-21T17:00:00Z,528.708312988281,75.4340667724609,0.0,1960.706088256832,75.4340667724609,453.27424621582014,persistence-T1-6h,persistence,6
2018-11-21T17:10:00Z,532.081481933593,332.810302734375,0.0,2218.082324218746,332.810302734375,199.27117919921795,persistence-T1-6h,persistence,6
2018-11-21T17:20:00Z,668.317199707031,850.272399902343,0.0,2735.544421386714,850.272399902343,-181.95520019531193,persistence-T1-6h,persistence,6
2018-11-21T17:30:00Z,494.298187255859,1172.52001953125,0.0,3057.792041015621,1172.52001953125,-678.2218322753911,persistence-T1-6h,persistence,6
2018-11-21T17:40:00Z,715.873229980468,743.758605957031,0.0,2629.030627441402,743.758605957031,-27.88537597656307,persistence-T1-6h,persistence,6
2018-11-21T17:50:00Z,783.876586914062,706.136108398437,0.0,2591.4081298828078,706.136108398437,77.740478515625,persistence-T1-6h,persistence,6
2018-11-21T18:00:00Z,523.128601074218,535.111389160156,0.0,2420.383410644527,535.111389160156,-11.982788085938068,persistence-T1-6h,persistence,6
2018-11-21T18:10:00Z,430.36669921875,521.496520996093,0.0,2406.768542480464,521.496520996093,-91.12982177734295,persistence-T1-6h,persistence,6
2018-11-21T18:20:00Z,421.645385742187,407.730804443359,0.0,2293.00282592773,407.730804443359,13.914581298828011,persistence-T1-6h,persistence,6
2018-11-21T18:30:00Z,469.697296142578,656.325073242187,0.0,2541.5970947265578,656.325073242187,-186.62777709960903,persistence-T1-6h,persistence,6
2018-11-21T18:40:00Z,468.161987304687,661.587280273437,0.0,2546.8593017578078,661.587280273437,-193.42529296875006,persistence-T1-6h,persistence,6
2018-11-21T18:50:00Z,420.863403320312,720.445922851562,0.0,2605.7179443359328,720.445922851562,-299.58251953125006,persistence-T1-6h,persistence,6
2018-11-21T19:00:00Z,339.158386230468,657.329284667968,0.0,2542.601306152339,657.329284667968,-318.17089843749994,persistence-T1-6h,persistence,6
2018-11-21T19:10:00Z,398.394592285156,303.172302246093,0.0,2188.444323730464,303.172302246093,95.22229003906301,persistence-T1-6h,persistence,6
2018-11-21T19:20:00Z,386.023193359375,361.333801269531,0.0,2246.605822753902,361.333801269531,24.689392089843977,persistence-T1-6h,persistence,6
2018-11-21T19:30:00Z,598.125915527343,434.533386230468,0.0,2319.805407714839,434.533386230468,163.59252929687494,persistence-T1-6h,persistence,6
2018-11-21T19:40:00Z,681.548400878906,772.728820800781,0.0,2658.000842285152,772.728820800781,-91.180419921875,persistence-T1-6h,persistence,6
2018-11-21T19:50:00Z,605.2880859375,946.792419433593,0.0,2832.064440917964,946.792419433593,-341.50433349609295,persistence-T1-6h,persistence,6
2018-11-21T20:00:00Z,680.748229980468,923.390991210937,0.0,2808.6630126953078,923.390991210937,-242.6427612304691,persistence-T1-6h,persistence,6
2018-11-21T20:10:00Z,866.579772949218,891.419616699218,0.0,2776.691638183589,891.419616699218,-24.83984375,persistence-T1-6h,persistence,6
2018-11-21T20:20:00Z,915.000183105468,849.11669921875,0.0,2734.388720703121,849.11669921875,65.88348388671795,persistence-T1-6h,persistence,6
2018-11-21T20:30:00Z,941.858093261718,611.714782714843,0.0,2496.986804199214,611.714782714843,330.143310546875,persistence-T1-6h,persistence,6
2018-11-21T20:40:00Z,832.05029296875,645.44921875,0.0,2530.721240234371,645.44921875,186.60107421875,persistence-T1-6h,persistence,6
2018-11-21T20:50:00Z,789.828796386718,1118.70300292968,0.0,3003.975024414051,1118.70300292968,-328.87420654296204,persistence-T1-6h,persistence,6
2018-11-21T21:00:00Z,843.767517089843,1073.76000976562,0.0,2959.0320312499907,1073.76000976562,-229.99249267577704,persistence-T1-6h,persistence,6
2018-11-21T21:10:00Z,791.901428222656,813.847473144531,0.0,2699.119494628902,813.847473144531,-21.946044921875,persistence-T1-6h,persistence,6
2018-11-21T21:20:00Z,673.726623535156,721.554870605468,0.0,2606.826892089839,721.554870605468,-47.82824707031193,persistence-T1-6h,persistence,6
2018-11-21T21:30:00Z,486.066589355468,1231.998046875,0.0,3117.270068359371,1231.998046875,-745.9314575195319,persistence-T1-6h,persistence,6
2018-11-21T21:40:00Z,515.463317871093,1660.56994628906,0.0,3545.841967773431,1660.56994628906,-1145.106628417967,persistence-T1-6h,persistence,6
2018-11-21T21:50:00Z,594.71240234375,1686.42004394531,0.0,3571.692065429681,1686.42004394531,-1091.70764160156,persistence-T1-6h,persistence,6
2018-11-21T22:00:00Z,561.316772460937,1464.708984375,0.0,3349.981005859371,1464.708984375,-903.392211914063,persistence-T1-6h,persistence,6
2018-11-21T22:10:00Z,616.820495605468,1266.26599121093,0.0,3151.538012695301,1266.26599121093,-649.445495605462,persistence-T1-6h,persistence,6
2018-11-21T22:20:00Z,639.531921386718,1176.2080078125,0.0,3061.480029296871,1176.2080078125,-536.676086425782,persistence-T1-6h,persistence,6
2018-11-21T22:30:00Z,688.52001953125,964.4052734375,0.0,2849.677294921871,964.4052734375,-275.88525390625,persistence-T1-6h,persistence,6
2018-11-21T22:40:00Z,778.850891113281,836.904174804687,0.0,2722.1761962890578,836.904174804687,-58.05328369140602,persistence-T1-6h,persistence,6
2018-11-21T22:50:00Z,783.769897460937,680.344421386718,0.0,2565.616442871089,680.344421386718,103.42547607421909,persistence-T1-6h,persistence,6
2018-11-21T23:00:00Z,709.18212890625,528.708312988281,0.0,2413.980334472652,528.708312988281,180.47381591796898,persistence-T1-6h,persistence,6
2018-11-21T23:10:00Z,615.43701171875,532.081481933593,0.0,2417.353503417964,532.081481933593,83.35552978515705,persistence-T1-6h,persistence,6
2018-11-21T23:20:00Z,551.779479980468,668.317199707031,0.0,2553.589221191402,668.317199707031,-116.53771972656307,persistence-T1-6h,persistence,6
2018-11-21T23:30:00Z,597.145324707031,494.298187255859,0.0,2379.57020874023,494.298187255859,102.84713745117205,persistence-T1-6h,persistence,6
2018-11-21T23:40:00Z,557.687927246093,715.873229980468,0.0,2601.145251464839,715.873229980468,-158.185302734375,persistence-T1-6h,persistence,6
2018-11-21T23:50:00Z,489.209289550781,783.876586914062,0.0,2669.1486083984328,783.876586914062,-294.667297363281,persistence-T1-6h,persistence,6
2018-11-22T00:00:00Z,560.320678710937,523.128601074218,0.0,2408.400622558589,523.128601074218,37.19207763671909,persistence-T1-6h,persistence,6
2018-11-22T00:10:00Z,524.778381347656,430.36669921875,0.0,2315.638720703121,430.36669921875,94.41168212890602,persistence-T1-6h,persistence,6
2018-11-22T00:20:00Z,390.986511230468,421.645385742187,0.0,2306.9174072265578,421.645385742187,-30.658874511718977,persistence-T1-6h,persistence,6
2018-11-22T00:30:00Z,442.581512451171,469.697296142578,0.0,2354.969317626949,469.697296142578,-27.11578369140699,persistence-T1-6h,persistence,6
2018-11-22T00:40:00Z,464.867797851562,468.161987304687,0.0,2353.4340087890578,468.161987304687,-3.294189453125,persistence-T1-6h,persistence,6
2018-11-22T00:50:00Z,499.521514892578,420.863403320312,0.0,2306.1354248046828,420.863403320312,78.65811157226602,persistence-T1-6h,persistence,6
2018-11-22T01:00:00Z,435.065307617187,339.158386230468,0.0,2224.430407714839,339.158386230468,95.90692138671898,persistence-T1-6h,persistence,6
2018-11-22T01:10:00Z,369.261291503906,398.394592285156,0.0,2283.666613769527,398.394592285156,-29.13330078125,persistence-T1-6h,persistence,6
2018-11-22T01:20:00Z,159.01789855957,386.023193359375,0.0,2271.295214843746,386.023193359375,-227.005294799805,persistence-T1-6h,persistence,6
2018-11-22T01:30:00Z,134.127899169921,598.125915527343,0.0,2483.397937011714,598.125915527343,-463.998016357422,persistence-T1-6h,persistence,6
2018-11-22T01:40:00Z,113.874603271484,681.548400878906,0.0,2566.820422363277,681.548400878906,-567.673797607422,persistence-T1-6h,persistence,6
2018-11-22T01:50:00Z,92.3272399902343,605.2880859375,0.0,2490.560107421871,605.2880859375,-512.9608459472657,persistence-T1-6h,persistence,6
2018-11-22T02:00:00Z,87.4894485473632,680.748229980468,0.0,2566.020251464839,680.748229980468,-593.2587814331048,persistence-T1-6h,persistence,6
2018-11-22T02:10:00Z,70.8936462402343,866.579772949218,0.0,2751.851794433589,866.579772949218,-795.6861267089837,persistence-T1-6h,persistence,6
2018-11-22T02:20:00Z,0.986532986164093,915.000183105468,0.0,2800.272204589839,915.000183105468,-914.0136501193039,persistence-T1-6h,persistence,6
2018-11-22T02:30:00Z,150.420196533203,941.858093261718,0.0,2827.130114746089,941.858093261718,-791.4378967285149,persistence-T1-6h,persistence,6
2018-11-22T02:40:00Z,84.0603332519531,832.05029296875,0.0,2717.322314453121,832.05029296875,-747.9899597167969,persistence-T1-6h,persistence,6
2018-11-22T02:50:00Z,18.2829303741455,789.828796386718,0.0,2675.100817871089,789.828796386718,-771.5458660125724,persistence-T1-6h,persistence,6
2018-11-22T03:00:00Z,0.0,843.767517089843,0.0,2729.039538574214,843.767517089843,-843.767517089843,persistence-T1-6h,persistence,6
2018-11-22T03:10:00Z,0.0,791.901428222656,0.0,2677.173449707027,791.901428222656,-791.901428222656,persistence-T1-6h,persistence,6
2018-11-22T03:20:00Z,0.0,673.726623535156,0.0,2558.998645019527,673.726623535156,-673.726623535156,persistence-T1-6h,persistence,6
2018-11-22T03:30:00Z,0.0,486.066589355468,0.0,2371.338610839839,486.066589355468,-486.066589355468,persistence-T1-6h,persistence,6
2018-11-22T03:40:00Z,0.0,515.463317871093,0.0,2400.735339355464,515.463317871093,-515.463317871093,persistence-T1-6h,persistence,6
2018-11-22T03:50:00Z,0.0,594.71240234375,0.0,2479.984423828121,594.71240234375,-594.71240234375,persistence-T1-6h,persistence,6
2018-11-22T04:00:00Z,0.0,561.316772460937,0.0,2446.5887939453078,561.316772460937,-561.316772460937,persistence-T1-6h,persistence,6
2018-11-22T04:10:00Z,0.0,616.820495605468,0.0,2502.092517089839,616.820495605468,-616.820495605468,persistence-T1-6h,persistence,6
2018-11-22T04:20:00Z,0.0,639.531921386718,0.0,2524.803942871089,639.531921386718,-639.531921386718,persistence-T1-6h,persistence,6
2018-11-22T04:30:00Z,0.0,688.52001953125,0.0,2573.792041015621,688.52001953125,-688.52001953125,persistence-T1-6h,persistence,6
2018-11-22T04:40:00Z,0.0,778.850891113281,0.0,2664.122912597652,778.850891113281,-778.850891113281,persistence-T1-6h,persistence,6
2018-11-22T04:50:00Z,0.0,783.769897460937,0.0,2669.0419189453078,783.769897460937,-783.769897460937,persistence-T1-6h,persistence,6
2018-11-22T05:00:00Z,0.0,709.18212890625,0.0,2594.454150390621,709.18212890625,-709.18212890625,persistence-T1-6h,persistence,6
2018-11-22T05:10:00Z,0.0,615.43701171875,0.0,2500.709033203121,615.43701171875,-615.43701171875,persistence-T1-6h,persistence,6
2018-11-22T05:20:00Z,0.0,551.779479980468,0.0,2437.051501464839,551.779479980468,-551.779479980468,persistence-T1-6h,persistence,6
2018-11-22T05:30:00Z,0.0,597.145324707031,0.0,2482.417346191402,597.145324707031,-597.145324707031,persistence-T1-6h,persistence,6
2018-11-22T05:40:00Z,0.0,557.687927246093,0.0,2442.959948730464,557.687927246093,-557.687927246093,persistence-T1-6h,persistence,6
2018-11-22T05:50:00Z,0.0,489.209289550781,0.0,2374.481311035152,489.209289550781,-489.209289550781,persistence-T1-6h,persistence,6
2018-11-22T06:00:00Z,0.0,560.320678710937,0.0,2445.5927001953078,560.320678710937,-560.320678710937,persistence-T1-6h,persistence,6
2018-11-22T06:10:00Z,0.0,524.778381347656,0.0,2410.050402832027,524.778381347656,-524.778381347656,persistence-T1-6h,persistence,6
2018-11-22T06:20:00Z,0.0,390.986511230468,0.0,2276.258532714839,390.986511230468,-390.986511230468,persistence-T1-6h,persistence,6
2018-11-22T06:30:00Z,0.0,442.581512451171,0.0,2327.853533935542,442.581512451171,-442.581512451171,persistence-T1-6h,persistence,6
2018-11-22T06:40:00Z,0.0,464.867797851562,0.0,2350.1398193359328,464.867797851562,-464.867797851562,persistence-T1-6h,persistence,6
2018-11-22T06:50:00Z,0.0,499.521514892578,0.0,2384.793536376949,499.521514892578,-499.521514892578,persistence-T1-6h,persistence,6
2018-11-22T07:00:00Z,0.0,435.065307617187,0.0,2320.3373291015578,435.065307617187,-435.065307617187,persistence-T1-6h,persistence,6
2018-11-22T07:10:00Z,0.0,369.261291503906,0.0,2254.533312988277,369.261291503906,-369.261291503906,persistence-T1-6h,persistence,6
2018-11-22T07:20:00Z,0.0,159.01789855957,0.0,2044.289920043941,159.01789855957,-159.01789855957,persistence-T1-6h,persistence,6
2018-11-22T07:30:00Z,0.0,134.127899169921,0.0,2019.399920654292,134.127899169921,-134.127899169921,persistence-T1-6h,persistence,6
2018-11-22T07:40:00Z,0.0,113.874603271484,0.0,1999.1466247558549,113.874603271484,-113.874603271484,persistence-T1-6h,persistence,6
2018-11-22T07:50:00Z,0.0,92.3272399902343,0.0,1977.5992614746053,92.3272399902343,-92.3272399902343,persistence-T1-6h,persistence,6
2018-11-22T08:00:00Z,0.0,87.4894485473632,0.0,1972.7614700317342,87.4894485473632,-87.4894485473632,persistence-T1-6h,persistence,6
2018-11-22T08:10:00Z,0.0,70.8936462402343,0.0,1956.1656677246053,70.8936462402343,-70.8936462402343,persistence-T1-6h,persistence,6
2018-11-22T08:20:00Z,0.0,0.986532986164093,0.0,1886.258554470535,0.986532986164093,-0.986532986164093,persistence-T1-6h,persistence,6
2018-11-22T08:30:00Z,0.0,150.420196533203,0.0,2035.6922180175739,150.420196533203,-150.420196533203,persistence-T1-6h,persistence,6
2018-11-22T08:40:00Z,0.0,84.0603332519531,0.0,1969.332354736324,84.0603332519531,-84.0603332519531,persistence-T1-6h,persistence,6
2018-11-22T08:50:00Z,15.3534603118896,18.2829303741455,0.0,1903.5549518585165,18.2829303741455,-2.9294700622559002,persistence-T1-6h,persistence,6
2018-11-22T09:00:00Z,56.9491691589355,0.0,0.0,1885.272021484371,0.0,56.9491691589355,persistence-T1-6h,persistence,6
2018-11-22T09:10:00Z,167.042205810546,0.0,0.0,1885.272021484371,0.0,167.042205810546,persistence-T1-6h,persistence,6
2018-11-22T09:20:00Z,490.355987548828,0.0,0.0,1885.272021484371,0.0,490.355987548828,persistence-T1-6h,persistence,6
2018-11-22T09:30:00Z,791.292907714843,0.0,0.0,1885.272021484371,0.0,791.292907714843,persistence-T1-6h,persistence,6
2018-11-22T09:40:00Z,815.409973144531,0.0,0.0,1885.272021484371,0.0,815.409973144531,persistence-T1-6h,persistence,6
2018-11-22T09:50:00Z,639.477111816406,0.0,0.0,1885.272021484371,0.0,639.477111816406,persistence-T1-6h,persistence,6
2018-11-22T10:00:00Z,616.084777832031,0.0,0.0,1885.272021484371,0.0,616.084777832031,persistence-T1-6h,persistence,6
2018-11-22T10:10:00Z,621.344970703125,0.0,0.0,1885.272021484371,0.0,621.344970703125,persistence-T1-6h,persistence,6
2018-11-22T10:20:00Z,435.976196289062,0.0,0.0,1885.272021484371,0.0,435.976196289062,persistence-T1-6h,persistence,6
2018-11-22T10:30:00Z,464.050811767578,0.0,0.0,1885.272021484371,0.0,464.050811767578,persistence-T1-6h,persistence,6
2018-11-22T10:40:00Z,563.662719726562,0.0,0.0,1885.272021484371,0.0,563.662719726562,persistence-T1-6h,persistence,6
2018-11-22T10:50:00Z,877.992126464843,0.0,0.0,1885.272021484371,0.0,877.992126464843,persistence-T1-6h,persistence,6
2018-11-22T11:00:00Z,700.170593261718,0.0,0.0,1885.272021484371,0.0,700.170593261718,persistence-T1-6h,persistence,6
2018-11-22T11:10:00Z,1064.82202148437,0.0,0.0,1885.272021484371,0.0,1064.82202148437,persistence-T1-6h,persistence,6
2018-11-22T11:20:00Z,1294.26794433593,0.0,0.0,1885.272021484371,0.0,1294.26794433593,persistence-T1-6h,persistence,6
2018-11-22T11:30:00Z,1899.84997558593,0.0,0.0,1885.272021484371,0.0,1899.84997558593,persistence-T1-6h,persistence,6
2018-11-22T11:40:00Z,2247.63696289062,0.0,0.0,1885.272021484371,0.0,2247.63696289062,persistence-T1-6h,persistence,6
2018-11-22T11:50:00Z,2603.84692382812,0.0,0.0,1885.272021484371,0.0,2603.84692382812,persistence-T1-6h,persistence,6
2018-11-22T12:00:00Z,2653.85791015625,0.0,0.0,1885.272021484371,0.0,2653.85791015625,persistence-T1-6h,persistence,6
2018-11-22T12:10:00Z,3024.05810546875,0.0,0.0,1885.272021484371,0.0,3024.05810546875,persistence-T1-6h,persistence,6
2018-11-22T12:20:00Z,2990.38989257812,0.0,0.0,1885.272021484371,0.0,2990.38989257812,persistence-T1-6h,persistence,6
2018-11-22T12:30:00Z,3047.7890625,0.0,0.0,1885.272021484371,0.0,3047.7890625,persistence-T1-6h,persistence,6
2018-11-22T12:40:00Z,2593.07397460937,0.0,0.0,1885.272021484371,0.0,2593.07397460937,persistence-T1-6h,persistence,6
2018-11-22T12:50:00Z,3245.5419921875,0.0,0.0,1885.272021484371,0.0,3245.5419921875,persistence-T1-6h,persistence,6
2018-11-22T13:00:00Z,3258.29711914062,0.0,0.0,1885.272021484371,0.0,3258.29711914062,persistence-T1-6h,persistence,6
2018-11-22T13:10:00Z,3456.04711914062,0.0,0.0,1885.272021484371,0.0,3456.04711914062,persistence-T1-6h,persistence,6
2018-11-22T13:20:00Z,3457.9189453125,0.0,0.0,1885.272021484371,0.0,3457.9189453125,persistence-T1-6h,persistence,6
2018-11-22T13:30:00Z,2999.85791015625,0.0,0.0,1885.272021484371,0.0,2999.85791015625,persistence-T1-6h,persistence,6
2018-11-22T13:40:00Z,2892.89404296875,0.0,0.0,1885.272021484371,0.0,2892.89404296875,persistence-T1-6h,persistence,6
2018-11-22T13:50:00Z,2968.78002929687,0.0,0.0,1885.272021484371,0.0,2968.78002929687,persistence-T1-6h,persistence,6
2018-11-22T14:00:00Z,3051.61499023437,0.0,0.0,1885.272021484371,0.0,3051.61499023437,persistence-T1-6h,persistence,6
2018-11-22T14:10:00Z,3146.89697265625,0.0,0.0,1885.272021484371,0.0,3146.89697265625,persistence-T1-6h,persistence,6
2018-11-22T14:20:00Z,3371.39697265625,0.0,0.0,1885.272021484371,0.0,3371.39697265625,persistence-T1-6h,persistence,6
2018-11-22T14:30:00Z,3420.57397460937,0.0,0.0,1885.272021484371,0.0,3420.57397460937,persistence-T1-6h,persistence,6
2018-11-22T14:40:00Z,2887.337890625,0.0,0.0,1885.272021484371,0.0,2887.337890625,persistence-T1-6h,persistence,6
2018-11-22T14:50:00Z,2895.5859375,15.3534603118896,0.0,1900.6254817962606,15.3534603118896,2880.2324771881104,persistence-T1-6h,persistence,6
2018-11-22T15:00:00Z,2566.4189453125,56.9491691589355,0.0,1942.2211906433065,56.9491691589355,2509.4697761535645,persistence-T1-6h,persistence,6
2018-11-22T15:10:00Z,2608.99291992187,167.042205810546,0.0,2052.314227294917,167.042205810546,2441.950714111324,persistence-T1-6h,persistence,6
2018-11-22T15:20:00Z,3302.48193359375,490.355987548828,0.0,2375.628009033199,490.355987548828,2812.125946044922,persistence-T1-6h,persistence,6
2018-11-22T15:30:00Z,3188.99096679687,791.292907714843,0.0,2676.564929199214,791.292907714843,2397.698059082027,persistence-T1-6h,persistence,6
2018-11-22T15:40:00Z,3581.3779296875,815.409973144531,0.0,2700.681994628902,815.409973144531,2765.9679565429688,persistence-T1-6h,persistence,6
2018-11-22T15:50:00Z,3400.07397460937,639.477111816406,0.0,2524.749133300777,639.477111816406,2760.596862792964,persistence-T1-6h,persistence,6
2018-11-22T16:00:00Z,3519.2900390625,616.084777832031,0.0,2501.356799316402,616.084777832031,2903.2052612304688,persistence-T1-6h,persistence,6
2018-11-22T16:10:00Z,3572.919921875,621.344970703125,0.0,2506.616992187496,621.344970703125,2951.574951171875,persistence-T1-6h,persistence,6
2018-11-22T16:20:00Z,3531.77807617187,435.976196289062,0.0,2321.2482177734328,435.976196289062,3095.801879882808,persistence-T1-6h,persistence,6
2018-11-22T16:30:00Z,3221.24194335937,464.050811767578,0.0,2349.322833251949,464.050811767578,2757.191131591792,persistence-T1-6h,persistence,6
2018-11-22T16:40:00Z,3261.61499023437,563.662719726562,0.0,2448.9347412109328,563.662719726562,2697.952270507808,persistence-T1-6h,persistence,6
2018-11-22T16:50:00Z,3198.3369140625,877.992126464843,0.0,2763.264147949214,877.992126464843,2320.344787597657,persistence-T1-6h,persistence,6
2018-11-22T17:00:00Z,3099.77197265625,700.170593261718,0.0,2585.442614746089,700.170593261718,2399.601379394532,persistence-T1-6h,persistence,6
2018-11-22T17:10:00Z,3110.16088867187,1064.82202148437,0.0,2950.0940429687407,1064.82202148437,2045.3388671875,persistence-T1-6h,persistence,6
2018-11-22T17:20:00Z,2359.044921875,1294.26794433593,0.0,3179.539965820301,1294.26794433593,1064.77697753907,persistence-T1-6h,persistence,6
2018-11-22T17:30:00Z,2853.60888671875,1899.84997558593,14.577954101559044,3785.121997070301,1899.84997558593,953.75891113282,persistence-T1-6h,persistence,6
2018-11-22T17:40:00Z,3038.64892578125,2247.63696289062,362.36494140624905,4132.908984374991,2247.63696289062,791.01196289063,persistence-T1-6h,persistence,6
2018-11-22T17:50:00Z,3138.51196289062,2603.84692382812,718.574902343749,4489.118945312491,2603.84692382812,534.6650390625,persistence-T1-6h,persistence,6
