timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-15T14:00:00Z,131.586395263671,203.5907544471715,0.0,1410.7362614231786,0.0,-72.0043591835005,patchtst-T1-1h,patchtst,1
2018-11-15T14:10:00Z,113.96499633789,173.0915013414907,0.0,1380.2370083174978,0.0,-59.1265050036007,patchtst-T1-1h,patchtst,1
2018-11-15T14:20:00Z,387.097198486328,424.7746939716502,0.0,1631.9202009476571,265.998107910156,-37.6774954853222,patchtst-T1-1h,patchtst,1
2018-11-15T14:30:00Z,279.345611572265,729.5503863300929,0.0,1936.6958933061,396.480407714843,-450.2047747578279,patchtst-T1-1h,patchtst,1
2018-11-15T14:40:00Z,553.904479980468,587.8543960899705,0.0,1794.9999030659774,204.249801635742,-33.94991610950251,patchtst-T1-1h,patchtst,1
2018-11-15T14:50:00Z,885.019714355468,526.2196135143641,0.0,1733.3651204903713,100.12979888916,358.8001008411038,patchtst-T1-1h,patchtst,1
2018-11-15T15:00:00Z,837.578430175781,512.8631746634823,0.0,1720.0086816394892,131.586395263671,324.71525551229877,patchtst-T1-1h,patchtst,1
2018-11-15T15:10:00Z,378.24429321289,441.4296656954417,0.0,1648.5751726714489,113.96499633789,-63.18537248255171,patchtst-T1-1h,patchtst,1
2018-11-15T15:20:00Z,643.575805664062,566.2807040440777,0.0,1773.4262110200848,387.097198486328,77.2951016199844,patchtst-T1-1h,patchtst,1
2018-11-15T15:30:00Z,809.319580078125,543.6353363598777,0.0,1750.7808433358846,279.345611572265,265.68424371824733,patchtst-T1-1h,patchtst,1
2018-11-15T15:40:00Z,755.126770019531,572.3774059466631,0.0,1779.52291292267,553.904479980468,182.74936407286793,patchtst-T1-1h,patchtst,1
2018-11-15T15:50:00Z,440.832611083984,935.6249834516474,0.0,2142.7704904276543,885.019714355468,-494.7923723676634,patchtst-T1-1h,patchtst,1
2018-11-15T16:00:00Z,678.515991210937,1034.5873125244989,0.0,2241.7328195005057,837.578430175781,-356.07132131356184,patchtst-T1-1h,patchtst,1
2018-11-15T16:10:00Z,1234.53198242187,846.4875421332337,0.0,2053.633049109241,378.24429321289,388.04444028863634,patchtst-T1-1h,patchtst,1
2018-11-15T16:20:00Z,1040.18200683593,942.4903202662057,0.0,2149.6358272422126,643.575805664062,97.69168656972431,patchtst-T1-1h,patchtst,1
2018-11-15T16:30:00Z,2351.60009765625,1033.9637272800203,0.0,2241.1092342560273,809.319580078125,1317.6363703762297,patchtst-T1-1h,patchtst,1
2018-11-15T16:40:00Z,2164.02197265625,1234.4871482369028,27.341641260895813,2441.63265521291,755.126770019531,929.5348244193472,patchtst-T1-1h,patchtst,1
2018-11-15T16:50:00Z,3226.26708984375,1190.251555450707,0.0,2397.397062426714,440.832611083984,2036.015534393043,patchtst-T1-1h,patchtst,1
2018-11-15T17:00:00Z,2379.30688476562,1098.927013058619,0.0,2306.072520034626,678.515991210937,1280.379871707001,patchtst-T1-1h,patchtst,1
2018-11-15T17:10:00Z,2975.751953125,1412.5870501958107,205.44154321980363,2619.7325571718175,1234.53198242187,1563.1649029291893,patchtst-T1-1h,patchtst,1
2018-11-15T17:20:00Z,2941.00903320312,1388.5948639210194,181.44935694501237,2595.7403708970264,1040.18200683593,1552.4141692821006,patchtst-T1-1h,patchtst,1
2018-11-15T17:30:00Z,3467.5791015625,2069.940214297076,862.7947073210692,3277.0857212730834,2351.60009765625,1397.6388872654238,patchtst-T1-1h,patchtst,1
2018-11-15T17:40:00Z,3454.05395507812,2229.9020437065687,1022.7565367305617,3437.047550682576,2164.02197265625,1224.1519113715513,patchtst-T1-1h,patchtst,1
2018-11-15T17:50:00Z,2449.19702148437,3081.8000185159767,1874.6545115399697,4288.945525491984,3226.26708984375,-632.6029970316067,patchtst-T1-1h,patchtst,1
2018-11-15T18:00:00Z,3022.13305664062,2886.779345711125,1679.6338387351182,4093.9248526871324,2379.30688476562,135.3537109294948,patchtst-T1-1h,patchtst,1
2018-11-15T18:10:00Z,2175.90991210937,3089.816449170036,1882.6709421940288,4296.961956146043,2975.751953125,-913.9065370606659,patchtst-T1-1h,patchtst,1
2018-11-15T18:20:00Z,2498.19897460937,3167.0609644554875,1959.9154574794804,4374.206471431495,2941.00903320312,-668.8619898461175,patchtst-T1-1h,patchtst,1
2018-11-15T18:30:00Z,2366.89794921875,3643.512071894936,2436.366564918929,4850.657578870943,3467.5791015625,-1276.614122676186,patchtst-T1-1h,patchtst,1
2018-11-15T18:40:00Z,3296.52709960937,3218.507156541786,2011.361649565779,4425.652663517793,3454.05395507812,78.01994306758388,patchtst-T1-1h,patchtst,1
2018-11-15T18:50:00Z,3523.67700195312,2761.20902926967,1554.0635222936628,3968.354536245677,2449.19702148437,762.4679726834502,patchtst-T1-1h,patchtst,1
2018-11-15T19:00:00Z,2844.3291015625,2958.773167412239,1751.6276604362322,4165.9186743882465,3022.13305664062,-114.44406584973922,patchtst-T1-1h,patchtst,1
2018-11-15T19:10:00Z,2328.8701171875,2876.3713904768997,1669.2258835008927,4083.516897452907,2175.90991210937,-547.5012732893997,patchtst-T1-1h,patchtst,1
2018-11-15T19:20:00Z,2244.05908203125,3148.355562149239,1941.2100551732321,4355.501069125246,2498.19897460937,-904.2964801179892,patchtst-T1-1h,patchtst,1
2018-11-15T19:30:00Z,1832.46203613281,3064.598810913511,1857.453303937504,4271.744317889518,2366.89794921875,-1232.136774780701,patchtst-T1-1h,patchtst,1
2018-11-15T19:40:00Z,2023.02905273437,3410.531397386355,2203.385890410348,4617.676904362362,3296.52709960937,-1387.502344651985,patchtst-T1-1h,patchtst,1
2018-11-15T19:50:00Z,2221.52587890625,3362.568749382451,2155.423242406444,4569.714256358458,3523.67700195312,-1141.0428704762012,patchtst-T1-1h,patchtst,1
2018-11-15T20:00:00Z,2607.48510742187,3409.7589048256486,2202.613397849642,4616.904411801655,2844.3291015625,-802.2737974037786,patchtst-T1-1h,patchtst,1
2018-11-15T20:10:00Z,2738.67602539062,2887.410228624032,1680.2647216480248,4094.555735600039,2328.8701171875,-148.7342032334118,patchtst-T1-1h,patchtst,1
2018-11-15T20:20:00Z,2303.90405273437,2547.741175458696,1340.595668482689,3754.8866824347033,2244.05908203125,-243.83712272432604,patchtst-T1-1h,patchtst,1
2018-11-15T20:30:00Z,2555.19311523437,1961.0377484066803,753.8922414306733,3168.183255382687,1832.46203613281,594.1553668276897,patchtst-T1-1h,patchtst,1
2018-11-15T20:40:00Z,2519.99096679687,1815.5904462954009,608.4449393193938,3022.735953271408,2023.02905273437,704.4005205014691,patchtst-T1-1h,patchtst,1
2018-11-15T20:50:00Z,1352.54699707031,1650.9663727043392,443.82086572833214,2858.111879680346,2221.52587890625,-298.41937563402917,patchtst-T1-1h,patchtst,1
2018-11-15T21:00:00Z,2356.56494140625,1407.7486022992114,200.60309532320434,2614.8941092752184,2607.48510742187,948.8163391070386,patchtst-T1-1h,patchtst,1
2018-11-15T21:10:00Z,2566.85400390625,1935.126366028842,727.9808590528351,3142.271873004849,2738.67602539062,631.7276378774079,patchtst-T1-1h,patchtst,1
2018-11-15T21:20:00Z,2258.212890625,2020.5256177785932,813.3801108025862,3227.6711247546,2303.90405273437,237.6872728464068,patchtst-T1-1h,patchtst,1
2018-11-15T21:30:00Z,1900.07897949218,2665.3465039173584,1458.2009969413514,3872.4920108933657,2555.19311523437,-765.2675244251784,patchtst-T1-1h,patchtst,1
2018-11-15T21:40:00Z,1961.63903808593,2988.8452934049533,1781.6997864289463,4195.9908003809605,2519.99096679687,-1027.2062553190233,patchtst-T1-1h,patchtst,1
2018-11-15T21:50:00Z,2715.4609375,2696.695846818235,1489.5503398422281,3903.8413537942424,1352.54699707031,18.765090681764832,patchtst-T1-1h,patchtst,1
2018-11-15T22:00:00Z,2964.30297851562,2705.622692954729,1498.4771859787218,3912.768199930736,2356.56494140625,258.6802855608912,patchtst-T1-1h,patchtst,1
2018-11-15T22:10:00Z,3185.11206054687,2905.0401469009494,1697.8946399249423,4112.185653876956,2566.85400390625,280.07191364592063,patchtst-T1-1h,patchtst,1
2018-11-15T22:20:00Z,2912.03295898437,2941.4211645696496,1734.2756575936426,4148.566671545656,2258.212890625,-29.388205585279593,patchtst-T1-1h,patchtst,1
2018-11-15T22:30:00Z,3140.90600585937,2865.0117416133576,1657.8662346373505,4072.157248589365,1900.07897949218,275.8942642460124,patchtst-T1-1h,patchtst,1
2018-11-15T22:40:00Z,2499.72705078125,3170.6932415804486,1963.5477346044415,4377.838748556455,1961.63903808593,-670.9661907991986,patchtst-T1-1h,patchtst,1
2018-11-15T22:50:00Z,2399.85791015625,2943.8169178009116,1736.6714108249046,4150.962424776919,2715.4609375,-543.9590076446616,patchtst-T1-1h,patchtst,1
2018-11-15T23:00:00Z,2302.53100585937,3136.609484967347,1929.4639779913398,4343.754991943354,2964.30297851562,-834.0784791079768,patchtst-T1-1h,patchtst,1
2018-11-15T23:10:00Z,2241.05395507812,3050.10515397687,1842.959647000863,4257.250660952877,3185.11206054687,-809.05119889875,patchtst-T1-1h,patchtst,1
2018-11-15T23:20:00Z,2060.65893554687,2905.1187431595004,1697.9732361834933,4112.264250135508,2912.03295898437,-844.4598076126304,patchtst-T1-1h,patchtst,1
2018-11-15T23:30:00Z,1544.49096679687,2801.895789232595,1594.7502822565878,4009.041296208602,3140.90600585937,-1257.4048224357248,patchtst-T1-1h,patchtst,1
2018-11-15T23:40:00Z,1129.95495605468,2580.183481407501,1373.037974431494,3787.3289883835077,2499.72705078125,-1450.228525352821,patchtst-T1-1h,patchtst,1
2018-11-15T23:50:00Z,1346.48095703125,2468.7486765358326,1261.6031695598256,3675.8941835118394,2399.85791015625,-1122.2677195045826,patchtst-T1-1h,patchtst,1
2018-11-16T00:00:00Z,1817.69604492187,3146.2646214572087,1939.1191144812017,4353.4101284332155,2302.53100585937,-1328.5685765353387,patchtst-T1-1h,patchtst,1
2018-11-16T00:10:00Z,2499.78491210937,3572.315024906288,2365.1695179302806,4779.460531882295,2241.05395507812,-1072.5301127969178,patchtst-T1-1h,patchtst,1
2018-11-16T00:20:00Z,2826.52587890625,4038.566099163847,2831.42059218784,5245.711606139854,2060.65893554687,-1212.040220257597,patchtst-T1-1h,patchtst,1
2018-11-16T00:30:00Z,2671.07690429687,3913.2968770120497,2706.151370036043,5120.4423839880565,1544.49096679687,-1242.2199727151797,patchtst-T1-1h,patchtst,1
2018-11-16T00:40:00Z,1454.12902832031,3074.760793065157,1867.61528608915,4281.906300041164,1129.95495605468,-1620.631764744847,patchtst-T1-1h,patchtst,1
2018-11-16T00:50:00Z,3083.07788085937,2884.3704649622173,1677.2249579862103,4091.5159719382245,1346.48095703125,198.7074158971527,patchtst-T1-1h,patchtst,1
2018-11-16T01:00:00Z,3578.9541015625,2383.758522121772,1176.6130151457648,3590.904029097779,1817.69604492187,1195.1955794407281,patchtst-T1-1h,patchtst,1
2018-11-16T01:10:00Z,3590.71801757812,2324.9566403723597,1117.8111333963527,3532.102147348367,2499.78491210937,1265.7613772057603,patchtst-T1-1h,patchtst,1
2018-11-16T01:20:00Z,3495.69189453125,1502.410225590647,295.26471861464006,2709.555732566654,2826.52587890625,1993.281668940603,patchtst-T1-1h,patchtst,1
2018-11-16T01:30:00Z,3346.44311523437,1259.828553926419,52.68304695041206,2466.974060902426,2671.07690429687,2086.6145613079507,patchtst-T1-1h,patchtst,1
2018-11-16T01:40:00Z,3535.6669921875,1218.8238254317455,11.678318455738463,2425.9693324077525,1454.12902832031,2316.8431667557543,patchtst-T1-1h,patchtst,1
2018-11-16T01:50:00Z,2949.05908203125,2166.920286722971,959.774779746964,3374.0657936989783,3083.07788085937,782.138795308279,patchtst-T1-1h,patchtst,1
2018-11-16T02:00:00Z,3462.82104492187,2050.6624055599154,843.5168985839084,3257.8079125359227,3578.9541015625,1412.1586393619546,patchtst-T1-1h,patchtst,1
2018-11-16T02:10:00Z,2228.74291992187,2251.8220217505987,1044.6765147745916,3458.9675287266055,3590.71801757812,-23.079101828728653,patchtst-T1-1h,patchtst,1
2018-11-16T02:20:00Z,3449.92211914062,2224.3892975690287,1017.2437905930217,3431.5348045450355,3495.69189453125,1225.5328215715913,patchtst-T1-1h,patchtst,1
2018-11-16T02:30:00Z,3506.49291992187,2186.130685123927,978.9851781479199,3393.2761920999337,3346.44311523437,1320.362234797943,patchtst-T1-1h,patchtst,1
2018-11-16T02:40:00Z,3589.22509765625,1812.8790793230057,605.7335723469987,3020.0245862990128,3535.6669921875,1776.3460183332443,patchtst-T1-1h,patchtst,1
2018-11-16T02:50:00Z,3594.06103515625,1280.1658501499094,73.02034317390235,2487.3113571259164,2949.05908203125,2313.8951850063404,patchtst-T1-1h,patchtst,1
2018-11-16T03:00:00Z,3503.43090820312,957.8059644910423,0.0,2164.9514714670495,3462.82104492187,2545.6249437120778,patchtst-T1-1h,patchtst,1
2018-11-16T03:10:00Z,2982.70703125,303.50209532692963,0.0,1510.6476023029368,2228.74291992187,2679.2049359230705,patchtst-T1-1h,patchtst,1
2018-11-16T03:20:00Z,2857.78393554687,1313.3401073593861,106.19460038337911,2520.485614335393,3449.92211914062,1544.4438281874839,patchtst-T1-1h,patchtst,1
2018-11-16T03:30:00Z,3162.86791992187,1872.0060807498219,664.8605737738148,3079.151587725829,3506.49291992187,1290.8618391720481,patchtst-T1-1h,patchtst,1
2018-11-16T03:40:00Z,3259.3349609375,2655.542804730987,1448.39729775498,3862.6883117069938,3589.22509765625,603.792156206513,patchtst-T1-1h,patchtst,1
2018-11-16T03:50:00Z,3223.72802734375,2700.9957398238407,1493.8502328478337,3908.141246799848,3594.06103515625,522.7322875199093,patchtst-T1-1h,patchtst,1
2018-11-16T04:00:00Z,2197.54296875,2562.203733978598,1355.058227002591,3769.349240954605,3503.43090820312,-364.66076522859794,patchtst-T1-1h,patchtst,1
2018-11-16T04:10:00Z,1825.77905273437,1374.9298779471596,167.7843709711526,2582.075384923167,2982.70703125,450.84917478721036,patchtst-T1-1h,patchtst,1
2018-11-16T04:20:00Z,2739.09399414062,882.458695864818,0.0,2089.604202840825,2857.78393554687,1856.6352982758021,patchtst-T1-1h,patchtst,1
2018-11-16T04:30:00Z,3296.55908203125,1125.364150970567,0.0,2332.509657946574,3162.86791992187,2171.1949310606833,patchtst-T1-1h,patchtst,1
2018-11-16T04:40:00Z,3121.462890625,510.8114208507019,0.0,1717.956927826709,3259.3349609375,2610.651469774298,patchtst-T1-1h,patchtst,1
2018-11-16T04:50:00Z,2439.0791015625,34.08170122448097,0.0,1241.227208200488,3223.72802734375,2404.997400338019,patchtst-T1-1h,patchtst,1
2018-11-16T05:00:00Z,2254.00708007812,0.0,0.0,1207.145506976007,2197.54296875,2254.00708007812,patchtst-T1-1h,patchtst,1
2018-11-16T05:10:00Z,2613.36499023437,0.0,0.0,1207.145506976007,1825.77905273437,2613.36499023437,patchtst-T1-1h,patchtst,1
2018-11-16T05:20:00Z,1929.5830078125,0.0,0.0,1207.145506976007,2739.09399414062,1929.5830078125,patchtst-T1-1h,patchtst,1
2018-11-16T05:30:00Z,3302.71997070312,81.52769413860493,0.0,1288.6732011146119,3296.55908203125,3221.192276564515,patchtst-T1-1h,patchtst,1
2018-11-16T05:40:00Z,2790.09912109375,1383.7825725134173,176.6370655374103,2590.9280794894244,3121.462890625,1406.3165485803327,patchtst-T1-1h,patchtst,1
2018-11-16T05:50:00Z,2808.69091796875,1642.7751928671814,435.6296858911744,2849.9206998431882,2439.0791015625,1165.9157251015686,patchtst-T1-1h,patchtst,1
2018-11-16T06:00:00Z,2556.56909179687,1154.6217923351148,0.0,2361.767299311122,2254.00708007812,1401.9472994617552,patchtst-T1-1h,patchtst,1
2018-11-16T06:10:00Z,2086.93090820312,834.9855830160176,0.0,2042.1310899920245,2613.36499023437,1251.9453251871023,patchtst-T1-1h,patchtst,1
2018-11-16T06:20:00Z,2267.7109375,286.39796953151904,0.0,1493.543476507526,1929.5830078125,1981.312967968481,patchtst-T1-1h,patchtst,1
2018-11-16T06:30:00Z,3212.18798828125,459.93964736685155,0.0,1667.0851543428585,3302.71997070312,2752.2483409143983,patchtst-T1-1h,patchtst,1
2018-11-16T06:40:00Z,3172.22412109375,628.1260133526099,0.0,1835.271520328617,2790.09912109375,2544.09810774114,patchtst-T1-1h,patchtst,1
2018-11-16T06:50:00Z,2218.67700195312,1222.822917429763,15.67741045375601,2429.96842440577,2808.69091796875,995.854084523357,patchtst-T1-1h,patchtst,1
2018-11-16T07:00:00Z,2747.25805664062,1991.8690828221422,784.7235758461352,3199.0145897981492,2556.56909179687,755.3889738184778,patchtst-T1-1h,patchtst,1
2018-11-16T07:10:00Z,2841.5009765625,1999.6078461592854,792.4623391832783,3206.7533531352924,2086.93090820312,841.8931304032146,patchtst-T1-1h,patchtst,1
2018-11-16T07:20:00Z,3347.38793945312,2251.6082350828506,1044.4627281068435,3458.753742058858,2267.7109375,1095.7797043702694,patchtst-T1-1h,patchtst,1
2018-11-16T07:30:00Z,3508.31591796875,2024.123855186548,816.9783482105411,3231.269362162555,3212.18798828125,1484.192062782202,patchtst-T1-1h,patchtst,1
2018-11-16T07:40:00Z,3465.462890625,1278.5235725215746,71.37806554556755,2485.6690794975816,3172.22412109375,2186.9393181034256,patchtst-T1-1h,patchtst,1
2018-11-16T07:50:00Z,3253.44799804687,2122.3279017932614,915.1823948172544,3329.4734087692686,2218.67700195312,1131.1200962536086,patchtst-T1-1h,patchtst,1
2018-11-16T08:00:00Z,3016.51611328125,2556.774130989252,1349.6286240132451,3763.9196379652594,2747.25805664062,459.74198229199783,patchtst-T1-1h,patchtst,1
2018-11-16T08:10:00Z,2220.85400390625,2057.960594914772,850.8150879387651,3265.1061018907794,2841.5009765625,162.89340899147783,patchtst-T1-1h,patchtst,1
2018-11-16T08:20:00Z,2737.90307617187,2452.4826261443836,1245.3371191683766,3659.628133120391,3347.38793945312,285.42045002748637,patchtst-T1-1h,patchtst,1
2018-11-16T08:30:00Z,3121.53295898437,2408.0109894443217,1200.8654824683147,3615.156496420329,3508.31591796875,713.5219695400483,patchtst-T1-1h,patchtst,1
2018-11-16T08:40:00Z,2487.82690429687,2661.204456744685,1454.058949768678,3868.3499637206924,3465.462890625,-173.3775524478151,patchtst-T1-1h,patchtst,1
2018-11-16T08:50:00Z,1872.76000976562,3685.223838997216,2478.0783320212086,4892.369345973223,3253.44799804687,-1812.4638292315958,patchtst-T1-1h,patchtst,1
2018-11-16T09:00:00Z,2887.52099609375,3823.7443408177473,2616.59883384174,5030.889847793755,3016.51611328125,-936.2233447239973,patchtst-T1-1h,patchtst,1
2018-11-16T09:10:00Z,2258.0859375,3543.3377981328563,2336.192291156849,4750.4833051088635,2220.85400390625,-1285.2518606328563,patchtst-T1-1h,patchtst,1
2018-11-16T09:20:00Z,2042.20300292968,3290.7754194535037,2083.629912477497,4497.9209264295105,2737.90307617187,-1248.5724165238237,patchtst-T1-1h,patchtst,1
2018-11-16T09:30:00Z,1796.33703613281,2729.697424955862,1522.551917979855,3936.8429319318693,3121.53295898437,-933.3603888230521,patchtst-T1-1h,patchtst,1
2018-11-16T09:40:00Z,2116.98706054687,2889.798943914663,1682.6534369386561,4096.94445089067,2487.82690429687,-772.8118833677931,patchtst-T1-1h,patchtst,1
2018-11-16T09:50:00Z,2574.18408203125,2436.176726309793,1229.031219333786,3643.3222332858004,1872.76000976562,138.00735572145686,patchtst-T1-1h,patchtst,1
2018-11-16T10:00:00Z,1989.3740234375,2412.5601644497747,1205.4146574737676,3619.7056714257815,2887.52099609375,-423.1861410122747,patchtst-T1-1h,patchtst,1
2018-11-16T10:10:00Z,1773.11303710937,2740.256509370512,1533.111002394505,3947.4020163465193,2258.0859375,-967.143472261142,patchtst-T1-1h,patchtst,1
2018-11-16T10:20:00Z,1744.80395507812,3075.105039746352,1867.9595327703448,4282.250546722359,2042.20300292968,-1330.3010846682319,patchtst-T1-1h,patchtst,1
2018-11-16T10:30:00Z,2142.75805664062,2727.5118812866117,1520.3663743106047,3934.657388262619,1796.33703613281,-584.7538246459917,patchtst-T1-1h,patchtst,1
2018-11-16T10:40:00Z,2854.35009765625,1565.6422832626008,358.4967762865938,2772.787790238608,2116.98706054687,1288.7078143936492,patchtst-T1-1h,patchtst,1
2018-11-16T10:50:00Z,2881.82690429687,2700.8454281298127,1493.6999211538057,3907.9909351058195,2574.18408203125,180.98147616705728,patchtst-T1-1h,patchtst,1
2018-11-16T11:00:00Z,2992.71801757812,3321.170043473762,2114.0245364977545,4528.315550449769,1989.3740234375,-328.4520258956418,patchtst-T1-1h,patchtst,1
2018-11-16T11:10:00Z,1965.00598144531,3175.832938735763,1968.687431759756,4382.97844571177,1773.11303710937,-1210.826957290453,patchtst-T1-1h,patchtst,1
2018-11-16T11:20:00Z,2484.2080078125,3002.387148879499,1795.2416419034919,4209.532655855506,1744.80395507812,-518.1791410669989,patchtst-T1-1h,patchtst,1
2018-11-16T11:30:00Z,2446.0810546875,2605.3030712308873,1398.1575642548803,3812.448578206894,2142.75805664062,-159.22201654338733,patchtst-T1-1h,patchtst,1
2018-11-16T11:40:00Z,2609.67504882812,2573.3990817698914,1366.2535747938844,3780.544588745898,2854.35009765625,36.275967058228616,patchtst-T1-1h,patchtst,1
2018-11-16T11:50:00Z,2476.18798828125,2276.5915684375373,1069.4460614615302,3483.7370754135445,2881.82690429687,199.59641984371274,patchtst-T1-1h,patchtst,1
2018-11-16T12:00:00Z,1946.0439453125,2703.2150050263394,1496.0694980503324,3910.3605120023467,2992.71801757812,-757.1710597138394,patchtst-T1-1h,patchtst,1
2018-11-16T12:10:00Z,2637.43090820312,2813.504958862065,1606.359451886058,4020.650465838072,1965.00598144531,-176.074050658945,patchtst-T1-1h,patchtst,1
2018-11-16T12:20:00Z,2858.26196289062,3030.59278301255,1823.4472760365431,4237.738289988557,2484.2080078125,-172.33082012193017,patchtst-T1-1h,patchtst,1
2018-11-16T12:30:00Z,2435.8798828125,3960.2466610908946,2753.1011541148873,5167.392168066902,2446.0810546875,-1524.3667782783946,patchtst-T1-1h,patchtst,1
2018-11-16T12:40:00Z,2834.07690429687,3641.3858981075537,2434.240391131547,4848.5314050835605,2609.67504882812,-807.3089938106837,patchtst-T1-1h,patchtst,1
2018-11-16T12:50:00Z,3048.88891601562,3187.355147456549,1980.2096404805418,4394.500654432556,2476.18798828125,-138.46623144092882,patchtst-T1-1h,patchtst,1
2018-11-16T13:00:00Z,3391.31591796875,2557.6149410897574,1350.4694341137504,3764.7604480657646,1946.0439453125,833.7009768789926,patchtst-T1-1h,patchtst,1
2018-11-16T13:10:00Z,3404.32495117187,2472.315020013826,1265.1695130378191,3679.460526989833,2637.43090820312,932.0099311580439,patchtst-T1-1h,patchtst,1
2018-11-16T13:20:00Z,3039.7099609375,1978.4424063703614,771.2968993943543,3185.5879133463686,2858.26196289062,1061.2675545671386,patchtst-T1-1h,patchtst,1
2018-11-16T13:30:00Z,2617.24291992187,2142.985603988786,935.8400970127789,3350.131110964793,2435.8798828125,474.2573159330841,patchtst-T1-1h,patchtst,1
2018-11-16T13:40:00Z,3190.06298828125,1577.6980526851453,370.55254570913826,2784.8435596611525,2834.07690429687,1612.3649355961047,patchtst-T1-1h,patchtst,1
2018-11-16T13:50:00Z,3272.56689453125,815.6329677494587,0.0,2022.7784747254657,3048.88891601562,2456.9339267817913,patchtst-T1-1h,patchtst,1
2018-11-16T14:00:00Z,3502.38696289062,1922.8646763608965,715.7191693848895,3130.0101833369035,3391.31591796875,1579.5222865297235,patchtst-T1-1h,patchtst,1
2018-11-16T14:10:00Z,3018.14892578125,2464.1963364519224,1257.0508294759154,3671.3418434279292,3404.32495117187,553.9525893293276,patchtst-T1-1h,patchtst,1
2018-11-16T14:20:00Z,3162.54296875,2571.904872899046,1364.759365923039,3779.0503798750533,3039.7099609375,590.638095850954,patchtst-T1-1h,patchtst,1
2018-11-16T14:30:00Z,3561.13891601562,2015.8673444883548,808.7218375123477,3223.012851464362,2617.24291992187,1545.2715715272652,patchtst-T1-1h,patchtst,1
2018-11-16T14:40:00Z,3564.97509765625,3123.872564590531,1916.727057614524,4331.018071566538,3190.06298828125,441.10253306571894,patchtst-T1-1h,patchtst,1
2018-11-16T14:50:00Z,3473.44311523437,3020.4359634191874,1813.2904564431803,4227.581470395195,3272.56689453125,453.0071518151826,patchtst-T1-1h,patchtst,1
2018-11-16T15:00:00Z,3191.03393554687,2251.0628247006102,1043.9173177246032,3458.2083316766175,3502.38696289062,939.9711108462598,patchtst-T1-1h,patchtst,1
2018-11-16T15:10:00Z,2790.7080078125,1985.7608430439634,778.6153360679564,3192.9063500199704,3018.14892578125,804.9471647685366,patchtst-T1-1h,patchtst,1
2018-11-16T15:20:00Z,2819.669921875,2764.092236734122,1556.9467297581148,3971.2377437101286,3162.54296875,55.5776851408782,patchtst-T1-1h,patchtst,1
2018-11-16T15:30:00Z,2748.333984375,3118.1836073618956,1911.0381003858886,4325.329114337903,3561.13891601562,-369.8496229868956,patchtst-T1-1h,patchtst,1
2018-11-16T15:40:00Z,2922.98095703125,3124.7391744681536,1917.5936674921466,4331.88468144416,3564.97509765625,-201.75821743690358,patchtst-T1-1h,patchtst,1
2018-11-16T15:50:00Z,2812.64306640625,3289.8522047298356,2082.706697753829,4496.997711705842,3473.44311523437,-477.20913832358565,patchtst-T1-1h,patchtst,1
2018-11-16T16:00:00Z,2518.39599609375,2616.7859584500306,1409.6404514740236,3823.931465426038,3191.03393554687,-98.38996235628065,patchtst-T1-1h,patchtst,1
2018-11-16T16:10:00Z,2356.97802734375,2329.166567375231,1122.0210603992239,3536.312074351238,2790.7080078125,27.811459968519102,patchtst-T1-1h,patchtst,1
2018-11-16T16:20:00Z,1943.44799804687,2801.754462126611,1594.608955150604,4008.8999691026183,2819.669921875,-858.3064640797411,patchtst-T1-1h,patchtst,1
2018-11-16T16:30:00Z,2036.4169921875,2918.4882908789004,1711.3427839028934,4125.633797854907,2748.333984375,-882.0712986914004,patchtst-T1-1h,patchtst,1
2018-11-16T16:40:00Z,1802.15405273437,2242.8923076345372,1035.7468006585302,3450.037814610544,2922.98095703125,-440.73825490016725,patchtst-T1-1h,patchtst,1
2018-11-16T16:50:00Z,2396.05102539062,1598.873996104215,391.7284891282079,2806.019503080222,2812.64306640625,797.1770292864051,patchtst-T1-1h,patchtst,1
2018-11-16T17:00:00Z,2290.64697265625,1420.7045453998371,213.5590384238301,2627.850052375844,2518.39599609375,869.9424272564129,patchtst-T1-1h,patchtst,1
2018-11-16T17:10:00Z,2141.90893554687,1475.2855300237463,268.1400230477393,2682.4310369997534,2356.97802734375,666.6234055231237,patchtst-T1-1h,patchtst,1
2018-11-16T17:20:00Z,2070.04711914062,1693.672055887392,486.5265489113849,2900.817562863399,1943.44799804687,376.37506325322806,patchtst-T1-1h,patchtst,1
2018-11-16T17:30:00Z,1607.67102050781,2742.148557521386,1535.003050545379,3949.2940644973933,2036.4169921875,-1134.477537013576,patchtst-T1-1h,patchtst,1
2018-11-16T17:40:00Z,1622.38598632812,2917.237864012333,1710.092357036326,4124.38337098834,1802.15405273437,-1294.851877684213,patchtst-T1-1h,patchtst,1
2018-11-16T17:50:00Z,1432.01403808593,3096.634383091783,1889.488876115776,4303.77989006779,2396.05102539062,-1664.620345005853,patchtst-T1-1h,patchtst,1
2018-11-16T18:00:00Z,1495.7509765625,2636.919783498531,1429.7742765225241,3844.0652904745384,2290.64697265625,-1141.1688069360312,patchtst-T1-1h,patchtst,1
2018-11-16T18:10:00Z,1631.35705566406,2577.092186313422,1369.9466793374152,3784.2376932894294,2141.90893554687,-945.7351306493622,patchtst-T1-1h,patchtst,1
