timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-20T20:00:00Z,2739.76708984375,2377.110188802082,1491.9546793619809,3262.265698242183,2239.35205078125,362.6569010416679,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T20:10:00Z,2871.64404296875,2353.8263346354156,1468.6708251953144,3238.981844075517,2446.06591796875,517.8177083333344,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T20:20:00Z,2708.39404296875,2378.3186442057286,1493.1631347656273,3263.4741536458296,2734.35693359375,330.07539876302144,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T20:30:00Z,2460.67700195312,2358.85880533854,1473.703295898439,3244.014314778641,2477.01293945312,101.81819661457985,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T20:40:00Z,2229.01708984375,2408.3506266276017,1523.1951171875005,3293.5061360677028,2543.51391601562,-179.33353678385174,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T20:50:00Z,2135.80908203125,2505.0054524739567,1619.8499430338554,3390.160961914058,2589.73095703125,-369.19637044270667,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T21:00:00Z,2343.86596679687,2588.4079589843736,1703.2524495442724,3473.563468424475,2739.76708984375,-244.54199218750364,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T21:10:00Z,2421.65893554687,2659.3376464843736,1774.1821370442724,3544.493155924475,2871.64404296875,-237.67871093750364,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T21:20:00Z,2099.8798828125,2655.0104980468736,1769.8549886067724,3540.166007486975,2708.39404296875,-555.1306152343736,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T21:30:00Z,2148.65307617187,2652.2878417968736,1767.1323323567724,3537.443351236975,2460.67700195312,-503.63476562500364,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T21:40:00Z,2158.67993164062,2599.871704101562,1714.7161946614608,3485.0272135416635,2229.01708984375,-441.19177246094205,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T21:50:00Z,2490.2880859375,2524.2180582682286,1639.0625488281273,3409.3735677083296,2135.80908203125,-33.92997233072856,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T22:00:00Z,2236.08911132812,2458.2345377604156,1573.0790283203144,3343.390047200517,2343.86596679687,-222.1454264322956,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T22:10:00Z,2479.30908203125,2383.2370198567687,1498.0815104166675,3268.3925292968697,2421.65893554687,96.07206217448129,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T22:20:00Z,2425.31005859375,2281.81799316406,1396.662483723959,3166.9735026041617,2099.8798828125,143.49206542968977,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T22:30:00Z,2561.82299804687,2229.8140055338517,1344.6584960937505,3114.9695149739528,2148.65307617187,332.00899251301826,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T22:40:00Z,2555.455078125,2218.09114583333,1332.9356363932286,3103.2466552734313,2158.67993164062,337.36393229167015,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T22:50:00Z,2742.78002929687,2277.170979817705,1392.0154703776036,3162.3264892578063,2490.2880859375,465.60904947916515,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T23:00:00Z,2859.90698242187,2259.208170572914,1374.0526611328125,3144.3636800130153,2236.08911132812,600.6988118489562,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T23:10:00Z,2831.23193359375,2268.81652832031,1383.661018880209,3153.9720377604117,2479.30908203125,562.4154052734398,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T23:20:00Z,2613.98095703125,2323.0548909505183,1437.899381510417,3208.2104003906197,2425.31005859375,290.92606608073174,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T23:30:00Z,2491.80810546875,2391.9165445963517,1506.7610351562505,3277.0720540364528,2561.82299804687,99.89156087239826,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T23:40:00Z,2707.58203125,2458.0457356770817,1572.8902262369804,3343.201245117183,2555.455078125,249.53629557291833,rolling-mean-T1-1h,rolling_mean,1
2018-11-20T23:50:00Z,2592.54907226562,2500.1277262369767,1614.9722167968755,3385.2832356770778,2742.78002929687,92.42134602864326,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T00:00:00Z,2396.06298828125,2604.0973714192683,1718.941861979167,3489.2528808593697,2859.90698242187,-208.03438313801826,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T00:10:00Z,2341.92309570312,2662.7511800130183,1777.595670572917,3547.9066894531197,2831.23193359375,-320.82808430989826,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T00:20:00Z,1971.89794921875,2694.1963297526017,1809.0408203125005,3579.3518391927028,2613.98095703125,-722.2983805338517,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T00:30:00Z,1675.81604003906,2682.5271809895817,1797.3716715494804,3567.682690429683,2491.80810546875,-1006.7111409505217,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T00:40:00Z,1815.63000488281,2707.8816731770817,1822.7261637369804,3593.037182617183,2707.58203125,-892.2516682942717,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T00:50:00Z,1610.86206054687,2682.8431803385406,1797.6876708984394,3567.998689778642,2592.54907226562,-1071.9811197916706,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T01:00:00Z,1665.36804199218,2605.53584798177,1720.3803385416688,3490.6913574218715,2396.06298828125,-940.1678059895901,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T01:10:00Z,1796.8740234375,2523.9843749999986,1638.8288655598974,3409.1398844401,2341.92309570312,-727.1103515624986,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T01:20:00Z,1737.75695800781,2416.9705403645817,1531.8150309244804,3302.126049804683,1971.89794921875,-679.2135823567717,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T01:30:00Z,2072.37890625,2280.9718627929665,1395.8163533528652,3166.127372233068,1675.81604003906,-208.59295654296648,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T01:40:00Z,1607.96997070312,2132.3131917317683,1247.157682291667,3017.4687011718697,1815.63000488281,-524.3432210286483,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T01:50:00Z,1290.458984375,1968.6986897786435,1083.5431803385422,2853.8541992187447,1610.86206054687,-678.2397054036435,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T02:00:00Z,1078.13598632812,1846.916198730465,961.7606892903639,2732.071708170566,1665.36804199218,-768.7802124023451,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T02:10:00Z,876.014526367187,1756.0746866861953,870.919177246094,2641.2301961262965,1796.8740234375,-880.0601603190082,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T02:20:00Z,1263.00598144531,1717.0511881510386,831.8956787109373,2602.20669759114,1737.75695800781,-454.04520670572856,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T02:30:00Z,1907.71203613281,1783.1449991861953,897.989489746094,2668.3005086262965,2072.37890625,124.56703694661473,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T02:40:00Z,1652.666015625,1748.53499348958,863.3794840494788,2633.6905029296813,1607.96997070312,-95.86897786458007,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T02:50:00Z,1282.61206054687,1695.1344807942685,809.9789713541672,2580.2899902343697,1290.458984375,-412.5224202473985,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T03:00:00Z,1167.11694335937,1597.262471516925,712.1069620768237,2482.417980957026,1078.13598632812,-430.14552815755496,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T03:10:00Z,1112.80895996093,1443.7858886718732,558.6303792317719,2328.941398111974,876.014526367187,-330.9769287109432,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T03:20:00Z,1027.17797851562,1364.6607259114562,479.50521647135497,2249.816235351557,1263.00598144531,-337.4827473958362,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T03:30:00Z,1005.3330078125,1337.2162475585912,452.06073811849,2222.3717569986925,1907.71203613281,-331.88323974609125,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T03:40:00Z,834.348876953125,1344.6655883789047,459.5100789388034,2229.821097819006,1652.666015625,-510.31671142577966,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T03:50:00Z,567.790222167968,1343.357767740883,458.20225830078175,2228.513277180984,1282.61206054687,-775.567545572915,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T04:00:00Z,412.817504882812,1358.1879272460912,473.03241780599,2243.3434366861925,1167.11694335937,-945.3704223632792,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T04:10:00Z,460.584503173828,1397.6536661783819,512.4981567382806,2282.809175618483,1112.80895996093,-937.0691630045538,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T04:20:00Z,413.62890625,1358.3489990234336,473.1934895833324,2243.504508463535,1027.17797851562,-944.7200927734336,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T04:30:00Z,428.818115234375,1207.9524943033819,322.7969848632806,2093.108003743483,1005.3330078125,-779.1343790690069,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T04:40:00Z,542.419982910156,1071.5663045247359,186.41079508463463,1956.721813964837,834.348876953125,-529.1463216145798,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T04:50:00Z,766.6953125,952.4293314615857,67.27382202148442,1837.584840901687,567.790222167968,-185.73401896158566,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T05:00:00Z,719.028869628906,826.7127583821592,0.0,1711.8682678222603,412.817504882812,-107.6838887532532,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T05:10:00Z,832.275024414062,718.0086822509757,0.0,1603.164191691077,460.584503173828,114.26634216308639,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T05:20:00Z,1025.59399414062,615.750503540039,0.0,1500.90601298014,413.62890625,409.84349060058105,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T05:30:00Z,918.755676269531,519.6646881103514,0.0,1404.8201975504526,428.818115234375,399.0909881591796,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T05:40:00Z,1056.78503417968,471.00987243652327,0.0,1356.1653818766245,542.419982910156,585.7751617431568,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T05:50:00Z,1417.33996582031,504.1607208251953,0.0,1389.3162302652966,766.6953125,913.1792449951147,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T06:00:00Z,1195.42602539062,555.1959482828776,0.0,1440.351457722979,719.028869628906,640.2300771077424,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T06:10:00Z,955.652099609375,617.1443684895834,0.0,1502.2998779296845,832.275024414062,338.50773111979163,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T06:20:00Z,1108.0439453125,719.1385498046867,0.0,1604.294059244788,1025.59399414062,388.9053955078133,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T06:30:00Z,1138.19995117187,800.7948099772126,0.0,1685.950319417314,918.755676269531,337.4051411946574,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T06:40:00Z,861.408874511718,886.5223185221333,1.3668090820320913,1771.6778279622345,1056.78503417968,-25.113444010415378,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T06:50:00Z,832.777526855468,994.9630940755184,109.80758463541713,1880.1186035156197,1417.33996582031,-162.18556722005042,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T07:00:00Z,867.737976074218,1074.362620035804,189.20711059570272,1959.5181294759052,1195.42602539062,-206.624643961586,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T07:10:00Z,639.97509765625,1094.9254659016894,209.7699564615882,1980.0809753417907,955.652099609375,-454.95036824543945,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T07:20:00Z,451.688201904296,1108.6671244303361,223.51161499023488,1993.8226338704374,1108.0439453125,-656.9789225260402,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T07:30:00Z,493.967895507812,1145.2411702473926,260.08566080729133,2030.3966796874938,1138.19995117187,-651.2732747395805,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T07:40:00Z,477.814392089843,1112.678476969399,227.52296752929783,1997.8339864095003,861.408874511718,-634.864084879556,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T07:50:00Z,327.321685791015,1015.251403808592,130.0958943684908,1900.4069132486934,832.777526855468,-687.929718017577,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T08:00:00Z,268.362701416015,960.636728922525,75.48121948242374,1845.7922383626262,867.737976074218,-692.27402750651,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T08:10:00Z,149.208404541015,908.0238952636709,22.86838582356961,1793.179404703772,639.97509765625,-758.8154907226558,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T08:20:00Z,45.9748992919921,798.6312713623034,0.0,1683.7867808024048,451.688201904296,-752.6563720703114,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T08:30:00Z,26.2872295379638,691.2592620849605,0.0,1576.4147715250617,493.967895507812,-664.9720325469967,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T08:40:00Z,0.57399970293045,627.3268483479814,0.0,1512.4823577880825,477.814392089843,-626.7528486450509,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T08:50:00Z,0.0,543.0842081705725,0.0,1428.2397176106738,327.321685791015,-543.0842081705725,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T09:00:00Z,25.3765506744384,443.1883290608719,0.0,1328.343838500973,268.362701416015,-417.8117783864335,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T09:10:00Z,23.3994808197021,361.3938802083328,0.0,1246.549389648434,149.208404541015,-337.9943993886307,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T09:20:00Z,348.281311035156,293.7749964396155,0.0,1178.9305058797167,45.9748992919921,54.506314595540516,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T09:30:00Z,532.206970214843,215.82821877797412,0.0,1100.9837282180754,26.2872295379638,316.3787514368688,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T09:40:00Z,413.237487792968,136.2881533801554,0.0,1021.4436628202566,0.57399970293045,276.9493344128126,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T09:50:00Z,206.740600585937,81.73453908165287,0.0,966.8900485217541,0.0,125.00606150428412,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T10:00:00Z,291.33349609375,41.23684729139011,0.0,926.3923567314913,25.3765506744384,250.09664880235988,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T10:10:00Z,0.934334278106689,20.26869333783796,0.0,905.4242027779392,23.3994808197021,-19.33435905973127,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T10:20:00Z,170.994598388671,70.65309529503195,0.0,955.8086047351331,348.281311035156,100.34150309363905,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T10:30:00Z,35.284568786621,154.9730520745118,0.0,1040.128561514613,532.206970214843,-119.68848328789079,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T10:40:00Z,0.0,223.75030008951805,0.0,1108.9058095296193,413.237487792968,-223.75030008951805,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T10:50:00Z,0.0,258.2070668538409,0.0,1143.362576293942,206.740600585937,-258.2070668538409,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T11:00:00Z,75.4340667724609,302.53322442372615,0.0,1187.6887338638273,291.33349609375,-227.09915765126527,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T11:10:00Z,332.810302734375,298.7890333334603,0.0,1183.9445427735616,0.934334278106689,34.02126940091472,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T11:20:00Z,850.272399902343,269.24124789237936,0.0,1154.3967573324805,170.994598388671,581.0311520099635,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T11:30:00Z,1172.52001953125,186.42084765434242,0.0,1071.5763570944437,35.284568786621,986.0991718769076,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T11:40:00Z,743.758605957031,117.54793302218106,0.0,1002.7034424622823,0.0,626.21067293485,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T11:50:00Z,706.136108398437,83.09116625785825,0.0,968.2466756979595,0.0,623.0449421405788,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T12:00:00Z,535.111389160156,47.1079280376434,0.0,932.2634374777447,75.4340667724609,488.00346112251265,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T12:10:00Z,521.496520996093,102.42058944702144,0.0,987.5760988871227,332.810302734375,419.0759315490715,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T12:20:00Z,407.730804443359,215.6335563659668,0.0,1100.789065806068,850.272399902343,192.09724807739218,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T12:30:00Z,656.325073242187,405.1727981567383,0.0,1290.3283075968395,1172.52001953125,251.15227508544876,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T12:40:00Z,661.587280273437,529.1325658162435,0.0,1414.2880752563447,743.758605957031,132.45471445719352,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T12:50:00Z,720.445922851562,646.8219172159829,0.0,1531.9774266560842,706.136108398437,73.62400563557912,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T13:00:00Z,657.329284667968,723.4348042805988,0.0,1608.5903137207001,535.111389160156,-66.10551961263081,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T13:10:00Z,303.172302246093,754.8825073242184,0.0,1640.0380167643198,521.496520996093,-451.7102050781254,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T13:20:00Z,361.333801269531,681.1255747477211,0.0,1566.2810841878222,407.730804443359,-319.79177347819007,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T13:30:00Z,434.533386230468,595.093083699544,0.0,1480.2485931396452,656.325073242187,-160.55969746907596,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T13:40:00Z,772.728820800781,581.3978627522783,0.0,1466.5533721923796,661.587280273437,191.33095804850268,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T13:50:00Z,946.792419433593,583.7828318277992,0.0,1468.9383412679003,720.445922851562,363.00958760579374,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T14:00:00Z,923.390991210937,604.1524810791012,0.0,1489.3079905192026,657.329284667968,319.2385101318358,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T14:10:00Z,891.419616699218,567.7651112874345,0.0,1452.9206207275356,303.172302246093,323.6545054117835,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T14:20:00Z,849.11669921875,560.0322774251299,0.0,1445.1877868652311,361.333801269531,289.0844217936201,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T14:30:00Z,611.714782714843,523.0669962565099,0.0,1408.2225056966113,434.533386230468,88.64778645833303,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T14:40:00Z,645.44921875,541.5905863444008,0.0,1426.746095784502,772.728820800781,103.85863240559922,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T14:50:00Z,1118.70300292968,579.3150024414058,0.0,1464.470511881507,946.792419433593,539.3880004882742,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T15:00:00Z,1073.76000976562,623.6586201985673,0.0,1508.8141296386684,923.390991210937,450.1013895670527,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T15:10:00Z,813.847473144531,721.6998392740883,0.0,1606.8553487141894,891.419616699218,92.14763387044275,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T15:20:00Z,721.554870605468,802.9969889322914,0.0,1688.1524983723925,849.11669921875,-81.44211832682345,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T15:30:00Z,1231.998046875,832.5272216796872,0.0,1717.6827311197885,611.714782714843,399.47082519531284,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T15:40:00Z,1660.56994628906,811.3139546712237,0.0,1696.469464111325,645.44921875,849.2559916178363,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T15:50:00Z,1686.42004394531,839.965718587238,0.0,1725.1212280273394,1118.70300292968,846.454325358072,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T16:00:00Z,1464.708984375,865.0272216796853,0.0,1750.1827311197867,1073.76000976562,599.6817626953147,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T16:10:00Z,1266.26599121093,852.0985310872375,0.0,1737.2540405273387,813.847473144531,414.16746012369254,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T16:20:00Z,1176.2080078125,830.8382263183571,0.0,1715.9937357584583,721.554870605468,345.3697814941429,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T16:30:00Z,964.4052734375,934.21877034505,49.06326090494872,1819.3742797851512,1231.998046875,30.18650309245004,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T16:40:00Z,836.904174804687,1103.4055582682265,218.25004882812527,1988.5610677083278,1660.56994628906,-266.50138346353947,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T16:50:00Z,680.344421386718,1198.0250651041652,312.8695556640639,2083.180574544266,1686.42004394531,-517.6806437174472,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T17:00:00Z,528.708312988281,1263.1832275390616,378.02771809896035,2148.3387369791626,1464.708984375,-734.4749145507806,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T17:10:00Z,532.081481933593,1338.5863138834613,453.4308044433601,2223.7418233235626,1266.26599121093,-806.5048319498684,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T17:20:00Z,668.317199707031,1414.3618367513002,529.206327311199,2299.5173461914014,1176.2080078125,-746.0446370442692,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T17:30:00Z,494.298187255859,1369.7630411783837,484.60753173828243,2254.918550618485,964.4052734375,-875.4648539225248,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T17:40:00Z,715.873229980468,1232.4854125976547,347.3299031575534,2117.640922037756,836.904174804687,-516.6121826171867,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T17:50:00Z,783.876586914062,1064.8061421712225,179.65063273112128,1949.9616516113238,680.344421386718,-280.9295552571605,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T18:00:00Z,523.128601074218,908.8060302734362,23.65052083333501,1793.9615397135376,528.708312988281,-385.6774291992183,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T18:10:00Z,430.36669921875,786.44194539388,0.0,1671.5974548339814,532.081481933593,-356.07524617513,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T18:20:00Z,421.645385742187,701.7934773763018,0.0,1586.948986816403,668.317199707031,-280.1480916341148,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T18:30:00Z,469.697296142578,623.4422963460283,0.0,1508.5978057861296,494.298187255859,-153.74500020345033,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T18:40:00Z,468.161987304687,603.2704722086584,0.0,1488.4259816487597,715.873229980468,-135.10848490397137,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T18:50:00Z,420.863403320312,620.5258331298825,0.0,1505.6813425699838,783.876586914062,-199.66242980957048,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T19:00:00Z,339.158386230468,619.5958811442054,0.0,1504.7513905843066,523.128601074218,-280.43749491373734,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T19:10:00Z,398.394592285156,602.6434173583981,0.0,1487.7989267984995,430.36669921875,-204.24882507324207,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T19:20:00Z,386.023193359375,561.5314483642575,0.0,1446.6869578043588,421.645385742187,-175.50825500488247,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T19:30:00Z,598.125915527343,557.4312998453773,0.0,1442.5868092854785,469.697296142578,40.694615681965615,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T19:40:00Z,681.548400878906,516.1460927327472,0.0,1401.3016021728486,468.161987304687,165.40230814615882,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T19:50:00Z,605.2880859375,455.64389546712215,0.0,1340.7994049072233,420.863403320312,149.64419047037785,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T20:00:00Z,680.748229980468,424.9821929931638,0.0,1310.137702433265,339.158386230468,255.76603698730418,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T20:10:00Z,866.579772949218,419.65350850423147,0.0,1304.8090179443327,398.394592285156,446.9262644449865,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T20:20:00Z,915.000183105468,413.71647644042946,0.0,1298.8719858805307,386.023193359375,501.2837066650385,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T20:30:00Z,941.858093261718,435.12124633789034,0.0,1320.2767557779916,598.125915527343,506.7368469238276,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T20:40:00Z,832.05029296875,470.6856486002601,0.0,1355.8411580403613,681.548400878906,361.3646443684899,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T20:50:00Z,789.828796386718,501.4230957031248,0.0,1386.578605143226,605.2880859375,288.4057006835932,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T21:00:00Z,843.767517089843,558.3547363281249,0.0,1443.510245768226,680.748229980468,285.41278076171807,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T21:10:00Z,791.901428222656,636.3855997721352,0.0,1521.5411092122363,866.579772949218,155.51582845052087,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T21:20:00Z,673.726623535156,724.5484313964839,0.0,1609.7039408365852,915.000183105468,-50.8218078613279,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T21:30:00Z,486.066589355468,781.8371276855464,0.0,1666.9926371256477,941.858093261718,-295.7705383300784,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T21:40:00Z,515.463317871093,806.9207763671872,0.0,1692.0762858072885,832.05029296875,-291.4574584960942,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T21:50:00Z,594.71240234375,837.6775614420568,0.0,1722.8330708821582,789.828796386718,-242.9651590983068,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T22:00:00Z,561.316772460937,864.8474426269527,0.0,1750.002952067054,843.767517089843,-303.5306701660156,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T22:10:00Z,616.820495605468,852.4010518391924,0.0,1737.5565612792936,791.901428222656,-235.58055623372445,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T22:20:00Z,639.531921386718,812.1887919108068,0.0,1697.3443013509082,673.726623535156,-172.65687052408884,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T22:30:00Z,688.52001953125,736.2235412597653,0.0,1621.3790506998666,486.066589355468,-47.703521728515284,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T22:40:00Z,778.850891113281,683.4590454101558,0.0,1568.614554850257,515.463317871093,95.39184570312523,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T22:50:00Z,783.769897460937,650.9396464029945,0.0,1536.0951558430957,594.71240234375,132.83025105794252,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T23:00:00Z,709.18212890625,603.8645222981768,0.0,1489.020031738278,561.316772460937,105.31760660807322,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T23:10:00Z,615.43701171875,574.6843668619789,0.0,1459.83987630208,616.820495605468,40.7526448567711,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T23:20:00Z,551.779479980468,568.9852498372392,0.0,1454.1407592773403,639.531921386718,-17.205769856771212,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T23:30:00Z,597.145324707031,602.7274881998695,0.0,1487.8829976399707,688.52001953125,-5.582163492838504,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T23:40:00Z,557.687927246093,646.6254170735675,0.0,1531.7809265136689,778.850891113281,-88.93748982747456,rolling-mean-T1-1h,rolling_mean,1
2018-11-21T23:50:00Z,489.209289550781,678.1349995930987,0.0,1563.2905090332,783.769897460937,-188.92571004231763,rolling-mean-T1-1h,rolling_mean,1
