timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-22T16:00:00Z,3519.2900390625,2566.4189453125,1731.938330078126,3400.899560546874,2566.4189453125,952.87109375,persistence-T1-1h,persistence,1
2018-11-22T16:10:00Z,3572.919921875,2608.99291992187,1774.512304687496,3443.473535156244,2608.99291992187,963.92700195313,persistence-T1-1h,persistence,1
2018-11-22T16:20:00Z,3531.77807617187,3302.48193359375,2468.001318359376,4136.9625488281235,3302.48193359375,229.29614257812,persistence-T1-1h,persistence,1
2018-11-22T16:30:00Z,3221.24194335937,3188.99096679687,2354.510351562496,4023.471582031244,3188.99096679687,32.2509765625,persistence-T1-1h,persistence,1
2018-11-22T16:40:00Z,3261.61499023437,3581.3779296875,2746.897314453126,4415.8585449218735,3581.3779296875,-319.76293945313,persistence-T1-1h,persistence,1
2018-11-22T16:50:00Z,3198.3369140625,3400.07397460937,2565.593359374996,4234.554589843744,3400.07397460937,-201.73706054687,persistence-T1-1h,persistence,1
2018-11-22T17:00:00Z,3099.77197265625,3519.2900390625,2684.809423828126,4353.7706542968735,3519.2900390625,-419.51806640625,persistence-T1-1h,persistence,1
2018-11-22T17:10:00Z,3110.16088867187,3572.919921875,2738.439306640626,4407.4005371093735,3572.919921875,-462.75903320313,persistence-T1-1h,persistence,1
2018-11-22T17:20:00Z,2359.044921875,3531.77807617187,2697.297460937496,4366.258691406244,3531.77807617187,-1172.73315429687,persistence-T1-1h,persistence,1
2018-11-22T17:30:00Z,2853.60888671875,3221.24194335937,2386.761328124996,4055.722558593744,3221.24194335937,-367.63305664062,persistence-T1-1h,persistence,1
2018-11-22T17:40:00Z,3038.64892578125,3261.61499023437,2427.134374999996,4096.095605468744,3261.61499023437,-222.96606445312,persistence-T1-1h,persistence,1
2018-11-22T17:50:00Z,3138.51196289062,3198.3369140625,2363.856298828126,4032.817529296874,3198.3369140625,-59.82495117188,persistence-T1-1h,persistence,1
2018-11-22T18:00:00Z,3295.5830078125,3099.77197265625,2265.291357421876,3934.252587890624,3099.77197265625,195.81103515625,persistence-T1-1h,persistence,1
2018-11-22T18:10:00Z,3414.38500976562,3110.16088867187,2275.680273437496,3944.641503906244,3110.16088867187,304.22412109375,persistence-T1-1h,persistence,1
2018-11-22T18:20:00Z,3457.42700195312,2359.044921875,1524.564306640626,3193.525537109374,2359.044921875,1098.38208007812,persistence-T1-1h,persistence,1
2018-11-22T18:30:00Z,3337.44799804687,2853.60888671875,2019.128271484376,3688.089501953124,2853.60888671875,483.83911132812,persistence-T1-1h,persistence,1
2018-11-22T18:40:00Z,3296.75,3038.64892578125,2204.168310546876,3873.129541015624,3038.64892578125,258.10107421875,persistence-T1-1h,persistence,1
2018-11-22T18:50:00Z,3436.9609375,3138.51196289062,2304.031347656246,3972.992578124994,3138.51196289062,298.44897460938,persistence-T1-1h,persistence,1
2018-11-22T19:00:00Z,3574.35693359375,3295.5830078125,2461.102392578126,4130.0636230468735,3295.5830078125,278.77392578125,persistence-T1-1h,persistence,1
2018-11-22T19:10:00Z,2555.95190429687,3414.38500976562,2579.904394531246,4248.865624999994,3414.38500976562,-858.43310546875,persistence-T1-1h,persistence,1
2018-11-22T19:20:00Z,2486.70288085937,3457.42700195312,2622.946386718746,4291.907617187494,3457.42700195312,-970.72412109375,persistence-T1-1h,persistence,1
2018-11-22T19:30:00Z,2535.05200195312,3337.44799804687,2502.967382812496,4171.928613281244,3337.44799804687,-802.39599609375,persistence-T1-1h,persistence,1
2018-11-22T19:40:00Z,2355.9951171875,3296.75,2462.269384765626,4131.2306152343735,3296.75,-940.7548828125,persistence-T1-1h,persistence,1
2018-11-22T19:50:00Z,2545.78588867187,3436.9609375,2602.480322265626,4271.4415527343735,3436.9609375,-891.17504882813,persistence-T1-1h,persistence,1
2018-11-22T20:00:00Z,2752.96704101562,3574.35693359375,2739.876318359376,4408.8375488281235,3574.35693359375,-821.38989257813,persistence-T1-1h,persistence,1
2018-11-22T20:10:00Z,3169.294921875,2555.95190429687,1721.471289062496,3390.432519531244,2555.95190429687,613.34301757813,persistence-T1-1h,persistence,1
2018-11-22T20:20:00Z,3346.84399414062,2486.70288085937,1652.222265624996,3321.183496093744,2486.70288085937,860.14111328125,persistence-T1-1h,persistence,1
2018-11-22T20:30:00Z,3383.92504882812,2535.05200195312,1700.571386718746,3369.532617187494,2535.05200195312,848.873046875,persistence-T1-1h,persistence,1
2018-11-22T20:40:00Z,3260.97705078125,2355.9951171875,1521.514501953126,3190.475732421874,2355.9951171875,904.98193359375,persistence-T1-1h,persistence,1
2018-11-22T20:50:00Z,2899.55688476562,2545.78588867187,1711.305273437496,3380.266503906244,2545.78588867187,353.77099609375,persistence-T1-1h,persistence,1
2018-11-22T21:00:00Z,2893.32592773437,2752.96704101562,1918.486425781246,3587.447656249994,2752.96704101562,140.35888671875,persistence-T1-1h,persistence,1
2018-11-22T21:10:00Z,2978.27197265625,3169.294921875,2334.814306640626,4003.775537109374,3169.294921875,-191.02294921875,persistence-T1-1h,persistence,1
2018-11-22T21:20:00Z,3339.22412109375,3346.84399414062,2512.363378906246,4181.324609374994,3346.84399414062,-7.619873046869998,persistence-T1-1h,persistence,1
2018-11-22T21:30:00Z,3527.16088867187,3383.92504882812,2549.444433593746,4218.405664062494,3383.92504882812,143.23583984375,persistence-T1-1h,persistence,1
2018-11-22T21:40:00Z,3373.86694335937,3260.97705078125,2426.496435546876,4095.457666015624,3260.97705078125,112.88989257812,persistence-T1-1h,persistence,1
2018-11-22T21:50:00Z,3418.05200195312,2899.55688476562,2065.076269531246,3734.037499999994,2899.55688476562,518.4951171875,persistence-T1-1h,persistence,1
2018-11-22T22:00:00Z,3033.00390625,2893.32592773437,2058.845312499996,3727.806542968744,2893.32592773437,139.67797851563,persistence-T1-1h,persistence,1
2018-11-22T22:10:00Z,2830.69506835937,2978.27197265625,2143.791357421876,3812.752587890624,2978.27197265625,-147.57690429688,persistence-T1-1h,persistence,1
2018-11-22T22:20:00Z,3233.8330078125,3339.22412109375,2504.743505859376,4173.7047363281235,3339.22412109375,-105.39111328125,persistence-T1-1h,persistence,1
2018-11-22T22:30:00Z,3332.82397460937,3527.16088867187,2692.680273437496,4361.641503906244,3527.16088867187,-194.3369140625,persistence-T1-1h,persistence,1
2018-11-22T22:40:00Z,3321.00805664062,3373.86694335937,2539.386328124996,4208.347558593744,3373.86694335937,-52.85888671875,persistence-T1-1h,persistence,1
2018-11-22T22:50:00Z,3244.45190429687,3418.05200195312,2583.571386718746,4252.532617187494,3418.05200195312,-173.60009765625,persistence-T1-1h,persistence,1
2018-11-22T23:00:00Z,3245.02392578125,3033.00390625,2198.523291015626,3867.484521484374,3033.00390625,212.02001953125,persistence-T1-1h,persistence,1
2018-11-22T23:10:00Z,3285.10693359375,2830.69506835937,1996.214453124996,3665.175683593744,2830.69506835937,454.41186523438,persistence-T1-1h,persistence,1
2018-11-22T23:20:00Z,3521.45288085937,3233.8330078125,2399.352392578126,4068.313623046874,3233.8330078125,287.61987304687,persistence-T1-1h,persistence,1
2018-11-22T23:30:00Z,3261.39990234375,3332.82397460937,2498.343359374996,4167.304589843744,3332.82397460937,-71.42407226562,persistence-T1-1h,persistence,1
2018-11-22T23:40:00Z,3326.27587890625,3321.00805664062,2486.527441406246,4155.488671874994,3321.00805664062,5.267822265630002,persistence-T1-1h,persistence,1
2018-11-22T23:50:00Z,3418.7099609375,3244.45190429687,2409.971289062496,4078.932519531244,3244.45190429687,174.25805664063,persistence-T1-1h,persistence,1
2018-11-23T00:00:00Z,3427.21899414062,3245.02392578125,2410.543310546876,4079.504541015624,3245.02392578125,182.19506835937,persistence-T1-1h,persistence,1
2018-11-23T00:10:00Z,3370.5849609375,3285.10693359375,2450.626318359376,4119.5875488281235,3285.10693359375,85.47802734375,persistence-T1-1h,persistence,1
2018-11-23T00:20:00Z,3107.15307617187,3521.45288085937,2686.972265624996,4355.933496093744,3521.45288085937,-414.2998046875,persistence-T1-1h,persistence,1
2018-11-23T00:30:00Z,2720.38598632812,3261.39990234375,2426.919287109376,4095.880517578124,3261.39990234375,-541.01391601563,persistence-T1-1h,persistence,1
2018-11-23T00:40:00Z,3257.35791015625,3326.27587890625,2491.795263671876,4160.7564941406235,3326.27587890625,-68.91796875,persistence-T1-1h,persistence,1
2018-11-23T00:50:00Z,2886.69799804687,3418.7099609375,2584.229345703126,4253.1905761718735,3418.7099609375,-532.01196289063,persistence-T1-1h,persistence,1
2018-11-23T01:00:00Z,3036.73095703125,3427.21899414062,2592.738378906246,4261.699609374994,3427.21899414062,-390.48803710937,persistence-T1-1h,persistence,1
2018-11-23T01:10:00Z,2431.74389648437,3370.5849609375,2536.104345703126,4205.0655761718735,3370.5849609375,-938.84106445313,persistence-T1-1h,persistence,1
2018-11-23T01:20:00Z,2175.73901367187,3107.15307617187,2272.672460937496,3941.633691406244,3107.15307617187,-931.4140625,persistence-T1-1h,persistence,1
2018-11-23T01:30:00Z,2231.84008789062,2720.38598632812,1885.905371093746,3554.866601562494,2720.38598632812,-488.5458984375,persistence-T1-1h,persistence,1
2018-11-23T01:40:00Z,2613.89404296875,3257.35791015625,2422.877294921876,4091.838525390624,3257.35791015625,-643.4638671875,persistence-T1-1h,persistence,1
2018-11-23T01:50:00Z,2275.75,2886.69799804687,2052.217382812496,3721.178613281244,2886.69799804687,-610.94799804687,persistence-T1-1h,persistence,1
2018-11-23T02:00:00Z,3068.63208007812,3036.73095703125,2202.250341796876,3871.211572265624,3036.73095703125,31.901123046869998,persistence-T1-1h,persistence,1
2018-11-23T02:10:00Z,2790.16796875,2431.74389648437,1597.263281249996,3266.224511718744,2431.74389648437,358.42407226563,persistence-T1-1h,persistence,1
2018-11-23T02:20:00Z,2699.68505859375,2175.73901367187,1341.258398437496,3010.219628906244,2175.73901367187,523.94604492188,persistence-T1-1h,persistence,1
2018-11-23T02:30:00Z,2659.56689453125,2231.84008789062,1397.359472656246,3066.320703124994,2231.84008789062,427.72680664063,persistence-T1-1h,persistence,1
2018-11-23T02:40:00Z,2542.10400390625,2613.89404296875,1779.413427734376,3448.374658203124,2613.89404296875,-71.7900390625,persistence-T1-1h,persistence,1
2018-11-23T02:50:00Z,2434.66088867187,2275.75,1441.269384765626,3110.230615234374,2275.75,158.91088867187,persistence-T1-1h,persistence,1
2018-11-23T03:00:00Z,2214.55493164062,3068.63208007812,2234.151464843746,3903.112695312494,3068.63208007812,-854.0771484375,persistence-T1-1h,persistence,1
2018-11-23T03:10:00Z,1892.7080078125,2790.16796875,1955.687353515626,3624.648583984374,2790.16796875,-897.4599609375,persistence-T1-1h,persistence,1
2018-11-23T03:20:00Z,2657.7939453125,2699.68505859375,1865.204443359376,3534.165673828124,2699.68505859375,-41.89111328125,persistence-T1-1h,persistence,1
2018-11-23T03:30:00Z,2595.27197265625,2659.56689453125,1825.086279296876,3494.047509765624,2659.56689453125,-64.294921875,persistence-T1-1h,persistence,1
2018-11-23T03:40:00Z,2660.28393554687,2542.10400390625,1707.623388671876,3376.584619140624,2542.10400390625,118.17993164062,persistence-T1-1h,persistence,1
2018-11-23T03:50:00Z,2530.90991210937,2434.66088867187,1600.180273437496,3269.141503906244,2434.66088867187,96.2490234375,persistence-T1-1h,persistence,1
2018-11-23T04:00:00Z,2366.2880859375,2214.55493164062,1380.074316406246,3049.035546874994,2214.55493164062,151.73315429688,persistence-T1-1h,persistence,1
2018-11-23T04:10:00Z,1875.93701171875,1892.7080078125,1058.227392578126,2727.188623046874,1892.7080078125,-16.77099609375,persistence-T1-1h,persistence,1
2018-11-23T04:20:00Z,2080.52001953125,2657.7939453125,1823.313330078126,3492.274560546874,2657.7939453125,-577.27392578125,persistence-T1-1h,persistence,1
2018-11-23T04:30:00Z,2369.80102539062,2595.27197265625,1760.791357421876,3429.752587890624,2595.27197265625,-225.47094726563,persistence-T1-1h,persistence,1
2018-11-23T04:40:00Z,2410.830078125,2660.28393554687,1825.803320312496,3494.764550781244,2660.28393554687,-249.45385742187,persistence-T1-1h,persistence,1
2018-11-23T04:50:00Z,2371.59106445312,2530.90991210937,1696.429296874996,3365.390527343744,2530.90991210937,-159.31884765625,persistence-T1-1h,persistence,1
2018-11-23T05:00:00Z,1971.39697265625,2366.2880859375,1531.807470703126,3200.768701171874,2366.2880859375,-394.89111328125,persistence-T1-1h,persistence,1
2018-11-23T05:10:00Z,1745.68701171875,1875.93701171875,1041.456396484376,2710.417626953124,1875.93701171875,-130.25,persistence-T1-1h,persistence,1
2018-11-23T05:20:00Z,2049.89306640625,2080.52001953125,1246.039404296876,2915.000634765624,2080.52001953125,-30.626953125,persistence-T1-1h,persistence,1
2018-11-23T05:30:00Z,1703.06896972656,2369.80102539062,1535.320410156246,3204.281640624994,2369.80102539062,-666.73205566406,persistence-T1-1h,persistence,1
2018-11-23T05:40:00Z,1473.88403320312,2410.830078125,1576.349462890626,3245.310693359374,2410.830078125,-936.94604492188,persistence-T1-1h,persistence,1
2018-11-23T05:50:00Z,1208.62194824218,2371.59106445312,1537.110449218746,3206.071679687494,2371.59106445312,-1162.96911621094,persistence-T1-1h,persistence,1
2018-11-23T06:00:00Z,1651.25903320312,1971.39697265625,1136.916357421876,2805.877587890624,1971.39697265625,-320.13793945313,persistence-T1-1h,persistence,1
2018-11-23T06:10:00Z,1513.458984375,1745.68701171875,911.206396484376,2580.167626953124,1745.68701171875,-232.22802734375,persistence-T1-1h,persistence,1
2018-11-23T06:20:00Z,1390.1650390625,2049.89306640625,1215.412451171876,2884.373681640624,2049.89306640625,-659.72802734375,persistence-T1-1h,persistence,1
2018-11-23T06:30:00Z,1584.31396484375,1703.06896972656,868.588354492186,2537.549584960934,1703.06896972656,-118.75500488281,persistence-T1-1h,persistence,1
2018-11-23T06:40:00Z,1394.29797363281,1473.88403320312,639.403417968746,2308.364648437494,1473.88403320312,-79.58605957031,persistence-T1-1h,persistence,1
2018-11-23T06:50:00Z,1705.19702148437,1208.62194824218,374.141333007806,2043.102563476554,1208.62194824218,496.57507324219,persistence-T1-1h,persistence,1
2018-11-23T07:00:00Z,1959.5009765625,1651.25903320312,816.778417968746,2485.739648437494,1651.25903320312,308.24194335938,persistence-T1-1h,persistence,1
2018-11-23T07:10:00Z,1834.98205566406,1513.458984375,678.978369140626,2347.939599609374,1513.458984375,321.52307128906,persistence-T1-1h,persistence,1
2018-11-23T07:20:00Z,1743.69299316406,1390.1650390625,555.684423828126,2224.645654296874,1390.1650390625,353.52795410156,persistence-T1-1h,persistence,1
2018-11-23T07:30:00Z,1345.54895019531,1584.31396484375,749.833349609376,2418.794580078124,1584.31396484375,-238.76501464844,persistence-T1-1h,persistence,1
2018-11-23T07:40:00Z,1473.33898925781,1394.29797363281,559.817358398436,2228.778588867184,1394.29797363281,79.041015625,persistence-T1-1h,persistence,1
2018-11-23T07:50:00Z,1343.47497558593,1705.19702148437,870.716406249996,2539.677636718744,1705.19702148437,-361.72204589844,persistence-T1-1h,persistence,1
2018-11-23T08:00:00Z,1247.78698730468,1959.5009765625,1125.020361328126,2793.981591796874,1959.5009765625,-711.71398925782,persistence-T1-1h,persistence,1
2018-11-23T08:10:00Z,1020.02099609375,1834.98205566406,1000.501440429686,2669.462670898434,1834.98205566406,-814.96105957031,persistence-T1-1h,persistence,1
2018-11-23T08:20:00Z,687.780029296875,1743.69299316406,909.212377929686,2578.173608398434,1743.69299316406,-1055.912963867185,persistence-T1-1h,persistence,1
2018-11-23T08:30:00Z,587.819580078125,1345.54895019531,511.068334960936,2180.029565429684,1345.54895019531,-757.729370117185,persistence-T1-1h,persistence,1
2018-11-23T08:40:00Z,449.23291015625,1473.33898925781,638.858374023436,2307.819604492184,1473.33898925781,-1024.10607910156,persistence-T1-1h,persistence,1
2018-11-23T08:50:00Z,464.527893066406,1343.47497558593,508.994360351556,2177.9555908203038,1343.47497558593,-878.947082519524,persistence-T1-1h,persistence,1
2018-11-23T09:00:00Z,499.797485351562,1247.78698730468,413.306372070306,2082.2676025390538,1247.78698730468,-747.989501953118,persistence-T1-1h,persistence,1
2018-11-23T09:10:00Z,484.446197509765,1020.02099609375,185.540380859376,1854.501611328124,1020.02099609375,-535.5747985839851,persistence-T1-1h,persistence,1
2018-11-23T09:20:00Z,473.441986083984,687.780029296875,0.0,1522.260644531249,687.780029296875,-214.33804321289102,persistence-T1-1h,persistence,1
2018-11-23T09:30:00Z,455.53369140625,587.819580078125,0.0,1422.300195312499,587.819580078125,-132.285888671875,persistence-T1-1h,persistence,1
2018-11-23T09:40:00Z,510.729888916015,449.23291015625,0.0,1283.713525390624,449.23291015625,61.496978759765,persistence-T1-1h,persistence,1
2018-11-23T09:50:00Z,440.492309570312,464.527893066406,0.0,1299.00850830078,464.527893066406,-24.035583496094034,persistence-T1-1h,persistence,1
2018-11-23T10:00:00Z,349.921813964843,499.797485351562,0.0,1334.278100585936,499.797485351562,-149.87567138671898,persistence-T1-1h,persistence,1
2018-11-23T10:10:00Z,631.934326171875,484.446197509765,0.0,1318.926812744139,484.446197509765,147.48812866211,persistence-T1-1h,persistence,1
2018-11-23T10:20:00Z,871.856994628906,473.441986083984,0.0,1307.922601318358,473.441986083984,398.41500854492205,persistence-T1-1h,persistence,1
2018-11-23T10:30:00Z,1092.62194824218,455.53369140625,0.0,1290.014306640624,455.53369140625,637.08825683593,persistence-T1-1h,persistence,1
2018-11-23T10:40:00Z,970.231079101562,510.729888916015,0.0,1345.210504150389,510.729888916015,459.50119018554705,persistence-T1-1h,persistence,1
2018-11-23T10:50:00Z,1555.52404785156,440.492309570312,0.0,1274.972924804686,440.492309570312,1115.031738281248,persistence-T1-1h,persistence,1
2018-11-23T11:00:00Z,1690.50695800781,349.921813964843,0.0,1184.402429199217,349.921813964843,1340.585144042967,persistence-T1-1h,persistence,1
2018-11-23T11:10:00Z,1621.41101074218,631.934326171875,0.0,1466.414941406249,631.934326171875,989.476684570305,persistence-T1-1h,persistence,1
2018-11-23T11:20:00Z,1910.51794433593,871.856994628906,37.37637939453202,1706.33760986328,871.856994628906,1038.660949707024,persistence-T1-1h,persistence,1
2018-11-23T11:30:00Z,1905.23999023437,1092.62194824218,258.141333007806,1927.102563476554,1092.62194824218,812.61804199219,persistence-T1-1h,persistence,1
2018-11-23T11:40:00Z,1948.25695800781,970.231079101562,135.75046386718805,1804.711694335936,970.231079101562,978.025878906248,persistence-T1-1h,persistence,1
2018-11-23T11:50:00Z,1614.99194335937,1555.52404785156,721.043432617186,2390.004663085934,1555.52404785156,59.46789550781,persistence-T1-1h,persistence,1
2018-11-23T12:00:00Z,2011.19201660156,1690.50695800781,856.026342773436,2524.987573242184,1690.50695800781,320.68505859375,persistence-T1-1h,persistence,1
2018-11-23T12:10:00Z,1779.63098144531,1621.41101074218,786.930395507806,2455.8916259765538,1621.41101074218,158.21997070313,persistence-T1-1h,persistence,1
2018-11-23T12:20:00Z,1581.61804199218,1910.51794433593,1076.037329101556,2744.9985595703038,1910.51794433593,-328.89990234375,persistence-T1-1h,persistence,1
2018-11-23T12:30:00Z,1518.87194824218,1905.23999023437,1070.759374999996,2739.720605468744,1905.23999023437,-386.36804199219,persistence-T1-1h,persistence,1
2018-11-23T12:40:00Z,1440.93505859375,1948.25695800781,1113.776342773436,2782.737573242184,1948.25695800781,-507.32189941406,persistence-T1-1h,persistence,1
2018-11-23T12:50:00Z,1003.65802001953,1614.99194335937,780.511328124996,2449.472558593744,1614.99194335937,-611.33392333984,persistence-T1-1h,persistence,1
2018-11-23T13:00:00Z,1045.82897949218,2011.19201660156,1176.711401367186,2845.672631835934,2011.19201660156,-965.36303710938,persistence-T1-1h,persistence,1
2018-11-23T13:10:00Z,1020.95501708984,1779.63098144531,945.150366210936,2614.111596679684,1779.63098144531,-758.67596435547,persistence-T1-1h,persistence,1
2018-11-23T13:20:00Z,817.205078125,1581.61804199218,747.137426757806,2416.0986572265538,1581.61804199218,-764.41296386718,persistence-T1-1h,persistence,1
2018-11-23T13:30:00Z,743.112487792968,1518.87194824218,684.391333007806,2353.3525634765538,1518.87194824218,-775.759460449212,persistence-T1-1h,persistence,1
2018-11-23T13:40:00Z,910.327209472656,1440.93505859375,606.454443359376,2275.415673828124,1440.93505859375,-530.607849121094,persistence-T1-1h,persistence,1
2018-11-23T13:50:00Z,875.3671875,1003.65802001953,169.177404785156,1838.1386352539039,1003.65802001953,-128.29083251953,persistence-T1-1h,persistence,1
2018-11-23T14:00:00Z,942.924987792968,1045.82897949218,211.348364257806,1880.309594726554,1045.82897949218,-102.90399169921204,persistence-T1-1h,persistence,1
2018-11-23T14:10:00Z,1074.07604980468,1020.95501708984,186.474401855466,1855.435632324214,1020.95501708984,53.12103271484,persistence-T1-1h,persistence,1
2018-11-23T14:20:00Z,1056.61901855468,817.205078125,0.0,1651.685693359374,817.205078125,239.41394042968,persistence-T1-1h,persistence,1
2018-11-23T14:30:00Z,1283.82202148437,743.112487792968,0.0,1577.5931030273418,743.112487792968,540.709533691402,persistence-T1-1h,persistence,1
2018-11-23T14:40:00Z,1208.65002441406,910.327209472656,75.84659423828202,1744.80782470703,910.327209472656,298.322814941404,persistence-T1-1h,persistence,1
2018-11-23T14:50:00Z,1513.42199707031,875.3671875,40.886572265626,1709.847802734374,875.3671875,638.05480957031,persistence-T1-1h,persistence,1
2018-11-23T15:00:00Z,1335.51098632812,942.924987792968,108.44437255859395,1777.4056030273418,942.924987792968,392.58599853515204,persistence-T1-1h,persistence,1
2018-11-23T15:10:00Z,1393.36999511718,1074.07604980468,239.595434570306,1908.556665039054,1074.07604980468,319.2939453125,persistence-T1-1h,persistence,1
2018-11-23T15:20:00Z,1485.00500488281,1056.61901855468,222.138403320306,1891.099633789054,1056.61901855468,428.38598632813,persistence-T1-1h,persistence,1
2018-11-23T15:30:00Z,1574.416015625,1283.82202148437,449.341406249996,2118.302636718744,1283.82202148437,290.59399414063,persistence-T1-1h,persistence,1
2018-11-23T15:40:00Z,1336.64404296875,1208.65002441406,374.169409179686,2043.130639648434,1208.65002441406,127.99401855469,persistence-T1-1h,persistence,1
2018-11-23T15:50:00Z,1220.95202636718,1513.42199707031,678.941381835936,2347.902612304684,1513.42199707031,-292.46997070313,persistence-T1-1h,persistence,1
2018-11-23T16:00:00Z,2096.64404296875,1335.51098632812,501.030371093746,2169.991601562494,1335.51098632812,761.13305664063,persistence-T1-1h,persistence,1
2018-11-23T16:10:00Z,1276.19299316406,1393.36999511718,558.889379882806,2227.8506103515538,1393.36999511718,-117.17700195312,persistence-T1-1h,persistence,1
2018-11-23T16:20:00Z,1289.2919921875,1485.00500488281,650.524389648436,2319.485620117184,1485.00500488281,-195.71301269531,persistence-T1-1h,persistence,1
2018-11-23T16:30:00Z,1622.71704101562,1574.416015625,739.935400390626,2408.896630859374,1574.416015625,48.30102539062,persistence-T1-1h,persistence,1
2018-11-23T16:40:00Z,1408.9599609375,1336.64404296875,502.163427734376,2171.124658203124,1336.64404296875,72.31591796875,persistence-T1-1h,persistence,1
2018-11-23T16:50:00Z,1202.48596191406,1220.95202636718,386.471411132806,2055.4326416015538,1220.95202636718,-18.466064453119998,persistence-T1-1h,persistence,1
2018-11-23T17:00:00Z,1825.81396484375,2096.64404296875,1262.163427734376,2931.124658203124,2096.64404296875,-270.830078125,persistence-T1-1h,persistence,1
2018-11-23T17:10:00Z,1483.74304199218,1276.19299316406,441.712377929686,2110.673608398434,1276.19299316406,207.55004882812,persistence-T1-1h,persistence,1
2018-11-23T17:20:00Z,2298.5439453125,1289.2919921875,454.811376953126,2123.772607421874,1289.2919921875,1009.251953125,persistence-T1-1h,persistence,1
2018-11-23T17:30:00Z,1768.17395019531,1622.71704101562,788.236425781246,2457.197656249994,1622.71704101562,145.45690917969,persistence-T1-1h,persistence,1
2018-11-23T17:40:00Z,1776.7060546875,1408.9599609375,574.479345703126,2243.440576171874,1408.9599609375,367.74609375,persistence-T1-1h,persistence,1
2018-11-23T17:50:00Z,1946.08203125,1202.48596191406,368.005346679686,2036.966577148434,1202.48596191406,743.59606933594,persistence-T1-1h,persistence,1
2018-11-23T18:00:00Z,3000.48803710937,1825.81396484375,991.333349609376,2660.294580078124,1825.81396484375,1174.67407226562,persistence-T1-1h,persistence,1
2018-11-23T18:10:00Z,2865.48608398437,1483.74304199218,649.262426757806,2318.2236572265538,1483.74304199218,1381.74304199219,persistence-T1-1h,persistence,1
2018-11-23T18:20:00Z,2653.99389648437,2298.5439453125,1464.063330078126,3133.024560546874,2298.5439453125,355.44995117187,persistence-T1-1h,persistence,1
2018-11-23T18:30:00Z,2053.34594726562,1768.17395019531,933.693334960936,2602.654565429684,1768.17395019531,285.17199707031,persistence-T1-1h,persistence,1
2018-11-23T18:40:00Z,2654.65307617187,1776.7060546875,942.225439453126,2611.186669921874,1776.7060546875,877.94702148437,persistence-T1-1h,persistence,1
2018-11-23T18:50:00Z,2702.6201171875,1946.08203125,1111.601416015626,2780.562646484374,1946.08203125,756.5380859375,persistence-T1-1h,persistence,1
2018-11-23T19:00:00Z,2635.70703125,3000.48803710937,2166.007421874996,3834.968652343744,3000.48803710937,-364.78100585937,persistence-T1-1h,persistence,1
2018-11-23T19:10:00Z,2718.42309570312,2865.48608398437,2031.005468749996,3699.966699218744,2865.48608398437,-147.06298828125,persistence-T1-1h,persistence,1
2018-11-23T19:20:00Z,1876.98596191406,2653.99389648437,1819.513281249996,3488.474511718744,2653.99389648437,-777.00793457031,persistence-T1-1h,persistence,1
2018-11-23T19:30:00Z,2522.54809570312,2053.34594726562,1218.865332031246,2887.826562499994,2053.34594726562,469.2021484375,persistence-T1-1h,persistence,1
2018-11-23T19:40:00Z,1983.27600097656,2654.65307617187,1820.172460937496,3489.133691406244,2654.65307617187,-671.37707519531,persistence-T1-1h,persistence,1
2018-11-23T19:50:00Z,2053.51611328125,2702.6201171875,1868.139501953126,3537.100732421874,2702.6201171875,-649.10400390625,persistence-T1-1h,persistence,1
2018-11-23T20:00:00Z,2386.85400390625,2635.70703125,1801.226416015626,3470.187646484374,2635.70703125,-248.85302734375,persistence-T1-1h,persistence,1
2018-11-23T20:10:00Z,2865.94409179687,2718.42309570312,1883.942480468746,3552.903710937494,2718.42309570312,147.52099609375,persistence-T1-1h,persistence,1
2018-11-23T20:20:00Z,2940.037109375,1876.98596191406,1042.505346679686,2711.466577148434,1876.98596191406,1063.05114746094,persistence-T1-1h,persistence,1
2018-11-23T20:30:00Z,3057.01806640625,2522.54809570312,1688.067480468746,3357.028710937494,2522.54809570312,534.46997070313,persistence-T1-1h,persistence,1
2018-11-23T20:40:00Z,2606.95703125,1983.27600097656,1148.795385742186,2817.756616210934,1983.27600097656,623.68103027344,persistence-T1-1h,persistence,1
2018-11-23T20:50:00Z,3150.7041015625,2053.51611328125,1219.035498046876,2887.996728515624,2053.51611328125,1097.18798828125,persistence-T1-1h,persistence,1
2018-11-23T21:00:00Z,3158.93310546875,2386.85400390625,1552.373388671876,3221.334619140624,2386.85400390625,772.0791015625,persistence-T1-1h,persistence,1
2018-11-23T21:10:00Z,2833.81909179687,2865.94409179687,2031.463476562496,3700.424707031244,2865.94409179687,-32.125,persistence-T1-1h,persistence,1
2018-11-23T21:20:00Z,2315.0830078125,2940.037109375,2105.556494140626,3774.517724609374,2940.037109375,-624.9541015625,persistence-T1-1h,persistence,1
2018-11-23T21:30:00Z,2549.17602539062,3057.01806640625,2222.537451171876,3891.498681640624,3057.01806640625,-507.84204101563,persistence-T1-1h,persistence,1
2018-11-23T21:40:00Z,3317.78002929687,2606.95703125,1772.476416015626,3441.437646484374,2606.95703125,710.82299804687,persistence-T1-1h,persistence,1
2018-11-23T21:50:00Z,2399.12890625,3150.7041015625,2316.223486328126,3985.184716796874,3150.7041015625,-751.5751953125,persistence-T1-1h,persistence,1
