timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-23T16:30:00Z,1622.71704101562,1670.315254019632,778.2872244723269,2562.3432835669373,1574.416015625,-47.598213004011996,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T16:40:00Z,1408.9599609375,1481.94533029742,589.9173007501149,2373.973359844725,1336.64404296875,-72.98536935992001,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T16:50:00Z,1202.48596191406,1413.0984606840723,521.0704311367672,2305.1264902313774,1220.95202636718,-210.61249877001228,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T17:00:00Z,1825.81396484375,2206.2685725649067,1314.2405430176016,3098.296602112212,2096.64404296875,-380.45460772115666,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T17:10:00Z,1483.74304199218,1465.2209230445776,573.1928934972725,2357.2489525918827,1276.19299316406,18.522118947602394,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T17:20:00Z,2298.5439453125,1461.783490238958,569.7554606916528,2353.811519786263,1289.2919921875,836.7604550735421,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T17:30:00Z,1768.17395019531,1743.7727770494314,851.7447475021263,2635.8008065967365,1622.71704101562,24.4011731458786,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T17:40:00Z,1776.7060546875,1564.304738019475,672.27670847217,2456.33276756678,1408.9599609375,212.40131666802495,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T17:50:00Z,1946.08203125,1430.9124523144624,538.8844227671573,2322.9404818617677,1202.48596191406,515.1695789355376,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T18:00:00Z,3000.48803710937,1964.7104819424849,1072.6824523951798,2856.7385114897897,1825.81396484375,1035.7775551668851,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T18:10:00Z,2865.48608398437,1662.576840886438,770.548811339133,2554.604870433743,1483.74304199218,1202.909243097932,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T18:20:00Z,2653.99389648437,2372.314797731009,1480.286768183704,3264.342827278314,2298.5439453125,281.6790987533609,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T18:30:00Z,2053.34594726562,1923.8913155402886,1031.8632859929835,2815.9193450875937,1768.17395019531,129.4546317253314,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T18:40:00Z,2654.65307617187,1907.659991268384,1015.6319617210788,2799.688020815689,1776.7060546875,746.9930849034861,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T18:50:00Z,2702.6201171875,2046.3241692764975,1154.2961397291924,2938.3521988238026,1946.08203125,656.2959479110025,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T19:00:00Z,2635.70703125,2960.843283666612,2068.8152541193067,3852.8713132139173,3000.48803710937,-325.136252416612,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T19:10:00Z,2718.42309570312,2883.537522850843,1991.5094933035377,3775.5655523981477,2865.48608398437,-165.11442714772284,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T19:20:00Z,1876.98596191406,2687.9193173901826,1795.8912878428775,3579.947346937488,2653.99389648437,-810.9333554761226,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T19:30:00Z,2522.54809570312,2184.2948763624267,1292.2668468151217,3076.322905909732,2053.34594726562,338.25321934069325,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T19:40:00Z,1983.27600097656,2693.5256376976913,1801.4976081503862,3585.553667244996,2654.65307617187,-710.2496367211313,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T19:50:00Z,2053.51611328125,2763.9324160682654,1871.9043865209603,3655.9604456155703,2702.6201171875,-710.4163027870154,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T20:00:00Z,2386.85400390625,2667.709996108318,1775.681966561013,3559.7380256556235,2635.70703125,-280.85599220206814,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T20:10:00Z,2865.94409179687,2828.392753139713,1936.364723592408,3720.420782687018,2718.42309570312,37.551338657156975,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T20:20:00Z,2940.037109375,2022.5206172229587,1130.4925876756536,2914.548646770264,1876.98596191406,917.5164921520413,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T20:30:00Z,3057.01806640625,2498.2014174872306,1606.1733879399255,3390.229447034536,2522.54809570312,558.8166489190194,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T20:40:00Z,2606.95703125,2078.951376408896,1186.923346861591,2970.979405956201,1983.27600097656,528.0056548411039,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T20:50:00Z,3150.7041015625,2139.7671052229566,1247.7390756756515,3031.795134770262,2053.51611328125,1010.9369963395434,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T21:00:00Z,3158.93310546875,2408.2748098918255,1516.2467803445204,3300.3028394391304,2386.85400390625,750.6582955769245,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T21:10:00Z,2833.81909179687,2881.96245180635,1989.934422259045,3773.990481353655,2865.94409179687,-48.14336000948015,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T21:20:00Z,2315.0830078125,2906.9150083486215,2014.8869788013164,3798.943037895927,2940.037109375,-591.8320005361215,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T21:30:00Z,2549.17602539062,2996.0767488753245,2104.0487193280196,3888.1047784226294,3057.01806640625,-446.9007234847045,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T21:40:00Z,3317.78002929687,2669.4538428764686,1777.4258133291635,3561.481872423774,2606.95703125,648.3261864204014,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T21:50:00Z,2399.12890625,3043.4997526660304,2151.471723118725,3935.5277822133357,3150.7041015625,-644.3708464160304,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T22:00:00Z,3011.51098632812,3201.0423787896025,2309.0143492422976,4093.0704083369073,3158.93310546875,-189.53139246148248,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T22:10:00Z,3319.05908203125,2831.2792338124536,1939.2512042651485,3723.3072633597585,2833.81909179687,487.77984821879636,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T22:20:00Z,3281.71606445312,2381.616559182705,1489.5885296353997,3273.6445887300097,2315.0830078125,900.0995052704152,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T22:30:00Z,3248.16088867187,2538.892695577592,1646.8646660302868,3430.920725124897,2549.17602539062,709.2681930942781,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T22:40:00Z,2868.43408203125,3160.3406430481223,2268.312613500817,4052.3686725954276,3317.78002929687,-291.9065610168723,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T22:50:00Z,2663.86303710937,2467.995337650665,1575.96730810336,3360.0233671979704,2399.12890625,195.86769945870492,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T23:00:00Z,2843.955078125,2919.209511853125,2027.18148230582,3811.23754140043,3011.51098632812,-75.25443372812515,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T23:10:00Z,3556.51000976562,3240.933439616721,2348.9054100694157,4132.961469164026,3319.05908203125,315.576570148899,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T23:20:00Z,3575.97900390625,3215.486313927457,2323.458284380152,4107.514343474762,3281.71606445312,360.4926899787929,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T23:30:00Z,3257.93798828125,3157.2960675796066,2265.268038032302,4049.3240971269115,3248.16088867187,100.64192070164336,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T23:40:00Z,2982.50903320312,2917.40110586509,2025.3730763177848,3809.429135412395,2868.43408203125,65.1079273380301,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-23T23:50:00Z,3282.04296875,2685.4315333845566,1793.4035038372515,3577.459562931862,2663.86303710937,596.6114353654434,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T00:00:00Z,3402.294921875,2866.240687895613,1974.212658348308,3758.2687174429184,2843.955078125,536.0542339793869,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T00:10:00Z,2391.90502929687,3427.6483081535125,2535.6202786062076,4319.676337700817,3556.51000976562,-1035.7432788566425,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T00:20:00Z,2172.14404296875,3494.9896324381916,2602.9616028908868,4387.0176619854965,3575.97900390625,-1322.8455894694416,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T00:30:00Z,2382.39208984375,3233.3427339765344,2341.314704429229,4125.37076352384,3257.93798828125,-850.9506441327844,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T00:40:00Z,2702.44995117187,3011.970001647088,2119.941972099783,3903.9980311943928,2982.50903320312,-309.5200504752179,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T00:50:00Z,2976.95092773437,3251.4960668986832,2359.4680373513784,4143.524096445988,3282.04296875,-274.54513916431324,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T01:00:00Z,2836.6669921875,3415.488733770966,2523.460704223661,4307.516763318271,3402.294921875,-578.8217415834661,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T01:10:00Z,2896.29907226562,2492.608299883079,1600.5802703357738,3384.6363294303837,2391.90502929687,403.6907723825411,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T01:20:00Z,2280.23608398437,2257.0239845384303,1364.9959549911252,3149.052014085735,2172.14404296875,23.212099445939657,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T01:30:00Z,2285.33203125,2430.2384712040316,1538.2104416567265,3322.266500751337,2382.39208984375,-144.9064399540316,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T01:40:00Z,2184.82397460937,2690.160029543274,1798.131999995969,3582.1880590905794,2702.44995117187,-505.33605493390405,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T01:50:00Z,2040.30895996093,2954.5917475150127,2062.563717967708,3846.6197770623176,2976.95092773437,-914.2827875540827,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T02:00:00Z,2032.84301757812,2806.5881036115143,1914.5600740642092,3698.616133158819,2836.6669921875,-773.7450860333943,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T02:10:00Z,2357.76904296875,2903.36891185961,2011.3408823123048,3795.396941406915,2896.29907226562,-545.5998688908599,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T02:20:00Z,1907.10400390625,2379.9318780789677,1487.9038485316626,3271.959907626273,2280.23608398437,-472.82787417271766,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T02:30:00Z,1795.79296875,2332.3234262222622,1440.2953966749571,3224.351455769567,2285.33203125,-536.5304574722622,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T02:40:00Z,1916.16394042968,2270.6712351762862,1378.6432056289811,3162.699264723591,2184.82397460937,-354.50729474660625,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T02:50:00Z,1977.67797851562,2125.855820902111,1233.827791354806,3017.883850449416,2040.30895996093,-148.1778423864912,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T03:00:00Z,1926.04699707031,2107.7340528306486,1215.7060232833435,2999.7620823779534,2032.84301757812,-181.68705576033858,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T03:10:00Z,2318.85595703125,2423.160787112503,1531.1327575651978,3315.1888166598083,2357.76904296875,-104.30483008125293,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T03:20:00Z,2357.36791992187,2018.2945739349734,1126.2665443876683,2910.3226034822783,1907.10400390625,339.0733459868966,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T03:30:00Z,3064.97509765625,1865.9075585796515,973.8795290323465,2757.9355881269566,1795.79296875,1199.0675390765985,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T03:40:00Z,2133.52807617187,1961.1266181801227,1069.0985886328176,2853.154647727428,1916.16394042968,172.4014579917473,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T03:50:00Z,1749.97900390625,2054.6473347601004,1162.6193052127953,2946.6753643074053,1977.67797851562,-304.6683308538504,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T04:00:00Z,1223.21398925781,1986.0737441948816,1094.0457146475765,2878.1017737421867,1926.04699707031,-762.8597549370716,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T04:10:00Z,1747.09497070312,2307.1057843239687,1415.0777547766636,3199.1338138712736,2318.85595703125,-560.0108136208487,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T04:20:00Z,1704.501953125,2366.9979378586486,1474.9699083113435,3259.0259674059535,2357.36791992187,-662.4959847336486,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T04:30:00Z,1751.48205566406,2869.623639802684,1977.595610255379,3761.651669349989,3064.97509765625,-1118.141584138624,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T04:40:00Z,1413.57495117187,2120.2220764136828,1228.1940468663777,3012.2501059609876,2133.52807617187,-706.6471252418128,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T04:50:00Z,1731.34399414062,1633.9484140076302,741.9203844603251,2525.976443554935,1749.97900390625,97.39558013298983,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T05:00:00Z,2125.13793945312,1204.9427325669194,312.9147030196143,2096.9707621142243,1223.21398925781,920.1952068862006,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T05:10:00Z,1785.51599121093,1612.053932970099,720.0259034227938,2504.081962517404,1747.09497070312,173.46205824083108,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T05:20:00Z,2121.57592773437,1571.6033875961373,679.5753580488322,2463.6314171434424,1704.501953125,549.9725401382327,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T05:30:00Z,2364.10888671875,1652.8944569607963,760.8664274134912,2544.9224865081014,1751.48205566406,711.2144297579537,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T05:40:00Z,2727.85693359375,1282.111132153179,390.0831026058738,2174.139161700484,1413.57495117187,1445.745801440571,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T05:50:00Z,1867.40600585937,1589.0359624332038,697.0079328858988,2481.063991980509,1731.34399414062,278.37004342616615,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T06:00:00Z,1847.70703125,1834.682303064579,942.6542735172739,2726.710332611884,2125.13793945312,13.024728185421054,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T06:10:00Z,2016.28295898437,1674.4868618259572,782.4588322786522,2566.5148913732623,1785.51599121093,341.79609715841275,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T06:20:00Z,1813.0419921875,1936.4862933854001,1044.458263838095,2828.514322932705,2121.57592773437,-123.44430119790013,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T06:30:00Z,1342.55004882812,2170.726921793754,1278.698892246449,3062.7549513410595,2364.10888671875,-828.1768729656342,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T06:40:00Z,1447.28405761718,2482.018830052767,1589.990800505462,3374.046859600072,2727.85693359375,-1034.734772435587,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T06:50:00Z,1789.5400390625,1784.5149718600062,892.4869423127011,2676.5430014073113,1867.40600585937,5.025067202493801,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T07:00:00Z,1430.96105957031,1700.0796799765153,808.0516504292102,2592.1077095238206,1847.70703125,-269.1186204062053,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T07:10:00Z,1388.21899414062,1854.2194371227931,962.191407575488,2746.247466670098,2016.28295898437,-466.0004429821731,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T07:20:00Z,1112.55395507812,1664.7893896534638,772.7613601061587,2556.817419200769,1813.0419921875,-552.2354345753438,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T07:30:00Z,912.027282714843,1254.3744759961855,362.34644644888044,2146.4025055434904,1342.55004882812,-342.3471932813426,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T07:40:00Z,718.207824707031,1362.2622682319993,470.2342386846942,2254.2902977793046,1447.28405761718,-644.0544435249683,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T07:50:00Z,804.135314941406,1644.2548530362942,752.2268234889891,2536.2828825835995,1789.5400390625,-840.1195380948882,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T08:00:00Z,896.927185058593,1346.6599522934937,454.6319227461886,2238.687981840799,1430.96105957031,-449.73276723490073,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T08:10:00Z,981.829284667968,1316.1613524076904,424.1333228603853,2208.1893819549955,1388.21899414062,-334.33206773972245,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T08:20:00Z,1044.31799316406,1089.553900453325,197.52587090601992,1981.58193000063,1112.55395507812,-45.235907289265015,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T08:30:00Z,1187.10498046875,834.0379026682269,0.0,1726.065932215532,912.027282714843,353.06707780052307,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T08:40:00Z,1027.47399902343,653.2973130731457,0.0,1545.3253426204508,718.207824707031,374.1766859502843,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T08:50:00Z,853.602416992187,726.6990186822609,0.0,1618.727048229566,804.135314941406,126.90339830992616,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T09:00:00Z,667.059692382812,857.0682369951389,0.0,1749.096266542444,896.927185058593,-190.0085446123269,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T09:10:00Z,932.556213378906,936.9595480434923,44.93151849618721,1828.9875775907974,981.829284667968,-4.403334664586282,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T09:20:00Z,1104.81701660156,1020.3512634155468,128.3232338682417,1912.3792929628519,1044.31799316406,84.46575318601322,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T09:30:00Z,978.146179199218,1112.0608799197028,220.03285037239766,2004.0889094670079,1187.10498046875,-133.9147007204848,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T09:40:00Z,871.960815429687,952.4298984743826,60.401868927077544,1844.4579280216876,1027.47399902343,-80.4690830446956,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T09:50:00Z,1095.74194335937,806.8025094242611,0.0,1698.830538971566,853.602416992187,288.9394339351089,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T10:00:00Z,1444.416015625,632.821808110225,0.0,1524.84983765753,667.059692382812,811.594207514775,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T10:10:00Z,1309.45703125,879.4967682103528,0.0,1771.5247977576578,932.556213378906,429.9602630396472,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T10:20:00Z,1283.07397460937,1069.3521044615675,177.32407491426238,1961.3801340088726,1104.81701660156,213.72187014780252,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T10:30:00Z,982.112426757812,898.8382890739108,6.810259526605705,1790.866318621216,978.146179199218,83.27413768390124,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T10:40:00Z,969.305419921875,790.4622989158155,0.0,1682.4903284631205,871.960815429687,178.8431210060595,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T10:50:00Z,946.894287109375,999.625763602791,107.59773405548594,1891.6537931500961,1095.74194335937,-52.73147649341604,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T11:00:00Z,917.565612792968,1362.1816879859864,470.1536584386813,2254.2097175332915,1444.416015625,-444.61607519301845,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T11:10:00Z,720.039428710937,1230.9774274199654,338.94939787266026,2123.00545696727,1309.45703125,-510.9379987090283,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T11:20:00Z,694.028503417968,1202.0405962835184,310.01256673621333,2094.0686258308233,1283.07397460937,-508.01209286555047,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T11:30:00Z,776.242370605468,910.9277095630266,18.899680015721515,1802.9557391103317,982.112426757812,-134.68533895755866,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T11:40:00Z,751.853088378906,872.8394181774955,0.0,1764.8674477248005,969.305419921875,-120.98632979858951,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T11:50:00Z,621.82421875,849.623883126763,0.0,1741.6519126740682,946.894287109375,-227.79966437676296,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T12:00:00Z,492.137390136718,831.8888917592797,0.0,1723.9169213065848,917.565612792968,-339.75150162256165,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T12:10:00Z,385.275512695312,612.1958836674385,0.0,1504.2239132147436,720.039428710937,-226.92037097212648,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T12:20:00Z,545.785705566406,639.2453334190927,0.0,1531.2733629663978,694.028503417968,-93.45962785268671,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T12:30:00Z,641.595581054687,743.9414222792977,0.0,1635.9694518266028,776.242370605468,-102.3458412246107,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T12:40:00Z,649.869689941406,700.8114629604885,0.0,1592.8394925077937,751.853088378906,-50.94177301908246,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T12:50:00Z,866.629089355468,580.4852575707071,0.0,1472.5132871180122,621.82421875,286.1438317847609,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T13:00:00Z,700.419921875,502.5176947607662,0.0,1394.5457243080714,492.137390136718,197.90222711423382,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T13:10:00Z,394.665893554687,408.0014717600371,0.0,1300.0295013073421,385.275512695312,-13.335578205350089,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T13:20:00Z,408.096099853515,548.3964832564664,0.0,1440.4245128037714,545.785705566406,-140.30038340295135,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T13:30:00Z,379.428314208984,701.2622052823281,0.0,1593.2902348296332,641.595581054687,-321.8338910733441,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T13:40:00Z,290.653106689453,706.2966003350723,0.0,1598.3246298823774,649.869689941406,-415.6434936456193,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T13:50:00Z,371.272705078125,923.1991490820577,31.17111953475262,1815.2271786293627,866.629089355468,-551.9264440039327,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T14:00:00Z,295.813385009765,763.8280906830988,0.0,1655.856120230404,700.419921875,-468.0147056733338,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T14:10:00Z,319.780487060546,474.4112819096402,0.0,1366.4393114569452,394.665893554687,-154.63079484909417,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T14:20:00Z,381.551208496093,455.98610186343603,0.0,1348.0141314107411,408.096099853515,-74.43489336734302,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T14:30:00Z,301.007293701171,449.2908807733531,0.0,1341.3189103206582,379.428314208984,-148.28358707218206,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T14:40:00Z,140.939300537109,354.06127549755183,0.0,1246.089305044857,290.653106689453,-213.12197496044283,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T14:50:00Z,190.774307250976,419.16270708804603,0.0,1311.1907366353512,371.272705078125,-228.38839983707004,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T15:00:00Z,236.30110168457,336.41875944417416,0.0,1228.4467889914793,295.813385009765,-100.11765775960416,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T15:10:00Z,134.939300537109,382.00000654811794,0.0,1274.028036095423,319.780487060546,-247.06070601100893,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T15:20:00Z,176.381607055664,441.8481085495947,0.0,1333.8761380969,381.551208496093,-265.4665014939307,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T15:30:00Z,79.171157836914,374.31654704722314,0.0,1266.3445765945282,301.007293701171,-295.14538921030913,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T15:40:00Z,77.5077362060546,240.6198446654448,0.0,1132.64787421275,140.939300537109,-163.11210845939019,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T15:50:00Z,77.3479766845703,283.2007575779876,0.0,1175.2287871252927,190.774307250976,-205.85278089341728,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T16:00:00Z,92.4652023315429,325.74323940295426,0.0,1217.7712689502594,236.30110168457,-233.27803707141135,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T16:10:00Z,204.719802856445,222.9393814023173,0.0,1114.9674109496225,134.939300537109,-18.21957854587231,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T16:20:00Z,272.379913330078,267.63089769933316,0.0,1159.6589272466383,176.381607055664,4.74901563074485,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T16:30:00Z,294.380096435546,162.90888322054624,0.0,1054.9369127678513,79.171157836914,131.47121321499978,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T16:40:00Z,314.22119140625,161.87348315734837,0.0,1053.9015127046534,77.5077362060546,152.34770824890163,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T16:50:00Z,277.885192871093,144.7292415171818,0.0,1036.757271064487,77.3479766845703,133.1559513539112,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T17:00:00Z,243.201095581054,157.6007302218054,0.0,1049.6287597691105,92.4652023315429,85.6003653592486,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T17:10:00Z,225.131698608398,260.6093202645926,0.0,1152.6373498118978,204.719802856445,-35.4776216561946,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T17:20:00Z,31.9690895080566,279.41699700463016,0.0,1171.4450265519354,272.379913330078,-247.44790749657355,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T17:30:00Z,0.0,251.86730215794344,0.0,1143.8953317052485,294.380096435546,-251.86730215794344,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T17:40:00Z,0.0,279.00086291928,0.0,1171.0288924665851,314.22119140625,-279.00086291928,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T17:50:00Z,0.0,250.57106021929002,0.0,1142.5990897665952,277.885192871093,-250.57106021929002,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T18:00:00Z,0.0,241.74347893261566,0.0,1133.7715084799208,243.201095581054,-241.74347893261566,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T18:10:00Z,0.0,195.88731501091777,0.0,1087.9153445582228,225.131698608398,-195.88731501091777,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T18:20:00Z,0.0,31.0021887318119,0.0,923.030218279117,31.9690895080566,-31.0021887318119,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T18:30:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T18:40:00Z,0.0,46.80873134453256,0.0,938.8367608918377,0.0,-46.80873134453256,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T18:50:00Z,0.0,87.46453465394482,0.0,979.4925642012499,0.0,-87.46453465394482,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T19:00:00Z,0.0,85.86900749911767,0.0,977.8970370464227,0.0,-85.86900749911767,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-24T19:10:00Z,0.0,101.88075617768517,0.0,993.9087857249903,0.0,-101.88075617768517,gradient-boosting-T1-1h,gradient_boosting,1
