timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-09T00:20:00Z,1392.73706054687,446.1326453848375,0.0,3378.863097859658,416.118988037109,946.6044151620325,patchtst-T1-24h,patchtst,24
2018-11-09T00:30:00Z,1027.67895507812,387.485643131232,0.0,3320.2160956060525,487.218292236328,640.193311946888,patchtst-T1-24h,patchtst,24
2018-11-09T00:40:00Z,1068.15002441406,212.46936666233864,0.0,3145.1998191371595,516.236572265625,855.6806577517214,patchtst-T1-24h,patchtst,24
2018-11-09T00:50:00Z,1147.92797851562,352.51009700362863,0.0,3285.2405494784493,565.52587890625,795.4178815119914,patchtst-T1-24h,patchtst,24
2018-11-09T01:00:00Z,1003.89697265625,334.9207163807779,0.0,3267.6511688555984,591.26171875,668.9762562754721,patchtst-T1-24h,patchtst,24
2018-11-09T01:10:00Z,990.521728515625,387.28615088495894,0.0,3320.0166033597798,698.286376953125,603.2355776306661,patchtst-T1-24h,patchtst,24
2018-11-09T01:20:00Z,749.120788574218,340.5651634127678,0.0,3273.2956158875886,697.764892578125,408.55562516145017,patchtst-T1-24h,patchtst,24
2018-11-09T01:30:00Z,672.198425292968,346.5434792867817,0.0,3279.2739317616024,740.03759765625,325.65494600618626,patchtst-T1-24h,patchtst,24
2018-11-09T01:40:00Z,575.698303222656,107.34295170670481,0.0,3040.0734041815253,694.760009765625,468.3553515159512,patchtst-T1-24h,patchtst,24
2018-11-09T01:50:00Z,496.439514160156,47.35842055825702,0.0,2980.0888730330776,807.291015625,449.081093601899,patchtst-T1-24h,patchtst,24
2018-11-09T02:00:00Z,499.929901123046,121.1440512334064,0.0,3053.874503708227,910.476684570312,378.7858498896396,patchtst-T1-24h,patchtst,24
2018-11-09T02:10:00Z,683.756469726562,240.02354049947064,0.0,3172.753992974291,1036.38000488281,443.7329292270914,patchtst-T1-24h,patchtst,24
2018-11-09T02:20:00Z,849.36669921875,235.3810675489346,0.0,3168.111520023755,1089.59802246093,613.9856316698153,patchtst-T1-24h,patchtst,24
2018-11-09T02:30:00Z,668.756774902343,647.6133570710052,0.0,3580.343809545826,1332.8310546875,21.14341783133773,patchtst-T1-24h,patchtst,24
2018-11-09T02:40:00Z,463.899597167968,684.544791813555,0.0,3617.2752442883757,1317.20703125,-220.64519464558697,patchtst-T1-24h,patchtst,24
2018-11-09T02:50:00Z,394.015686035156,552.6835594810402,0.0,3485.4140119558606,1293.89794921875,-158.6678734458842,patchtst-T1-24h,patchtst,24
2018-11-09T03:00:00Z,508.12939453125,692.634808034663,0.0,3625.3652605094835,1325.81201171875,-184.50541350341302,patchtst-T1-24h,patchtst,24
2018-11-09T03:10:00Z,443.552185058593,739.0466045240547,0.0,3671.777056998875,1330.375,-295.4944194654617,patchtst-T1-24h,patchtst,24
2018-11-09T03:20:00Z,375.023498535156,777.7680916133648,0.0,3710.4985440881856,1209.33605957031,-402.7445930782088,patchtst-T1-24h,patchtst,24
2018-11-09T03:30:00Z,382.790893554687,885.3182122592192,0.0,3818.04866473404,1289.15698242187,-502.5273187045322,patchtst-T1-24h,patchtst,24
2018-11-09T03:40:00Z,535.963806152343,790.5589330590025,0.0,3723.289385533823,1144.13098144531,-254.59512690665952,patchtst-T1-24h,patchtst,24
2018-11-09T03:50:00Z,479.487609863281,822.5794368831652,0.0,3755.309889357986,1132.67199707031,-343.09182701988414,patchtst-T1-24h,patchtst,24
2018-11-09T04:00:00Z,431.291412353515,971.0321406289794,0.0,3903.7625931038,1543.31896972656,-539.7407282754643,patchtst-T1-24h,patchtst,24
2018-11-09T04:10:00Z,647.106628417968,850.552215914827,0.0,3783.2826683896474,1620.70703125,-203.44558749685905,patchtst-T1-24h,patchtst,24
2018-11-09T04:20:00Z,536.062622070312,856.3173057204615,0.0,3789.047758195282,1286.67700195312,-320.25468365014945,patchtst-T1-24h,patchtst,24
2018-11-09T04:30:00Z,576.856079101562,920.6908109073878,0.0,3853.4212633822085,1135.97900390625,-343.83473180582575,patchtst-T1-24h,patchtst,24
2018-11-09T04:40:00Z,702.19482421875,1189.2681756009517,0.0,4121.998628075772,1158.72094726562,-487.07335138220174,patchtst-T1-24h,patchtst,24
2018-11-09T04:50:00Z,590.469116210937,1091.416612538027,0.0,4024.1470650128476,1028.94995117187,-500.94749632709,patchtst-T1-24h,patchtst,24
2018-11-09T05:00:00Z,519.153991699218,1076.0159615028683,0.0,4008.746413977689,1158.93994140625,-556.8619698036504,patchtst-T1-24h,patchtst,24
2018-11-09T05:10:00Z,754.846008300781,941.9728891583042,0.0,3874.7033416331246,1232.9599609375,-187.12688085752313,patchtst-T1-24h,patchtst,24
2018-11-09T05:20:00Z,732.685729980468,934.9366604368622,0.0,3867.667112911683,1291.70495605468,-202.25093045639426,patchtst-T1-24h,patchtst,24
2018-11-09T05:30:00Z,869.202270507812,1042.2742737260241,0.0,3975.0047262008447,1451.81201171875,-173.0720032182121,patchtst-T1-24h,patchtst,24
2018-11-09T05:40:00Z,947.966186523437,1140.900183929834,0.0,4073.6306364046545,1685.86901855468,-192.93399740639688,patchtst-T1-24h,patchtst,24
2018-11-09T05:50:00Z,1151.30004882812,899.3606161878603,0.0,3832.0910686626808,1554.32604980468,251.93943264025972,patchtst-T1-24h,patchtst,24
2018-11-09T06:00:00Z,926.281616210937,651.2330633059131,0.0,3583.963515780734,1345.73303222656,275.04855290502394,patchtst-T1-24h,patchtst,24
2018-11-09T06:10:00Z,901.25732421875,235.9688614060566,0.0,3168.699313880877,983.072875976562,665.2884628126934,patchtst-T1-24h,patchtst,24
2018-11-09T06:20:00Z,858.252380371093,0.0,0.0,2932.7304524748206,1017.01397705078,858.252380371093,patchtst-T1-24h,patchtst,24
2018-11-09T06:30:00Z,744.42626953125,0.0,0.0,2932.7304524748206,1051.12194824218,744.42626953125,patchtst-T1-24h,patchtst,24
2018-11-09T06:40:00Z,634.234924316406,0.0,0.0,2932.7304524748206,1011.56799316406,634.234924316406,patchtst-T1-24h,patchtst,24
2018-11-09T06:50:00Z,679.806884765625,0.0,0.0,2932.7304524748206,1049.75402832031,679.806884765625,patchtst-T1-24h,patchtst,24
2018-11-09T07:00:00Z,656.638427734375,0.0,0.0,2932.7304524748206,1105.98303222656,656.638427734375,patchtst-T1-24h,patchtst,24
2018-11-09T07:10:00Z,344.866485595703,0.0,0.0,2932.7304524748206,872.682312011718,344.866485595703,patchtst-T1-24h,patchtst,24
2018-11-09T07:20:00Z,269.562896728515,34.910042142594534,0.0,2967.6404946174152,599.508117675781,234.65285458592047,patchtst-T1-24h,patchtst,24
2018-11-09T07:30:00Z,371.129486083984,204.19948223418885,0.0,3136.9299347090096,514.135681152343,166.93000384979513,patchtst-T1-24h,patchtst,24
2018-11-09T07:40:00Z,292.37109375,457.16326043341667,0.0,3389.8937129082374,780.691711425781,-164.79216668341667,patchtst-T1-24h,patchtst,24
2018-11-09T07:50:00Z,257.584899902343,654.2213671506703,0.0,3586.9518196254908,967.960998535156,-396.6364672483273,patchtst-T1-24h,patchtst,24
2018-11-09T08:00:00Z,81.0421600341796,676.6553972648202,0.0,3609.385849739641,1068.76696777343,-595.6132372306406,patchtst-T1-24h,patchtst,24
2018-11-09T08:10:00Z,199.344100952148,699.9252148650114,0.0,3632.655667339832,979.657409667968,-500.58111391286343,patchtst-T1-24h,patchtst,24
2018-11-09T08:20:00Z,249.822692871093,618.9793209287467,0.0,3551.7097734035674,877.186828613281,-369.1566280576537,patchtst-T1-24h,patchtst,24
2018-11-09T08:30:00Z,312.025299072265,669.1033652405991,0.0,3601.8338177154196,1027.48303222656,-357.07806616833415,patchtst-T1-24h,patchtst,24
2018-11-09T08:40:00Z,253.518905639648,599.1858062940388,0.0,3531.9162587688593,768.183715820312,-345.6669006543908,patchtst-T1-24h,patchtst,24
2018-11-09T08:50:00Z,269.535491943359,406.7475730251007,0.0,3339.4780254999214,788.055786132812,-137.2120810817417,patchtst-T1-24h,patchtst,24
2018-11-09T09:00:00Z,265.439086914062,165.21178238612924,0.0,3097.9422348609496,698.100219726562,100.22730452793274,patchtst-T1-24h,patchtst,24
2018-11-09T09:10:00Z,236.893096923828,0.0,0.0,2932.7304524748206,601.393676757812,236.893096923828,patchtst-T1-24h,patchtst,24
2018-11-09T09:20:00Z,169.747299194335,0.0,0.0,2932.7304524748206,610.877075195312,169.747299194335,patchtst-T1-24h,patchtst,24
2018-11-09T09:30:00Z,105.898803710937,1.5092944299821025,0.0,2934.239746904803,644.045288085937,104.3895092809549,patchtst-T1-24h,patchtst,24
2018-11-09T09:40:00Z,31.2667198181152,83.57678242943541,0.0,3016.307234904256,644.30322265625,-52.31006261132021,patchtst-T1-24h,patchtst,24
2018-11-09T09:50:00Z,0.0,0.0,0.0,2932.7304524748206,468.229705810546,0.0,patchtst-T1-24h,patchtst,24
2018-11-09T10:00:00Z,290.662200927734,0.0,0.0,2932.7304524748206,373.474304199218,290.662200927734,patchtst-T1-24h,patchtst,24
2018-11-09T10:10:00Z,249.868301391601,0.0,0.0,2932.7304524748206,321.258697509765,249.868301391601,patchtst-T1-24h,patchtst,24
2018-11-09T10:20:00Z,207.518295288085,0.0,0.0,2932.7304524748206,346.449798583984,207.518295288085,patchtst-T1-24h,patchtst,24
2018-11-09T10:30:00Z,186.024703979492,249.80445881206413,0.0,3182.534911286885,695.093688964843,-63.77975483257214,patchtst-T1-24h,patchtst,24
2018-11-09T10:40:00Z,411.420501708984,553.7695253734781,0.0,3486.499977848299,902.792114257812,-142.34902366449415,patchtst-T1-24h,patchtst,24
2018-11-09T10:50:00Z,640.2490234375,472.77538229666914,0.0,3405.50583477149,695.621704101562,167.47364114083086,patchtst-T1-24h,patchtst,24
2018-11-09T11:00:00Z,388.049285888671,258.4820497800056,0.0,3191.212502254826,674.095275878906,129.56723610866544,patchtst-T1-24h,patchtst,24
2018-11-09T11:10:00Z,313.154907226562,218.84885458107976,0.0,3151.5793070559002,723.335815429687,94.30605264548223,patchtst-T1-24h,patchtst,24
2018-11-09T11:20:00Z,378.45278930664,259.35764816451467,0.0,3192.088100639335,868.929870605468,119.09514114212533,patchtst-T1-24h,patchtst,24
2018-11-09T11:30:00Z,385.197296142578,244.7523228418455,0.0,3177.482775316666,931.224426269531,140.4449733007325,patchtst-T1-24h,patchtst,24
2018-11-09T11:40:00Z,325.526489257812,110.42332217119633,0.0,3043.153774646017,840.111511230468,215.10316708661566,patchtst-T1-24h,patchtst,24
2018-11-09T11:50:00Z,381.74951171875,0.0,0.0,2932.7304524748206,669.423889160156,381.74951171875,patchtst-T1-24h,patchtst,24
2018-11-09T12:00:00Z,545.061828613281,0.0,0.0,2932.7304524748206,468.018798828125,545.061828613281,patchtst-T1-24h,patchtst,24
2018-11-09T12:10:00Z,474.56298828125,0.0,0.0,2932.7304524748206,586.0322265625,474.56298828125,patchtst-T1-24h,patchtst,24
2018-11-09T12:20:00Z,487.839111328125,0.0,0.0,2932.7304524748206,616.156616210937,487.839111328125,patchtst-T1-24h,patchtst,24
2018-11-09T12:30:00Z,810.241882324218,0.0,0.0,2932.7304524748206,754.739807128906,810.241882324218,patchtst-T1-24h,patchtst,24
2018-11-09T12:40:00Z,575.580688476562,0.0,0.0,2932.7304524748206,866.150329589843,575.580688476562,patchtst-T1-24h,patchtst,24
2018-11-09T12:50:00Z,521.066711425781,0.0,0.0,2932.7304524748206,788.653381347656,521.066711425781,patchtst-T1-24h,patchtst,24
2018-11-09T13:00:00Z,663.70458984375,0.0,0.0,2932.7304524748206,646.992126464843,663.70458984375,patchtst-T1-24h,patchtst,24
2018-11-09T13:10:00Z,737.846923828125,0.0,0.0,2932.7304524748206,657.4951171875,737.846923828125,patchtst-T1-24h,patchtst,24
2018-11-09T13:20:00Z,866.913696289062,0.0,0.0,2932.7304524748206,688.919799804687,866.913696289062,patchtst-T1-24h,patchtst,24
2018-11-09T13:30:00Z,784.197814941406,21.018535041919673,0.0,2953.7489875167403,559.278991699218,763.1792798994863,patchtst-T1-24h,patchtst,24
2018-11-09T13:40:00Z,1036.14697265625,140.1106717324476,0.0,3072.841124207268,894.349304199218,896.0363009238024,patchtst-T1-24h,patchtst,24
2018-11-09T13:50:00Z,845.774169921875,121.80787713757957,0.0,3054.5383296124,619.782409667968,723.9662927842954,patchtst-T1-24h,patchtst,24
2018-11-09T14:00:00Z,900.152893066406,58.42346267668199,0.0,2991.1539151515026,495.234313964843,841.729430389724,patchtst-T1-24h,patchtst,24
2018-11-09T14:10:00Z,950.632873535156,0.0,0.0,2932.7304524748206,475.551696777343,950.632873535156,patchtst-T1-24h,patchtst,24
2018-11-09T14:20:00Z,1026.583984375,0.0,0.0,2932.7304524748206,663.606018066406,1026.583984375,patchtst-T1-24h,patchtst,24
2018-11-09T14:30:00Z,948.927429199218,128.15062533047296,0.0,3060.8810778052934,1227.76794433593,820.776803868745,patchtst-T1-24h,patchtst,24
2018-11-09T14:40:00Z,1293.58703613281,195.4379786205676,0.0,3128.1684310953883,1256.52600097656,1098.1490575122425,patchtst-T1-24h,patchtst,24
2018-11-09T14:50:00Z,1207.81201171875,132.5899487718592,0.0,3065.32040124668,1350.91394042968,1075.2220629468907,patchtst-T1-24h,patchtst,24
2018-11-09T15:00:00Z,1296.13195800781,57.552842128837824,0.0,2990.2832946036583,1030.10900878906,1238.579115878972,patchtst-T1-24h,patchtst,24
2018-11-09T15:10:00Z,1225.05603027343,224.19713754135307,0.0,3156.927590016174,1235.91198730468,1000.8588927320769,patchtst-T1-24h,patchtst,24
2018-11-09T15:20:00Z,1020.17199707031,266.6345987959038,0.0,3199.3650512707245,816.395385742187,753.5373982744062,patchtst-T1-24h,patchtst,24
2018-11-09T15:30:00Z,816.62548828125,504.5403262130168,0.0,3437.2707786878373,1424.57702636718,312.0851620682332,patchtst-T1-24h,patchtst,24
2018-11-09T15:40:00Z,953.526123046875,561.1536538353924,0.0,3493.884106310213,1640.33801269531,392.37246921148255,patchtst-T1-24h,patchtst,24
2018-11-09T15:50:00Z,1619.85205078125,317.0456817883995,0.0,3249.7761342632202,1266.68798828125,1302.8063689928504,patchtst-T1-24h,patchtst,24
2018-11-09T16:00:00Z,1425.51904296875,135.91149889678047,0.0,3068.641951371601,1115.46997070312,1289.6075440719696,patchtst-T1-24h,patchtst,24
2018-11-09T16:10:00Z,1835.85498046875,480.20508272034715,0.0,3412.9355351951676,1842.59399414062,1355.649897748403,patchtst-T1-24h,patchtst,24
2018-11-09T16:20:00Z,1565.0810546875,476.80067345254236,0.0,3409.531125927363,1156.00805664062,1088.2803812349575,patchtst-T1-24h,patchtst,24
2018-11-09T16:30:00Z,1593.23706054687,646.9040800842578,0.0,3579.6345325590783,1395.40405273437,946.3329804626122,patchtst-T1-24h,patchtst,24
2018-11-09T16:40:00Z,1131.46997070312,594.9419126539652,0.0,3527.6723651287857,511.614196777343,536.5280580491548,patchtst-T1-24h,patchtst,24
2018-11-09T16:50:00Z,1071.70495605468,804.9927047131425,0.0,3737.723157187963,1299.18005371093,266.71225134153747,patchtst-T1-24h,patchtst,24
2018-11-09T17:00:00Z,1124.72497558593,691.1987735883741,0.0,3623.9292260631946,668.533630371093,433.52620199755586,patchtst-T1-24h,patchtst,24
2018-11-09T17:10:00Z,1401.09301757812,857.8487506997843,0.0,3790.579203174605,1107.6259765625,543.2442668783357,patchtst-T1-24h,patchtst,24
2018-11-09T17:20:00Z,1246.41198730468,1088.1852869858192,0.0,4020.91573946064,1718.88696289062,158.22670031886082,patchtst-T1-24h,patchtst,24
2018-11-09T17:30:00Z,1187.41796875,1035.9276155060538,0.0,3968.6580679808744,1485.70202636718,151.49035324394617,patchtst-T1-24h,patchtst,24
2018-11-09T17:40:00Z,630.809204101562,1094.4514434534458,0.0,4027.1818959282664,1291.78100585937,-463.64223935188375,patchtst-T1-24h,patchtst,24
2018-11-09T17:50:00Z,801.672485351562,1242.4301351473778,0.0,4175.160587622198,1487.23498535156,-440.7576497958157,patchtst-T1-24h,patchtst,24
2018-11-09T18:00:00Z,561.450988769531,1353.061300372948,0.0,4285.791752847768,2034.03698730468,-791.6103116034169,patchtst-T1-24h,patchtst,24
2018-11-09T18:10:00Z,637.996826171875,1136.5218225333651,0.0,4069.2522750081857,2134.09204101562,-498.52499636149014,patchtst-T1-24h,patchtst,24
2018-11-09T18:20:00Z,999.371887207031,1142.2073458546954,0.0,4074.937798329516,1913.125,-142.83545864766438,patchtst-T1-24h,patchtst,24
2018-11-09T18:30:00Z,1052.15295410156,1057.553401609335,0.0,3990.283854084156,1729.14697265625,-5.40044750777497,patchtst-T1-24h,patchtst,24
2018-11-09T18:40:00Z,1151.20300292968,1230.2902174105848,0.0,4163.020669885405,1730.626953125,-79.08721448090478,patchtst-T1-24h,patchtst,24
2018-11-09T18:50:00Z,1013.93499755859,1252.4644330615815,0.0,4185.194885536403,1873.5419921875,-238.52943550299153,patchtst-T1-24h,patchtst,24
2018-11-09T19:00:00Z,1126.84997558593,1241.7894500133766,0.0,4174.519902488197,1301.92895507812,-114.93947442744661,patchtst-T1-24h,patchtst,24
2018-11-09T19:10:00Z,1423.958984375,1385.9157985308468,0.0,4318.646251005667,1771.47497558593,38.043185844153186,patchtst-T1-24h,patchtst,24
2018-11-09T19:20:00Z,1279.13598632812,1160.137784094345,0.0,4092.8682365691657,1075.56103515625,118.99820223377492,patchtst-T1-24h,patchtst,24
2018-11-09T19:30:00Z,1363.15197753906,1185.952275376556,0.0,4118.6827278513765,1068.3349609375,177.19970216250408,patchtst-T1-24h,patchtst,24
2018-11-09T19:40:00Z,1443.19104003906,1369.7596812317638,0.0,4302.490133706584,1464.70300292968,73.43135880729619,patchtst-T1-24h,patchtst,24
2018-11-09T19:50:00Z,1405.6240234375,1477.791095030494,0.0,4410.521547505315,1538.13598632812,-72.16707159299403,patchtst-T1-24h,patchtst,24
2018-11-09T20:00:00Z,1607.83703613281,1434.1247442261583,0.0,4366.855196700979,1358.49096679687,173.71229190665167,patchtst-T1-24h,patchtst,24
2018-11-09T20:10:00Z,1381.60498046875,1519.2621777725722,0.0,4451.992630247392,1471.73901367187,-137.65719730382216,patchtst-T1-24h,patchtst,24
2018-11-09T20:20:00Z,910.47900390625,1572.013673357589,0.0,4504.74412583241,1236.83801269531,-661.5346694513389,patchtst-T1-24h,patchtst,24
2018-11-09T20:30:00Z,860.047302246093,1723.3470006316927,0.0,4656.0774531065135,1546.35498046875,-863.2996983855998,patchtst-T1-24h,patchtst,24
2018-11-09T20:40:00Z,735.106506347656,1883.4556986572343,0.0,4816.186151132055,1634.20703125,-1148.3491923095783,patchtst-T1-24h,patchtst,24
2018-11-09T20:50:00Z,826.613708496093,1865.7577572166458,0.0,4798.488209691466,1804.33996582031,-1039.1440487205527,patchtst-T1-24h,patchtst,24
2018-11-09T21:00:00Z,817.264587402343,1815.7101291919842,0.0,4748.440581666805,1822.81396484375,-998.4455417896412,patchtst-T1-24h,patchtst,24
2018-11-09T21:10:00Z,533.510375976562,2156.410945473701,0.0,5089.141397948521,1851.06298828125,-1622.9005694971388,patchtst-T1-24h,patchtst,24
2018-11-09T21:20:00Z,642.996887207031,2033.3001405247328,0.0,4966.030592999554,1540.10498046875,-1390.3032533177018,patchtst-T1-24h,patchtst,24
2018-11-09T21:30:00Z,435.588012695312,1996.251327082968,0.0,4928.981779557788,1552.74499511718,-1560.6633143876559,patchtst-T1-24h,patchtst,24
2018-11-09T21:40:00Z,584.043579101562,2002.5503592933867,0.0,4935.280811768207,1869.52099609375,-1418.5067801918246,patchtst-T1-24h,patchtst,24
2018-11-09T21:50:00Z,860.707275390625,1977.7344486890804,0.0,4910.464901163901,1984.07702636718,-1117.0271732984554,patchtst-T1-24h,patchtst,24
2018-11-09T22:00:00Z,730.650085449218,1838.317124646008,0.0,4771.0475771208285,1613.44201660156,-1107.66703919679,patchtst-T1-24h,patchtst,24
2018-11-09T22:10:00Z,737.322082519531,1656.187251094081,0.0,4588.917703568902,1861.00305175781,-918.8651685745499,patchtst-T1-24h,patchtst,24
2018-11-09T22:20:00Z,1064.40795898437,1446.9943796524171,0.0,4379.724832127238,1789.77099609375,-382.58642066804714,patchtst-T1-24h,patchtst,24
2018-11-09T22:30:00Z,1133.59497070312,1173.8830192689106,0.0,4106.613471743731,1800.55102539062,-40.28804856579063,patchtst-T1-24h,patchtst,24
2018-11-09T22:40:00Z,1079.12902832031,1073.0809814372203,0.0,4005.811433912041,1287.30798339843,6.0480468830896825,patchtst-T1-24h,patchtst,24
2018-11-09T22:50:00Z,1286.42602539062,1021.1939190495092,0.0,3953.9243715243297,1071.64904785156,265.2321063411108,patchtst-T1-24h,patchtst,24
2018-11-09T23:00:00Z,1455.13500976562,933.1655390924521,0.0,3865.8959915672726,1119.95397949218,521.9694706731678,patchtst-T1-24h,patchtst,24
2018-11-09T23:10:00Z,1633.40600585937,1047.6670428379593,0.0,3980.39749531278,1492.31701660156,585.7389630214107,patchtst-T1-24h,patchtst,24
2018-11-09T23:20:00Z,1623.07800292968,1050.0924542665684,0.0,3982.822906741389,1491.10595703125,572.9855486631116,patchtst-T1-24h,patchtst,24
2018-11-09T23:30:00Z,1470.90795898437,1023.1281669342098,0.0,3955.8586194090303,1470.37097167968,447.77979205016015,patchtst-T1-24h,patchtst,24
2018-11-09T23:40:00Z,1385.88403320312,921.7840006593366,0.0,3854.514453134157,1322.96301269531,464.1000325437834,patchtst-T1-24h,patchtst,24
2018-11-09T23:50:00Z,1074.82104492187,1100.7035166042383,0.0,4033.433969079059,1322.18798828125,-25.882471682368305,patchtst-T1-24h,patchtst,24
2018-11-10T00:00:00Z,854.458801269531,1048.269339471737,0.0,3980.9997919465577,1240.873046875,-193.8105382022061,patchtst-T1-24h,patchtst,24
2018-11-10T00:10:00Z,950.629272460937,939.9131600896891,0.0,3872.6436125645096,1466.11901855468,10.71611237124796,patchtst-T1-24h,patchtst,24
2018-11-10T00:20:00Z,779.41650390625,813.4201117765466,0.0,3746.150564251367,1392.73706054687,-34.003607870296605,patchtst-T1-24h,patchtst,24
2018-11-10T00:30:00Z,585.170776367187,665.5445980241158,0.0,3598.2750504989363,1027.67895507812,-80.37382165692873,patchtst-T1-24h,patchtst,24
2018-11-10T00:40:00Z,405.085693359375,728.3545139609072,0.0,3661.084966435728,1068.15002441406,-323.2688206015322,patchtst-T1-24h,patchtst,24
2018-11-10T00:50:00Z,443.108001708984,690.3481942009433,0.0,3623.078646675764,1147.92797851562,-247.24019249195936,patchtst-T1-24h,patchtst,24
2018-11-10T01:00:00Z,372.070190429687,702.1237781007632,0.0,3634.8542305755836,1003.89697265625,-330.0535876710762,patchtst-T1-24h,patchtst,24
2018-11-10T01:10:00Z,713.742004394531,615.0012584831962,0.0,3547.7317109580167,990.521728515625,98.74074591133478,patchtst-T1-24h,patchtst,24
2018-11-10T01:20:00Z,696.275695800781,562.6374914406662,0.0,3495.3679439154866,749.120788574218,133.63820436011486,patchtst-T1-24h,patchtst,24
2018-11-10T01:30:00Z,731.059326171875,606.928091466936,0.0,3539.6585439417568,672.198425292968,124.13123470493895,patchtst-T1-24h,patchtst,24
2018-11-10T01:40:00Z,532.583190917968,600.3830020583638,0.0,3533.1134545331843,575.698303222656,-67.79981114039583,patchtst-T1-24h,patchtst,24
2018-11-10T01:50:00Z,943.709777832031,559.912844360655,0.0,3492.6432968354757,496.439514160156,383.79693347137606,patchtst-T1-24h,patchtst,24
2018-11-10T02:00:00Z,830.775329589843,541.8013152726845,0.0,3474.531767747505,499.929901123046,288.97401431715844,patchtst-T1-24h,patchtst,24
2018-11-10T02:10:00Z,1239.0439453125,598.3381363427937,0.0,3531.0685888176145,683.756469726562,640.7058089697063,patchtst-T1-24h,patchtst,24
2018-11-10T02:20:00Z,1267.39099121093,475.7247567798232,0.0,3408.4552092546437,849.36669921875,791.6662344311068,patchtst-T1-24h,patchtst,24
2018-11-10T02:30:00Z,1420.21301269531,489.27950768754124,0.0,3422.009960162362,668.756774902343,930.9335050077688,patchtst-T1-24h,patchtst,24
2018-11-10T02:40:00Z,1527.93395996093,345.57749821094,0.0,3278.3079506857607,463.899597167968,1182.35646174999,patchtst-T1-24h,patchtst,24
2018-11-10T02:50:00Z,1370.08898925781,496.63761451326025,0.0,3429.368066988081,394.015686035156,873.4513747445498,patchtst-T1-24h,patchtst,24
2018-11-10T03:00:00Z,1066.05700683593,530.8312139304572,0.0,3463.5616664052777,508.12939453125,535.2257929054728,patchtst-T1-24h,patchtst,24
2018-11-10T03:10:00Z,1093.14794921875,431.935708517885,0.0,3364.6661609927055,443.552185058593,661.212240700865,patchtst-T1-24h,patchtst,24
2018-11-10T03:20:00Z,1008.57598876953,415.1722616114913,0.0,3347.902714086312,375.023498535156,593.4037271580387,patchtst-T1-24h,patchtst,24
2018-11-10T03:30:00Z,941.798400878906,394.4110617888606,0.0,3327.141514263681,382.790893554687,547.3873390900454,patchtst-T1-24h,patchtst,24
2018-11-10T03:40:00Z,885.508605957031,333.5507487563003,0.0,3266.281201231121,535.963806152343,551.9578572007307,patchtst-T1-24h,patchtst,24
2018-11-10T03:50:00Z,1272.59899902343,286.7114039098369,0.0,3219.4418563846575,479.487609863281,985.8875951135931,patchtst-T1-24h,patchtst,24
2018-11-10T04:00:00Z,1624.96594238281,397.96195873778197,0.0,3330.6924112126026,431.291412353515,1227.003983645028,patchtst-T1-24h,patchtst,24
2018-11-10T04:10:00Z,1261.69104003906,564.0139812443118,0.0,3496.7444337191323,647.106628417968,697.6770587947482,patchtst-T1-24h,patchtst,24
2018-11-10T04:20:00Z,1848.23999023437,426.12295308632986,0.0,3358.8534055611503,536.062622070312,1422.1170371480403,patchtst-T1-24h,patchtst,24
2018-11-10T04:30:00Z,1635.87097167968,368.2300729939342,0.0,3300.960525468755,576.856079101562,1267.640898685746,patchtst-T1-24h,patchtst,24
2018-11-10T04:40:00Z,1648.8349609375,360.3901722648112,0.0,3293.1206247396317,702.19482421875,1288.444788672689,patchtst-T1-24h,patchtst,24
2018-11-10T04:50:00Z,2016.76293945312,336.16069028643585,0.0,3268.8911427612566,590.469116210937,1680.602249166684,patchtst-T1-24h,patchtst,24
2018-11-10T05:00:00Z,2101.34790039062,382.6168764443154,0.0,3315.347328919136,519.153991699218,1718.7310239463045,patchtst-T1-24h,patchtst,24
2018-11-10T05:10:00Z,1974.14904785156,424.4969359290658,0.0,3357.2273884038864,754.846008300781,1549.6521119224942,patchtst-T1-24h,patchtst,24
2018-11-10T05:20:00Z,1897.791015625,235.52428185476674,0.0,3168.2547343295873,732.685729980468,1662.2667337702333,patchtst-T1-24h,patchtst,24
2018-11-10T05:30:00Z,1783.123046875,193.2787307725972,0.0,3126.0091832474177,869.202270507812,1589.844316102403,patchtst-T1-24h,patchtst,24
2018-11-10T05:40:00Z,1223.14904785156,215.30727303856713,0.0,3148.0377255133876,947.966186523437,1007.8417748129929,patchtst-T1-24h,patchtst,24
2018-11-10T05:50:00Z,1130.74194335937,229.08947404743492,0.0,3161.8199265222556,1151.30004882812,901.6524693119351,patchtst-T1-24h,patchtst,24
2018-11-10T06:00:00Z,1058.87194824218,149.78243400474992,0.0,3082.5128864795706,926.281616210937,909.0895142374301,patchtst-T1-24h,patchtst,24
2018-11-10T06:10:00Z,1356.59497070312,146.18548188810007,0.0,3078.915934362921,901.25732421875,1210.4094888150198,patchtst-T1-24h,patchtst,24
2018-11-10T06:20:00Z,1321.14404296875,66.42003380155859,0.0,2999.150486276379,858.252380371093,1254.7240091671915,patchtst-T1-24h,patchtst,24
2018-11-10T06:30:00Z,1137.81896972656,178.96290426883058,0.0,3111.6933567436513,744.42626953125,958.8560654577294,patchtst-T1-24h,patchtst,24
